date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-07-15,KXHIGHPHIL-25JUL15-B83.5,83-85F,between,83.0,85.0,0,90.0,0.035,89.08067300381504,4.772594690292598,0.09495218420842555,0.035,0.0447592511777278,0.06422004797112535,0.043051886208959805,0.0893287399647903,0.0011293172639930049,0.0178908172970469,0.001,IS,JJA
2025-07-15,KXHIGHPHIL-25JUL15-T83,Below 83F,below,,83.0,0,90.0,0.02,89.08067300381504,4.772594690292598,0.10131732636836072,0.02,0.001309208096948538,0.050919380098925666,0.0011911021851145546,0.07094158933277532,0.0011293172639930049,0.0011130231958992314,0.001,IS,JJA
2025-07-15,KXHIGHPHIL-25JUL15-B85.5,85-87F,between,85.0,87.0,0,90.0,0.05,89.08067300381504,4.772594690292598,0.135162405655194,0.05,0.0447592511777278,0.06422004797112535,0.043051886208959805,0.0893287399647903,0.062164253063835134,0.043095138692734423,0.001,IS,JJA
2025-07-15,KXHIGHPHIL-25JUL15-B87.5,87-89F,between,87.0,89.0,0,90.0,0.15,89.08067300381504,4.772594690292598,0.1618249300658443,0.15,0.0447592511777278,0.06422004797112535,0.18949352945004277,0.1381426210451513,0.062164253063835134,0.10976209848179343,0.08310479514667997,IS,JJA
2025-07-15,KXHIGHPHIL-25JUL15-B89.5,89-91F,between,89.0,91.0,1,90.0,0.33,89.08067300381504,4.772594690292598,0.16295849704798843,0.33,0.42801033938702204,0.3727191557300515,0.3028225894359037,0.2787520102934136,0.38941974620448444,0.3589651660478143,0.36566109864539187,IS,JJA
2025-07-15,KXHIGHPHIL-25JUL15-T90,Above 90F,above,90.0,,0,90.0,0.415,89.08067300381504,4.772594690292598,0.42362584448408314,0.415,0.43640269898284595,0.3837013202576467,0.4203890065110193,0.32160153749431725,0.4839931131398592,0.4691737562847118,0.5484916479680877,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-B85.5,85-87F,between,85.0,87.0,0,91.0,0.065,89.24717300381502,4.870911130010147,0.13065653444480635,0.065,0.025220680958385883,0.07290800378190429,0.08442039342198479,0.10601422763939161,0.040049102347706,0.053712010185934314,0.06746041139015789,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-T85,Below 85F,below,,85.0,0,91.0,0.025,89.24717300381502,4.870911130010147,0.1916188330887697,0.025,0.025220680958385883,0.07290800378190429,0.025936385930850746,0.08651955847568026,0.040049102347706,0.03739996015900738,0.06746041139015789,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-B87.5,87-89F,between,87.0,89.0,0,91.0,0.185,89.24717300381502,4.870911130010147,0.15748910446966524,0.185,0.2213114754098361,0.19778413623716057,0.18243390103903492,0.1803107743301604,0.21324996163879084,0.22343191882992322,0.14290955570809763,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-B89.5,89-91F,between,89.0,91.0,0,91.0,0.35,89.24717300381502,4.870911130010147,0.16075814744415012,0.35,0.24590163934426232,0.2220227615246747,0.27151423830314025,0.21808376184736689,0.2508823078103422,0.2434912307935811,0.28963003290174455,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-B91.5,91-93F,between,91.0,93.0,1,91.0,0.275,89.24717300381502,4.870911130010147,0.13896291883962808,0.275,0.24117276166456497,0.2171885473371781,0.2532611802659544,0.2103880044391394,0.2425195642166641,0.2405985885370404,0.28963003290174455,IS,JJA
2025-07-16,KXHIGHPHIL-25JUL16-T92,Above 92F,above,92.0,,0,91.0,0.125,89.24717300381502,4.870911130010147,0.2859836669535003,0.125,0.24117276166456497,0.2171885473371781,0.18243390103903492,0.18677891136349958,0.21324996163879084,0.2013662914945136,0.14290955570809763,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-B88.5,88-90F,between,88.0,90.0,0,95.0,0.03,90.49367300381503,4.682660313766507,0.1608406810718246,0.03,0.0010035682426404995,0.05632700486409589,0.041785845833033915,0.08627571213713851,0.001,0.005153098967397882,0.001,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-T88,Below 88F,below,,88.0,0,95.0,0.005,90.49367300381503,4.682660313766507,0.29717830872095835,0.005,0.0010035682426404995,0.05632700486409589,0.0011560750680472717,0.07273245521547629,0.001,0.001,0.001,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-B90.5,90-92F,between,90.0,92.0,0,95.0,0.095,90.49367300381503,4.682660313766507,0.1681341588396284,0.095,0.03431002538941879,0.06731576022475767,0.041785845833033915,0.08993863059069244,0.05353041276050187,0.062355209190576556,0.001,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-B92.5,92-94F,between,92.0,94.0,0,95.0,0.255,90.49367300381503,4.682660313766507,0.1468548144950751,0.255,0.3280896177863172,0.28100898887653647,0.29391739018150975,0.24521355492411065,0.285034065647155,0.28794277895530324,0.32589475569084764,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-B94.5,94-96F,between,94.0,96.0,1,95.0,0.415,90.49367300381503,4.682660313766507,0.10717405128975921,0.415,0.33452274754683314,0.2886500731768747,0.43743380953140015,0.29559938947418685,0.33533419487900595,0.34258577809608015,0.3805089867269512,IS,JJA
2025-07-17,KXHIGHPHIL-25JUL17-T95,Above 95F,above,95.0,,0,95.0,0.195,90.49367300381503,4.682660313766507,0.16793858094635317,0.195,0.3010704727921498,0.25037116799363934,0.18392103355297504,0.19833549575363338,0.32415638838303906,0.300990172048546,0.2909774604382568,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-B82.5,82-84F,between,82.0,84.0,0,85.0,0.025,91.02467300381502,4.413371115440377,0.03529342727298878,0.025,0.03481422260462606,0.06938511914187916,0.04878767880327207,0.09296236121981231,0.050505893714206114,0.038503933105647536,0.02601234319517967,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-T82,Below 82F,below,,82.0,0,85.0,0.005,91.02467300381502,4.413371115440377,0.020434923978954023,0.005,0.0010183160111853122,0.057907611230282374,0.0013497924468905272,0.05982532763738186,0.001,0.001,0.001,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-B84.5,84-86F,between,84.0,86.0,1,85.0,0.175,91.02467300381502,4.413371115440377,0.07172516472774737,0.175,0.2909474317672321,0.24621027429117556,0.2147397074598566,0.2072214224884393,0.06796472117096872,0.12002486587788876,0.1677111600741847,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-B86.5,86-88F,between,86.0,88.0,0,85.0,0.37,91.02467300381502,4.413371115440377,0.11911023554421185,0.37,0.3329110036567367,0.29474584718803204,0.3431675712433544,0.26620923471522406,0.30584124526935924,0.31691213440669824,0.33989461775034774,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-B88.5,88-90F,between,88.0,90.0,0,85.0,0.355,91.02467300381502,4.413371115440377,0.16163742191806857,0.355,0.3054948033555937,0.26236602900675166,0.3431675712433544,0.2554159619881306,0.30584124526935924,0.31691213440669824,0.33989461775034774,IS,JJA
2025-07-18,KXHIGHPHIL-25JUL18-T89,Above 89F,above,89.0,,0,85.0,0.12,91.02467300381502,4.413371115440377,0.6767963216272239,0.12,0.03481422260462606,0.06938511914187916,0.04878767880327207,0.09296236121981231,0.2689293708402986,0.20665248661175592,0.12557682921810875,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-B79.5,79-81F,between,79.0,81.0,0,82.0,0.06,90.11117300381503,5.298567299228216,0.02476062358097483,0.06,0.04513806605955968,0.06442253469367915,0.04878767880327207,0.09130816640374566,0.05085744978338331,0.05483023810317633,0.0010708046063384118,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-T79,Below 79F,below,,79.0,0,82.0,0.025,90.11117300381503,5.298567299228216,0.017996141312571202,0.025,0.0013202884322421208,0.05098050992903189,0.0013497924468905272,0.057516293870298364,0.001,0.0054514966732271426,0.0010708046063384118,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-B81.5,81-83F,between,81.0,83.0,1,82.0,0.32,90.11117300381503,5.298567299228216,0.047026067369858746,0.32,0.43163275669453943,0.37787594299496535,0.3431675712433544,0.2939192666508685,0.30797011257715445,0.32802075189786556,0.3997670530330071,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-B83.5,83-85F,between,83.0,85.0,0,82.0,0.375,90.11117300381503,5.298567299228216,0.07758149364493094,0.375,0.43163275669453943,0.37787594299496535,0.3431675712433544,0.2939192666508685,0.3185897716315391,0.33196444372802747,0.3997670530330071,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-B85.5,85-87F,between,85.0,87.0,0,82.0,0.2,90.11117300381503,5.298567299228216,0.11117960416049211,0.2,0.04513806605955968,0.06442253469367915,0.2147397074598566,0.14662550928927384,0.27080130588680823,0.21376709114251743,0.19725348011497057,IS,JJA
2025-07-19,KXHIGHPHIL-25JUL19-T86,Above 86F,above,86.0,,0,82.0,0.04,90.11117300381503,5.298567299228216,0.7810967992493769,0.04,0.04513806605955968,0.06442253469367915,0.04878767880327207,0.09130816640374566,0.05085744978338331,0.06596597845518613,0.0010708046063384118,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-B87.5,87-89F,between,87.0,89.0,0,91.0,0.12,89.31467300381503,4.4884257012791045,0.16902137666984274,0.12,0.044759251177727805,0.06422004797112534,0.12714990013487265,0.1173614112734279,0.06519716584672697,0.07198028020552644,0.08594151129249424,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-T87,Below 87F,below,,87.0,0,91.0,0.025,89.31467300381503,4.4884257012791045,0.3030326099853337,0.025,0.0013092080969485382,0.05091938009892565,0.0010807741511464175,0.0709048133214526,0.0011844151795488732,0.00594852478910718,0.001,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-B89.5,89-91F,between,89.0,91.0,0,91.0,0.355,89.31467300381503,4.4884257012791045,0.1742953240817559,0.355,0.4280103393870221,0.3727191557300516,0.27477308927451294,0.26940217690628343,0.3948050598496244,0.3579273162888948,0.3953309519454735,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-B91.5,91-93F,between,91.0,93.0,1,91.0,0.375,89.31467300381503,4.4884257012791045,0.14784846188940592,0.375,0.436402698982846,0.38370132025764675,0.3859907682665777,0.31013545807950343,0.40841902743064595,0.3622305654732019,0.43080937070981085,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-B93.5,93-95F,between,93.0,95.0,0,91.0,0.15,89.31467300381503,4.4884257012791045,0.10316448837165737,0.15,0.044759251177727805,0.06422004797112534,0.17194134222783913,0.1322918919710834,0.06519716584672697,0.1462751341067191,0.08594151129249424,IS,JJA
2025-07-20,KXHIGHPHIL-25JUL20-T94,Above 94F,above,94.0,,0,91.0,0.035,89.31467300381503,4.4884257012791045,0.14827307607872364,0.035,0.044759251177727805,0.06422004797112534,0.03906412594505124,0.08799948654348744,0.06519716584672697,0.05563817913655066,0.001,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-T82,Below 82F,below,,82.0,0,89.0,0.035,89.12117300381503,5.76239589708638,0.10826632348107973,0.035,0.001,0.06306715295872098,0.001,0.07492714622433556,0.001,0.004481079647310394,0.001077626952017242,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-B82.5,82-84F,between,82.0,84.0,0,89.0,0.06,89.12117300381503,5.76239589708638,0.078809695690228,0.06,0.02725806278894764,0.0725930503990522,0.033371769940335166,0.08889303535122435,0.042998412765487395,0.04974681874046438,0.001077626952017242,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-B84.5,84-86F,between,84.0,86.0,0,89.0,0.28,89.12117300381503,5.76239589708638,0.10695551887479843,0.28,0.2391895009730155,0.2119395386388619,0.23473363602100158,0.2024624867913831,0.22895419211048315,0.25828413909818054,0.19851022800317614,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-B86.5,86-88F,between,86.0,88.0,0,89.0,0.41,89.12117300381503,5.76239589708638,0.1288343691009342,0.41,0.26576611219223945,0.23957331214511665,0.34935132135738256,0.24987963973892832,0.26935787307115666,0.32209420432028296,0.40231406208643705,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-B88.5,88-90F,between,88.0,90.0,1,89.0,0.18,89.12117300381503,5.76239589708638,0.1377420145171659,0.18,0.22779952473620524,0.2008874072193865,0.23473363602100158,0.19877844298489125,0.22895419211048315,0.18168422177594587,0.19851022800317614,IS,JJA
2025-07-21,KXHIGHPHIL-25JUL21-T89,Above 89F,above,89.0,,0,89.0,0.09,89.12117300381503,5.76239589708638,0.5083884330300237,0.09,0.2391895009730155,0.2119395386388619,0.14688635102526312,0.17318005845947027,0.22895419211048315,0.18370953641781596,0.19851022800317614,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-T80,Below 80F,below,,80.0,0,86.0,0.01,89.36867300381503,4.2451727496402265,0.013660512826017322,0.01,0.0013689494190740285,0.05121365418966816,0.0014297749074460807,0.05762066944402897,0.001,0.001,0.001,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-B80.5,80-82F,between,80.0,82.0,0,86.0,0.04,89.36867300381503,4.2451727496402265,0.027641127880592475,0.04,0.04680168954099243,0.06527302864529436,0.05167861111250894,0.09255530849069633,0.049978804752735397,0.03783394140901637,0.001,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-B82.5,82-84F,between,82.0,84.0,0,86.0,0.2,89.36867300381503,4.2451727496402265,0.06169612409458636,0.2,0.04680168954099243,0.06527302864529436,0.16820881264071535,0.13139870900009848,0.06725542861787849,0.13159312712229396,0.08879694164638878,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-B84.5,84-86F,between,84.0,86.0,0,86.0,0.37,89.36867300381503,4.2451727496402265,0.11073671056326184,0.37,0.4475411562357401,0.4006176627741506,0.3635020951134103,0.30827801453394893,0.3130856159797792,0.31514150950906494,0.36465944036116993,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-B86.5,86-88F,between,86.0,88.0,1,86.0,0.29,89.36867300381503,4.2451727496402265,0.15983775188126703,0.29,0.4106848257222085,0.3523495971002983,0.3635020951134103,0.29218865930933147,0.3026494287804532,0.31139767181838135,0.36465944036116993,IS,JJA
2025-07-22,KXHIGHPHIL-25JUL22-T87,Above 87F,above,87.0,,0,86.0,0.09,89.36867300381503,4.2451727496402265,0.7115670795997915,0.09,0.04680168954099243,0.06527302864529436,0.05167861111250894,0.09255530849069633,0.2661227735828123,0.20305660850397497,0.17993064491505092,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-B83.5,83-85F,between,83.0,85.0,0,86.0,0.08,87.98717300381503,6.163625290981736,0.1047436914335777,0.08,0.033671288852759065,0.06879346665375212,0.03529859179472503,0.08826878138758763,0.06376018396916701,0.06577091966736501,0.0011121153624417443,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-T83,Below 83F,below,,83.0,0,86.0,0.015,87.98717300381503,6.163625290981736,0.209220239514948,0.015,0.001,0.05775837782999361,0.001,0.07315755451475978,0.0011583100087732006,0.005435376813296421,0.0011121153624417443,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-B85.5,85-87F,between,85.0,87.0,1,86.0,0.385,87.98717300381503,6.163625290981736,0.12241315496244676,0.385,0.3282950663144008,0.2884036280041011,0.34878370463835456,0.2659672061189138,0.39941724440455195,0.390687849279899,0.4847682349105039,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-B87.5,87-89F,between,87.0,89.0,0,86.0,0.365,87.98717300381503,6.163625290981736,0.12888457789497643,0.365,0.3219816996545085,0.28084117193470776,0.3446803669367269,0.26207860819524015,0.38610333625773346,0.3270508075152648,0.41518973531158454,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-B89.5,89-91F,between,89.0,91.0,0,86.0,0.16,87.98717300381503,6.163625290981736,0.12224938407426855,0.16,0.2813957711266293,0.23540988892369336,0.15536728661163066,0.18383048708320326,0.08580074139060744,0.17607049685608192,0.09670568369058645,IS,JJA
2025-07-23,KXHIGHPHIL-25JUL23-T90,Above 90F,above,90.0,,0,86.0,0.01,87.98717300381503,6.163625290981736,0.3719982937665609,0.01,0.033671288852759065,0.06879346665375212,0.11489345564557561,0.11480040267120449,0.06376018396916701,0.034984549868092865,0.0011121153624417443,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-T86,Below 86F,below,,86.0,0,90.0,0.03,87.78917300381502,5.854182009039005,0.3799458313793791,0.03,0.001,0.06302771055537693,0.001,0.07491399875655422,0.001,0.017860113829204015,0.0011563608541420324,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-B86.5,86-88F,between,86.0,88.0,0,90.0,0.04,87.78917300381502,5.854182009039005,0.1344181951520096,0.04,0.02668524467986761,0.07232629677651184,0.033371769940335166,0.08880411747704424,0.051873572862555666,0.033401059737043506,0.0011563608541420324,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-B88.5,88-90F,between,88.0,90.0,0,90.0,0.21,87.78917300381502,5.854182009039005,0.13279035842278897,0.21,0.23416302206583825,0.2068748405293801,0.23473363602100158,0.20077425408822247,0.2762118692940104,0.25529726395676394,0.28909021353550807,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-B90.5,90-92F,between,90.0,92.0,1,90.0,0.39,87.78917300381502,5.854182009039005,0.11686303587430724,0.39,0.26018113562870915,0.23340363086127547,0.34935132135738256,0.24782307931098124,0.3249551403458947,0.33955436979803144,0.46254434165681296,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-B92.5,92-94F,between,92.0,94.0,0,90.0,0.275,87.78917300381502,5.854182009039005,0.09161976858325582,0.275,0.255177652251234,0.22810868369986753,0.23473363602100158,0.2078522018117183,0.2762118692940104,0.2633440597276632,0.21301384155247963,IS,JJA
2025-07-24,KXHIGHPHIL-25JUL24-T93,Above 93F,above,93.0,,0,90.0,0.11,87.78917300381502,5.854182009039005,0.18670519816296216,0.11,0.223012401967465,0.19625883757758825,0.14688635102526312,0.16795315810571235,0.06980517829652551,0.09054313295129383,0.03303888154691521,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-B93.5,93-95F,between,93.0,95.0,0,98.0,0.02,87.62267300381502,5.658510837326469,0.07481983086568522,0.02,0.01977750309023486,0.05565232901734697,0.037645029718793695,0.08467054815014213,0.04720510570630019,0.0254017795880193,0.0010035714140605636,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-T93,Below 93F,below,,93.0,0,98.0,0.015,87.62267300381502,5.658510837326469,0.8290220621335784,0.015,0.001,0.05032027137162652,0.0010415124888866257,0.07069202319159962,0.001,0.00902380836090063,0.0010035714140605636,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-B95.5,95-97F,between,95.0,97.0,0,98.0,0.19,87.62267300381502,5.658510837326469,0.04741934872853748,0.19,0.18912237330037082,0.13307216631428895,0.26479131073388784,0.1861925875874875,0.2513536232005007,0.2223468002783917,0.1848684183795775,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-B97.5,97-99F,between,97.0,99.0,1,98.0,0.49,87.62267300381502,5.658510837326469,0.026557932843892296,0.49,0.5779134734239803,0.5697997008930397,0.39408580660575027,0.3748665977376919,0.36752546585619433,0.40847333912357986,0.43745420612896363,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-B99.5,99-101F,between,99.0,101.0,0,98.0,0.27,87.62267300381502,5.658510837326469,0.01314403782797724,0.27,0.19283065512978984,0.13550320338635097,0.26479131073388784,0.17350436445173714,0.2858531401103733,0.2897187984753824,0.3746666612492771,IS,JJA
2025-07-25,KXHIGHPHIL-25JUL25-T100,Above 100F,above,100.0,,0,98.0,0.02,87.62267300381502,5.658510837326469,0.014357310080613694,0.02,0.01977750309023486,0.05565232901734697,0.037645029718793695,0.07117197932370445,0.04720510570630019,0.04503547417372591,0.0010035714140605636,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-B86.5,86-88F,between,86.0,88.0,0,88.0,0.03,87.32567300381503,4.825875327009331,0.1637909841746682,0.03,0.03235800901170551,0.06831618532925288,0.03849645821709697,0.08917564308687853,0.001,0.005220185358747654,0.001,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-T86,Below 86F,below,,86.0,0,88.0,0.01,87.32567300381503,4.825875327009331,0.39177296344976487,0.01,0.001,0.05776006255324305,0.001065068677339683,0.07317980564828948,0.001,0.001,0.001,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-B88.5,88-90F,between,88.0,90.0,1,88.0,0.3,87.32567300381503,4.825875327009331,0.15470278976619023,0.3,0.3094234611744339,0.2661983222502032,0.2707801722050041,0.23256426005649766,0.32415638838303906,0.31410257202064484,0.3447214527546938,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-B90.5,90-92F,between,90.0,92.0,0,88.0,0.415,87.32567300381503,4.825875327009331,0.12336004148244473,0.415,0.31549058786412865,0.2732109222878449,0.38038167047845817,0.2714356261601963,0.33533419487900595,0.3178789298880775,0.3447214527546938,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-B92.5,92-94F,between,92.0,94.0,0,88.0,0.235,87.32567300381503,4.825875327009331,0.0830452807788633,0.235,0.3094234611744339,0.2661983222502032,0.2707801722050041,0.23256426005649766,0.285034065647155,0.2916914051853736,0.3077870113881194,IS,JJA
2025-07-26,KXHIGHPHIL-25JUL26-T93,Above 93F,above,93.0,,0,88.0,0.045,87.32567300381503,4.825875327009331,0.11983480309782535,0.045,0.03235800901170551,0.06831618532925288,0.03849645821709697,0.08917564308687853,0.05353041276050187,0.07012127814375654,0.001,IS,JJA
2025-07-27,KXHIGHPHIL-25JUL27-T81,Below 81F,below,,81.0,0,91.0,0.005,88.86917300381504,4.785748243523675,0.050057832892054496,0.005,0.0010100661291158036,0.056352050170514395,0.001085704408543643,0.07271734676444792,0.001,0.001,0.001,IS,JJA
2025-07-27,KXHIGHPHIL-25JUL27-B81.5,81-83F,between,81.0,83.0,0,91.0,0.025,88.86917300381504,4.785748243523675,0.05996895756844274,0.025,0.0010100661291158036,0.056352050170514395,0.03924232801964975,0.08543622130148328,0.001,0.015122921461426643,0.001,IS,JJA
