date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2023-09-22,1.0838891565218913,1.0450391457769042,1.3630396643385843,1.0890972508917445,1.0761629727606552,1.161946871203594,1.073201173838789,0.9631331799149501,1.1840627490711162,1.3197805117654062,1.2113675737759524,1.1658219830428298,1.1718077619452123,1.1318095661974907,1.341916870052148,1.0637370610142836,1.2635305689744976,1.0020142619730261,1.3322707777355862,1.1824606761413508,1.2891645423882974,1.1316294362278918,1.096834169339677,1.1755631173527283,1.2996978096068106,0.8455946031815361,1.2071313990286556,1.0144647921081877,1.207755347430452,0.9066784605003719,1.3249032081193624,0.5479235771524252,1.1531198496934543,0.83397730552705,1.2303159898023341,1.1072016287762125,1.2507497198771031,0.9641721496033498,1.1324068426790832,1.1172046096743273,1.1670672541701343,0.9984098297383004,0.9610404772862271,1.265259633625068,0.9947210068552308,1.0804548003851626,1.0422504235408283,1.2157744306363183,0.8159814442470338,1.0345156647637106,1.0297502105381269,1.2223770770776463,0.8353301714651581,1.2473861003329656,1.1845860672530015,1.0442972907013865,1.082287469627624,0.8394112092212163,0.7717535153543013,1.2586488854299014,1.0297502105381269,1.2223770770776463,1.060439942375076,1.2725619398424481,1.0950699261220203,0.9571386147806057,-1.3974101441514175,-0.21633113076145738
2023-09-23,1.2032219084330802,1.085922191596718,1.3630396643385843,1.158934413490321,1.2007751880959745,1.2863080673740444,1.1549909635257538,0.9764620136554029,1.2409367223170173,1.2769282444355676,1.0673050476358217,1.0285571506114821,1.253404125309352,0.9917230326714589,1.341916870052148,0.9492576059589057,1.2635305689744976,1.0020142619730261,1.3322707777355862,1.1824606761413508,1.2891645423882974,1.2022749927132252,1.1843358366439662,1.25384690056026,1.387906169380261,1.0062177698712662,1.4925347896224634,1.3444844686895865,1.2923226260829586,1.0595896579008974,1.3249032081193624,0.86871622231954,1.1531198496934543,1.1920958699210271,1.303024935020449,1.1819371031178438,1.2507497198771031,1.0368489468714612,1.1324068426790832,1.1717672446745675,1.2376023130244842,0.9984098297383004,1.1484720613406199,1.3281845329959723,1.2729338673400985,0.9395515537950171,1.1067154519856115,1.2157744306363183,1.1295801922946065,1.1591504616604091,1.152725246663644,1.3473158290224958,1.208990345583667,1.3097076208628744,1.1845860672530015,1.1679485303136403,1.082287469627624,0.912904703377729,1.159597088262499,1.1959374999630392,1.152725246663644,1.3473158290224958,1.3692181447856133,1.3966761116562465,1.0950699261220203,1.025207965730277,-1.4009284708469198,-0.192257086389991
2023-09-24,1.262888284388675,1.2630820568159138,1.4340651564980127,1.298608738687474,1.3253874034312938,1.2863080673740444,0.815248760210669,1.6095816163269028,1.3546846688088177,1.448337313754924,1.2113675737759524,1.0285571506114821,1.2830755301690397,1.2228658129894112,1.4737257797019165,1.2068363798335064,1.2635305689744976,1.2250863966193968,1.2500834830637946,1.1824606761413508,1.2891645423882974,1.2729205491985587,1.096834169339677,1.25384690056026,1.4761145291537114,1.0865293532161313,1.3974003260911942,1.3444844686895865,1.376889904735465,1.13604525660116,1.3249032081193624,1.0291125449030973,1.1531198496934543,1.335343295678618,1.375733880238564,1.3314080518011064,1.1724792936721717,0.9641721496033498,1.2811846509270735,1.1172046096743273,1.3786724307331841,1.3294188293374158,1.3359036453950124,1.265259633625068,1.3424870824613153,1.221358046975308,1.2356455088751779,1.2157744306363183,1.2550196915136353,1.2214678601087583,1.3371878008519196,1.2223770770776463,1.3958204326429215,1.496672182452601,1.3937254654961408,1.2297741501197674,1.3019960616578783,1.006441877758746,1.4181594702012976,1.1959374999630392,1.3371878008519196,1.2223770770776463,1.4309737852677207,1.3346190257493473,1.166406631391512,1.025207965730277,-1.4040322429009615,-0.16812607188930498
2023-09-25,1.5015537882110526,1.3584758303954811,1.5050906486574414,1.438283063884627,1.449999618766613,1.4106692635444944,0.815248760210669,1.6095816163269028,1.425777135366193,1.5626100266344942,1.3554300999160829,0.8912923181801345,1.4685218105420854,1.103792259492284,1.5396302345267998,1.2569211414202346,1.4253151292458985,1.2250863966193968,1.414458072407378,1.0302425505945472,1.4389610527818106,1.2022749927132252,1.2193365035656825,1.25384690056026,1.4761145291537114,1.0062177698712662,1.4925347896224634,1.2619795495442367,1.376889904735465,1.0595896579008974,1.5640845033526047,0.86871622231954,1.0631559805108817,1.4069670085574133,1.5211517706747937,1.3314080518011064,1.2507497198771031,1.182202541407684,1.4299624591750635,1.103563950924267,1.5902776072962341,1.3956206292572388,1.4608580347646076,1.3281845329959723,1.4815935127037492,1.221358046975308,1.3645755657647443,1.0900176162197843,1.3804591907326644,1.408420055453806,1.4601628369774369,1.4097852049949204,1.208990345583667,1.2473861003329656,1.533151730991567,1.3534253897320212,1.4650056621964533,1.14006641258877,1.4828000656859972,1.1332261144961773,1.4601628369774369,1.4097852049949204,1.492729425749828,1.3966761116562465,0.6670496945050695,1.2294160185792913,-1.4067205418574564,-0.143945228014822
2023-09-26,0.7258909007883239,1.0314114638369658,1.07893769570087,1.2287715760888975,0.8892446497576761,0.9132244788626938,0.70200135910564,0.9298110955638185,1.120079529169479,1.1912237097758895,1.0673050476358217,0.8912923181801345,1.0605399937213849,1.257887446370919,1.2247533948079103,1.3213158348888843,1.2473521129473573,1.2250863966193968,1.2500834830637946,0.8780244250477434,1.2142662871915408,1.2729205491985587,1.1843358366439662,1.1755631173527283,1.2820561376521202,1.0062177698712662,1.3974003260911942,1.179474630398887,1.1231880687779454,0.9831340592006346,1.165449011297201,1.0291125449030973,0.9731921113283092,1.335343295678618,1.2303159898023341,1.3314080518011064,1.2507497198771031,1.182202541407684,0.9836290344310928,0.9671573634236655,1.2376023130244842,1.2632170294175926,0.7736088932318343,1.0764849355123554,0.9947210068552308,0.7986483072048716,0.7199252813169125,0.9013823945949837,0.8159814442470338,0.7852460709703138,0.8452876563498511,1.0349689491603722,0.77305347577874,1.1850645798030566,0.6965941380190102,0.9206460510891327,1.1318990871828427,1.073254145173758,0.7071129198696016,1.1332261144961773,0.8452876563498511,1.0349689491603722,0.8751730209287538,1.2725619398424481,0.6670496945050695,0.8890692638309342,-1.4089925722054932,-0.1197217102672744
2023-09-27,0.9048900286551076,0.881506962497646,1.3630396643385843,1.019260088293168,1.0138568650929956,0.9132244788626938,0.815248760210669,0.7432074231974819,0.97078534939899,0.8484055711371781,0.923242521495691,0.7540274857487869,1.0902113985810726,0.8516364991454272,1.1149126367664373,0.9921874016046721,0.9399614484316956,0.7045847491111987,1.0035215990484192,0.8019153622743415,1.139368031994784,0.990338323257225,1.096834169339677,0.7058604181075383,1.1232810900599097,0.765283019836671,1.3022658625599248,0.7669500346721386,1.1231880687779454,0.8302228618001092,0.7668135192417967,0.7083198997359826,0.9731921113283092,0.5474824540118682,1.0848980993661044,1.1072016287762125,1.015938441262309,0.7461417577990158,0.9092401303070978,0.8307507759230641,1.1670672541701343,0.8660062298986542,1.0235176719710246,0.6989355392869299,0.9947210068552308,0.8690999304999443,0.8488553382064788,0.9013823945949837,0.9414209434660629,0.7852460709703138,0.9682626924753683,0.7226220692982486,0.8353301714651581,0.6241708950338766,0.8360204035144363,0.7969948114768787,0.7562682685504739,0.8728173429287223,0.7071129198696016,0.5688236452944188,0.9682626924753683,0.7226220692982486,1.183951223339291,0.7140481666803554,0.9523965155830366,0.9571386147806057,-1.410847661614738,-0.09546268677528509
2023-09-28,0.9645564046107025,0.9496453721973367,1.3630396643385843,1.0890972508917445,1.0761629727606552,0.9132244788626938,0.9788283395845986,0.7965227581592922,1.020550075989153,0.7769851255874465,0.923242521495691,0.8912923181801345,1.0605399937213849,0.8656451524980305,1.1734943743885562,0.8490880827854493,1.1826382888387972,1.0020142619730261,1.1678961883920027,1.0302425505945472,0.9895715216012708,1.0609838797425584,1.096834169339677,1.0972793341451967,1.2114894498333602,0.765283019836671,1.2071313990286556,0.931959872962838,1.2923226260829586,0.9066784605003719,1.0059948144750392,0.7885180610277613,1.0631559805108817,0.6907298797694591,1.0121891541479897,1.1072016287762125,1.0942088674672403,0.7461417577990158,1.058017938555088,0.7625474821727635,0.8849270187527344,0.8660062298986542,1.0235176719710246,0.8247853380287383,0.9251677917340139,0.7281966839097987,1.0422504235408283,0.712747172970183,0.9414209434660629,0.847563469418663,1.0912377286008854,0.847560821243098,0.8976068671515762,0.9981000182133299,0.6965941380190102,0.7351691916707518,0.8271420079150719,0.7057866743911924,0.9656753018084001,0.5061122598275567,1.0912377286008854,0.847560821243098,1.183951223339291,0.6519910807734562,1.0950699261220203,0.8890692638309342,-1.4122852611343897,-0.07117533617419301
2023-09-29,0.8850012366699096,0.9360176902573983,1.1499631878602987,1.019260088293168,1.2007751880959745,0.9132244788626938,0.9284961613156973,0.8764957606020082,1.020550075989153,0.8055533038073395,1.0673050476358217,0.8912923181801345,0.9863614815721665,0.8796538058506339,1.0270400303332587,0.7775384233758379,0.8590691682959951,0.7789421273266556,1.085708893720211,1.106351613367949,1.0644697767980276,0.990338323257225,1.1843358366439662,1.018995550937665,1.0350727302864593,0.8455946031815361,1.1119969354973862,0.8494549538174884,0.869486232820426,0.9066784605003719,0.8465406176528776,0.7885180610277613,1.1531198496934543,0.6907298797694591,1.0121891541479897,0.882995205751319,1.0942088674672403,0.8914953523352386,0.9092401303070978,0.7625474821727635,1.0259971364614342,0.6674008301391849,1.0859948666558221,0.8877102373996426,0.9947210068552308,0.7986483072048716,0.9777853950960451,0.9013823945949837,1.0041406930755774,0.9098808678670123,1.0912377286008854,0.9724995731879474,0.9598835628379944,0.8734569771535121,0.9057335362621494,0.6115179520584979,0.7562682685504739,0.33831920360862666,0.8363941108390008,0.5688236452944188,1.0912377286008854,0.9724995731879474,1.183951223339291,0.7761052525872546,1.0950699261220203,0.8890692638309342,-1.413304945355621,-0.046866845481788176
2023-09-30,0.9645564046107025,0.9700868951072438,1.2209886800197272,1.0890972508917445,1.1384690804283149,0.9132244788626938,0.8718724607631827,0.8631669268615554,1.0347685693006283,0.969820328571722,0.7791799953555592,1.0285571506114821,1.0160328864318542,0.7255586189719988,1.1515262227802616,0.7775384233758379,0.9399614484316956,0.7789421273266556,1.0035215990484192,0.9541334878211453,0.9895715216012708,0.9196927667718916,1.0093325020353876,1.018995550937665,1.1232810900599097,0.684971436491806,1.3022658625599248,1.0144647921081877,1.1231880687779454,0.6773116643995838,1.0059948144750392,0.7083198997359826,1.1531198496934543,0.6191061668906637,0.9394802089298747,0.882995205751319,1.015938441262309,0.8914953523352386,0.9092401303070978,0.5579376009218614,1.0965321953157843,0.733602630059008,1.0235176719710246,1.0764849355123554,0.9947210068552308,0.8690999304999443,0.9133203666512619,0.9013823945949837,0.9414209434660629,0.9721982663153614,1.0297502105381269,1.0349689491603722,1.0221602585244125,0.935778497683421,0.8360204035144363,0.8588204312830057,0.8271420079150719,0.6456556337176812,0.9010347063237005,0.9450919580955911,1.0297502105381269,1.0349689491603722,1.183951223339291,0.900219424401053,0.9523965155830366,0.8209999128812628,-1.4139064125374663,-0.022544407971552483
2023-10-01,0.9048900286551076,0.881506962497646,1.2920141721791556,1.019260088293168,1.0138568650929956,0.9754050769479189,0.9159131167484718,0.816516008769971,0.9281298694645651,0.8912578384670167,0.923242521495691,1.0285571506114821,1.0382864400766196,1.0617662994344748,1.1149126367664373,0.9492576059589057,0.7781768881602946,1.0020142619730261,1.0035215990484192,1.106351613367949,0.9895715216012708,1.0609838797425584,1.096834169339677,1.1755631173527283,0.7704476509661079,1.0865293532161313,1.2071313990286556,1.179474630398887,1.038620790125439,0.9831340592006346,0.687086420830716,0.9489143836113187,1.1531198496934543,0.7623535926482545,0.7213533732755302,1.0324661544345815,1.0942088674672403,0.8188185550671272,0.9092401303070978,0.9671573634236655,1.0965321953157843,0.733602630059008,1.0235176719710246,0.9506351367705468,0.9251677917340139,0.8690999304999443,0.9133203666512619,0.77562558017845,0.9414209434660629,0.9721982663153614,0.9682626924753683,0.9724995731879474,0.8976068671515762,0.8734569771535121,0.7663072707667232,0.9824716708952596,0.685394529185876,0.8260487557382137,0.5778317289002023,0.5688236452944188,0.9682626924753683,0.9724995731879474,1.060439942375076,0.9622765103079522,0.9523965155830366,0.6848612109819201,-1.4140894846961094,0.001784778955944417
2023-10-02,0.6861133168179279,0.5203733910892854,1.2920141721791556,0.8795857630960151,0.9515507574253358,0.7888632826922436,0.727167448240091,0.46330191464797643,0.7148524697924389,0.612718100823064,0.923242521495691,0.8912923181801345,0.7638259451245116,1.0617662994344748,1.0050718787249642,0.9206377421950608,0.8590691682959951,1.0020142619730261,1.085708893720211,1.0302425505945472,0.9146732664045142,1.0609838797425584,1.0093325020353876,1.3321306837677918,0.7704476509661079,1.0865293532161313,1.1119969354973862,1.2619795495442367,0.6157843968629064,1.13604525660116,0.5276322240085544,1.0291125449030973,1.0631559805108817,0.7623535926482545,0.5032265376211856,1.1819371031178438,1.1724792936721717,0.7461417577990158,0.6116845138111173,1.103563950924267,0.9554620776070843,0.5349972302995388,0.8985632826014295,0.6360106399160256,0.8556145766127969,0.7986483072048716,0.7199252813169125,0.3983551369288485,0.7532616946375194,0.7852460709703138,0.7838001382870926,0.7226220692982486,0.77305347577874,1.1227430592731478,0.48745473977587095,1.0442972907013865,0.6995692770587957,0.8995422498947274,0.5778317289002023,1.1332261144961773,0.7838001382870926,0.7226220692982486,0.9369286614108613,0.7761052525872546,0.8810598103135449,0.5487225090825772,-1.4138541076575533,0.026113515902870425
2023-10-03,0.7391500954451228,0.6089533236988831,1.2209886800197272,0.9494229256945915,0.8269385420900165,0.8510438807774687,0.70200135910564,0.5299460833502396,0.7361802097596513,0.6627124127078763,0.7791799953555592,0.7540274857487869,0.6525581769006843,0.7535759256772046,0.7487767766281936,0.8061582871396828,0.9399614484316956,0.8532995055421124,1.0035215990484192,0.8780244250477434,0.6899785008142443,0.8490472102865582,1.0093325020353876,1.1755631173527283,0.1529891325519549,1.0865293532161313,0.5411901543097704,0.931959872962838,0.10838072494786744,1.13604525660116,0.12899673195315034,1.0291125449030973,1.1531198496934543,0.6191061668906637,0.06697286631249645,1.1072016287762125,1.0942088674672403,0.7461417577990158,0.23973999319114175,0.9671573634236655,0.9554620776070843,0.6011990302193619,0.7111316985470368,0.5101608411742171,0.8556145766127969,0.7986483072048716,0.7843903097616957,0.4612335441371154,0.6905419450280048,0.7852460709703138,0.7838001382870926,0.5976833173533991,0.8353301714651581,0.7488139360936944,0.4177416070281579,0.6115179520584979,0.4940354329014613,0.8861797964117248,0.4485505379308031,0.7569578016950049,0.7838001382870926,0.5976833173533991,0.9369286614108613,0.6519910807734562,0.809723105044053,0.7529305619315915,-1.4132003510736504,0.05043460360455373
2023-10-04,0.7524092901019218,0.6770917333985739,0.7238102349037275,0.9494229256945915,0.8269385420900165,0.7888632826922436,0.790082671076218,0.5299460833502396,0.8286004162842391,0.6912805909277684,0.05886736465490478,0.8912923181801345,0.9863614815721665,0.6905369855904908,1.078299050752613,0.634439104556615,1.1017460087030966,0.7789421273266556,0.1816486523305017,1.0302425505945472,1.139368031994784,0.7784016538012247,0.5718241655139411,0.8624279845226016,0.7704476509661079,1.0865293532161313,1.0168624719661168,1.2619795495442367,0.7849189541679195,1.0595896579008974,0.7668135192417967,0.9649540158696747,0.9731921113283092,0.6191061668906637,0.8667712637117599,1.0324661544345815,0.15496375300806364,0.8188185550671272,0.6860734179351125,0.8307507759230641,1.0259971364614342,0.46879543037971577,0.8985632826014295,0.8247853380287383,0.8556145766127969,0.7281966839097987,0.8488553382064788,0.3983551369288485,0.7532616946375194,0.7229286725219646,0.7838001382870926,0.9100301972155227,0.6485000844059037,0.9981000182133299,0.48745473977587095,0.7351691916707518,0.6003460419483582,0.8394112092212163,0.5778317289002023,0.9450919580955911,0.7838001382870926,0.9100301972155227,0.8751730209287538,0.900219424401053,0.5957129892355777,0.4806531581329059,-1.4121284084014922,0.07474084505985347
2023-10-05,0.9977043912526994,1.1063637145066252,1.1499631878602987,1.2287715760888975,1.0138568650929956,1.224127469288819,1.0669096515551766,1.0097840980065345,1.020550075989153,1.2769282444355676,0.4910549430752979,1.1658219830428298,1.1198828034407593,1.257887446370919,1.2247533948079103,1.2068363798335064,0.7781768881602946,1.1507290184039398,0.42821053634587697,1.106351613367949,1.2142662871915408,1.258791437901492,0.7468275001225197,1.1755631173527283,0.8586560107395583,1.0865293532161313,1.3022658625599248,1.179474630398887,0.869486232820426,1.0595896579008974,0.8465406176528776,0.9489143836113187,0.8832282421457366,1.0488484441634363,1.0848980993661044,1.2566725774594751,0.3897750316228578,1.0368489468714612,0.9092401303070978,1.2399705384248683,1.3786724307331841,1.1970152294977696,0.9610404772862271,1.0764849355123554,1.0642742219764478,1.1509064236802353,0.9777853950960451,1.1528960234280514,0.8787011938565483,1.09683306321206,1.0297502105381269,1.1599077011052217,1.0221602585244125,1.1850645798030566,0.7663072707667232,0.9824716708952596,0.8271420079150719,0.9396296103437342,0.7717535153543013,1.1583106686829225,1.0297502105381269,1.1599077011052217,1.060439942375076,1.210504853935549,0.5243762839660858,1.1613466676296198,-1.410638596846161,0.09902504766087192
