date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-11-27,-0.8386940687139319,-1.346619034682241,-0.9097760847631287,-1.2853662774598558,-1.1045507956074325,-1.2630964541201841,-0.870879211797532,-1.4027348090153917,-1.0624591941419468,-1.4584748201191526,-0.3733202137654872,-0.8931505034273877,-0.9645333879522743,-0.7943802697854461,-1.0819025240630247,-0.8537938111633023,-0.758776434418015,-0.8569201934133952,-0.3114751157002488,-0.9485930815139016,-1.1075796239079152,-0.9877372583321112,-0.21569084022466273,-0.9380990292506269,-0.4644693858621981,-0.6803254803708997,-0.31502001747165354,-0.9656532673802044,-0.4835902256196781,-0.4695223161043569,-1.1329902123844818e-15,0.0,-0.6461575339579966,-0.9566155164428356,-0.5146986954324224,-0.5369788067396745,-0.6277405090412503,-0.9981013766356565,-1.0248713769167752,-0.7379249803338518,-1.0900546291690651,-1.053845967776215,-1.038229752627295,-1.1888114418401974,-1.0918754467812768,-1.1739971450571653,-1.0850955151370165,-1.2364834504860909,-1.128330793647916,-1.395862874721909,-1.0608254035956641,-1.3388673377917675,-1.0329706991273864,-1.370117761923208,-0.7673816496829643,-1.1195994025130567,-0.8313034932165204,-1.111506999297133,-0.7796207762784899,-1.312517918711443,-1.0608254035956641,-1.3388673377917675,-0.9774961935344691,-1.2717785823404186,-1.0450312319627335,-1.0849419137095364,-0.7654489712321851,1.1894892791226066
2024-11-28,0.46070700765234823,-0.07243077329802419,0.2266317897877278,-0.5171574888755145,0.26618357308107965,-0.45474867901225796,0.4440489454775201,-0.3230992760387285,0.20298671057933557,-0.3371738249883667,0.20292989079503657,-0.618620838564692,-0.1263162006661078,-0.6893153696409223,-0.020108529662118006,-0.4674256503514007,0.2928232073460916,-0.6338480587670247,0.1816486523305017,-0.41582964210008855,-0.13390230635007883,-0.49321836293477717,0.22181749629678385,-0.5466801132129685,0.32940585209885576,-0.6000138970260347,0.16065230018469304,-0.058099156781358054,0.5312171182104,-0.16369992130330607,-0.030457464869011273,1.2697070287784336,-0.10637431886256135,-0.526873239170063,-0.0057360789056184,-0.686449755422937,0.07669332680313223,-0.34401020122265435,-0.20659343155282894,-0.7379249803338518,-0.03202874635381538,-0.5904333683374535,0.33626853043825145,-0.30786285064753804,-0.04857721996302301,-0.5399325354015106,0.20420505375864706,-0.23042893515382049,0.06334444893285966,-0.33646710109997224,0.2304124757222656,-0.40182669820539657,-0.2233736552039504,-0.12368735132503021,0.557167872523584,-0.19221510542115244,-0.2572262043632765,-0.9979261446916123,0.18998815599200455,-0.37184713670851216,0.2304124757222656,-0.40182669820539657,0.2576166161076795,-0.4029793796438299,-0.18899076872883205,-0.6084564570618365,-0.7448829964561986,1.2024825607467522
2024-11-29,-0.44091822900996847,-0.6584210967153645,-0.696699608284843,-0.586994651474091,-1.0422446879397729,-0.8278322675236085,-0.45563874107909413,-0.7896084569545706,-0.7567615879452326,-0.8656851220563805,-0.3733202137654872,-0.34409117370199616,-0.6455657857106358,-0.4441639359703667,-0.6205713402888379,-0.4674256503514007,-0.6778841542823144,-0.26206116768974036,-0.3936624103720405,-0.33972057932668664,-0.508393582333862,-0.5638639194201106,-0.21569084022466273,-0.46839633000543685,-0.4644693858621981,-0.19845598030170947,-0.31502001747165354,0.6019401963814394,-0.5681575042721846,-0.010788723902780649,-1.385818137857385,0.3073290932770892,-0.5561936647754241,-0.3836258134124722,-0.732825531086767,-0.387507858056412,-0.23638837801659335,-0.27133340395454303,-1.0248713769167752,-0.46511180533264906,-0.5963092171886152,-0.45802976849780735,-1.1007069473120925,-0.8741869449856763,-0.6745561560539753,-0.6808357819916562,-0.569375287578751,-0.5448209711951549,-0.9401715448193726,-0.8973236871351152,-1.1223129216584227,-0.9015817059847944,-1.344354177559477,-0.871545597683937,-0.488529118692112,-0.5013432044517871,-1.1218858246113717,-0.7640832087390705,-0.5856989898243911,-0.4972699076422363,-1.1223129216584227,-0.9015817059847944,-1.2862743959450063,-0.775321895085225,-0.5456742950762911,-0.4042484042128223,-0.7240966014493793,1.215120086599327
2024-11-30,-1.455246620255075,-1.5169650589314678,-1.4069545298791284,-1.4250406026570088,-1.4783874416133904,-1.5118188464610844,-1.349034905352096,-1.615996148862634,-1.6027619399780002,-1.4227645973442868,-1.5258204228865346,-1.3049450007214312,-1.5357079315012554,-1.2286485237161449,-1.5578791422427414,-1.2974016995028932,-1.56769923577502,-1.3030644627061363,-1.4620972411053332,-1.1769202698341072,-1.556969155088455,-1.411610597244112,-1.3532125151804237,-1.3295179452882853,-1.6111780629170538,-1.0818833970952249,-1.7420369704406933,-1.295672943961603,-1.329263012144743,-0.7753447109054078,-1.385818137857385,0.3073290932770892,-1.545796225783722,-1.3147340808368126,-1.6780418189222601,-1.1348626014727243,-1.4887151972954957,-1.2161317684399906,-1.545593705784741,-1.624567799087761,-1.513264982295165,-1.2524513675356843,-1.5380473101056755,-1.5034359386947187,-1.5787479526297954,-1.4558036382374564,-1.342955628916149,-1.3622402649026246,-1.5046492913050031,-1.4581802731702582,-1.4912380300349741,-1.5887448416814665,-1.4689075689323132,-1.4324392824531171,-1.534226109907808,-1.5523787411559453,-1.6109146262270972,-1.5791928712022165,-1.5553079220948856,-1.6887862315126154,-1.4912380300349741,-1.5887448416814665,-1.3480300364271136,-1.3338356682473178,-1.544388168849176,-1.1530112646592077,-0.7030959372404325,1.2273981170331116
2024-12-01,-0.8386940687139319,-1.3943159214720242,-1.1228525612414142,-1.4948777652555854,-1.1045507956074325,-1.3252770522054091,-0.870879211797532,-1.449385727106976,-1.1335516606993221,-1.6155998003285623,-1.5258204228865346,-1.5794746655841267,-1.2835009901939127,-0.9344668033114779,-1.1624524132934377,-1.2544719038571264,-1.4868069556393195,-1.1543497062752226,-1.4620972411053332,-1.5574655837011167,-1.2573761343014285,-1.1996739277881117,-1.2657108478761345,-1.407801728495817,-1.434761343370153,-0.8409486470606298,-2.0274403610345013,-0.7181385099441554,-1.2446957334922366,-0.4695223161043569,-1.385818137857385,0.3073290932770892,-1.185940749053432,-1.3863577937156082,-1.314497092831686,-0.7611852297645681,-1.332174344885633,-1.5795157547805472,-1.2480380892887606,-1.4881612115871594,-1.0900546291690651,-1.2524513675356843,-1.038229752627295,-1.3775861399529101,-1.1614286619024938,-1.1739971450571653,-1.1495605435817997,-1.6766323009439592,-1.1910505432574305,-1.2712280778252107,-1.0608254035956641,-1.463806089736617,-0.90841730775455,-0.9338671182138459,-0.9068079151783904,-1.4905531213498182,-1.1856721900395102,-1.3720748422156794,-1.0381831582172885,-1.312517918711443,-1.0608254035956641,-1.463806089736617,-0.9774961935344691,-1.395892754154217,-1.6157248741186678,-1.7656354232062503,-0.6818872182637629,1.2393130187813686
2024-12-02,-0.6596949408471482,-1.1285761236432306,-0.6256741161254146,-1.0758547896641264,-0.855326364936794,-1.3252770522054091,-0.6569674541547004,-1.302768555961997,-0.977148234273096,-1.508469132003965,-0.9495703183260109,-0.7558856709960395,-0.6455657857106358,-0.3811249958836525,-0.6352167746943678,-0.2098468764767995,-0.6778841542823144,-0.7825628151979384,-0.8045988837309993,-0.5680477676468922,-0.8079866031208887,-0.28128169347877685,-0.8282025113546879,-0.6249638964205002,-0.8173028249559998,-0.4393907303363046,-2.0274403610345013,-0.7181385099441554,-0.6527247829246912,-0.3930667174040942,-1.385818137857385,0.3073290932770892,-0.7361214031405692,-0.526873239170063,-0.732825531086767,-0.08856596068988709,-0.7842813614511132,-0.707394187563211,-0.8017046645447898,-0.8743315678344532,-0.6668442760429651,-0.987644167856392,-0.9132753632576999,-1.314661240582006,-0.7441093711751923,-1.03309389846702,-0.7627703729131006,-1.6137538937356923,-0.9401715448193726,-1.395862874721909,-0.937850367470147,-1.213928585846918,-0.7215872206952956,-1.370117761923208,-0.488529118692112,-1.5523787411559453,-0.8029539974706809,-1.3319874817666721,-0.7796207762784899,-1.5633634605788913,-0.937850367470147,-1.213928585846918,-0.7922292720881469,-1.395892754154217,-0.8310211161542582,-1.6294967213069076,-0.6604767205205352,1.2508612660329754
2024-12-03,-0.772398095429938,-1.1626453284930758,-0.7677251004442716,-1.2155291148612792,-0.7930202572691344,-1.2009158560349589,-0.7450487661252783,-1.2361243872597338,-0.9202742610271959,-1.4370486864542333,-1.0936328444661416,-1.3049450007214312,-0.8977727270179784,-0.6332807562305098,-0.7670256843441353,-0.9968931299825251,-0.758776434418015,-1.1543497062752226,-1.0511607677463746,-1.1008112070607055,-0.9577831135144019,-0.7758005888761109,-1.0907075132675559,-0.9380990292506269,-0.8173028249559998,-0.2787675636465745,-0.8858267986592695,-0.3056139142174071,-0.8218593402297041,0.06566687479748207,-1.1329902123844818e-15,0.0,-0.7361214031405692,-1.2431103679580173,-0.9509523667411115,-0.08856596068988709,-0.940822213860976,-1.4341621602443246,-1.0992602810407703,-0.6697216865835511,-0.8079143937516652,-1.3848549673753305,-0.9132753632576999,-1.3775861399529101,-0.8832158014176261,-1.244448768352238,-0.6983053444683174,-1.4879970793191584,-0.8147320456003435,-1.395862874721909,-0.81487533134463,-1.2763979618193428,-0.7838639163817137,-1.3077962413932993,-0.9068079151783904,-0.9959481629008028,-1.3699439123874644,-0.3164410170584903,-0.9735425627325889,-0.8735382204434087,-0.81487533134463,-1.2763979618193428,-0.7304736316060394,-1.395892754154217,-0.8310211161542582,-1.4933580194075646,-0.6388707797214904,1.2620394414757787
2024-12-04,-0.9049900419979258,-1.2512252611026735,-0.8387505926037001,-1.2155291148612792,-1.0422446879397729,-1.3874576502906342,-0.8268385558122431,-1.3360906403131285,-1.0126944675517837,-1.3442021072395824,-1.0936328444661416,-1.4422098331527786,-1.14997966832532,-0.5072028760570809,-1.1770978476989677,-0.5962150372887016,-1.1632378350965176,-1.005634949844309,-1.1333480624181662,-1.1008112070607055,-1.2573761343014285,-0.5638639194201106,-0.9157041786589772,-0.9380990292506269,-1.1701362640498016,-0.6000138970260347,-1.1712301892530774,-0.5531286716534561,-1.1601284548397301,-0.3166111187038315,-1.1329902123844818e-15,0.0,-0.8260852723231417,-1.028239229321631,-1.241788147613571,-0.46224333239804327,-1.0190926400659073,-1.3614853629762131,-1.3224269934127557,-0.32870521783204765,-1.160589688023415,-1.053845967776215,-0.9132753632576999,-1.2517363412111018,-1.1614286619024938,-1.03309389846702,-0.8272354013578838,-1.5508754865274255,-1.0656110440384017,-1.33354547627356,-0.937850367470147,-1.3388673377917675,-0.9706940034409681,-1.1831532003334815,-1.1856604461692426,-0.3158663450334063,-1.2990701730228664,-0.16945402874546428,-1.1674643491866876,-0.6226926785759604,-0.937850367470147,-1.3388673377917675,-0.9157405530523617,-1.3338356682473178,-1.0450312319627335,-1.4933580194075646,-0.6170757894121192,1.2728442373078246
2024-12-05,-1.3027658817018892,-0.42675050373641615,-1.1938780534008426,-0.447320326276938,-1.4783874416133904,-0.516929277097483,-1.2232044596798421,-0.5830115339775552,-1.3183920737484984,-0.22290111210879604,-0.3733202137654872,-0.4813560061333438,-1.238993882904382,-0.5072028760570809,-1.2649704541321465,-0.5103554459971676,-0.758776434418015,-0.038989033043369814,-0.3114751157002488,-0.4919387048734904,-1.2573761343014285,-0.5638639194201106,-0.04068750561608409,-0.3118287635903735,-0.940794528638831,-0.19845598030170947,-0.6004234080654615,0.024405762363991616,-0.9909938975347171,-0.3166111187038315,-1.1329902123844818e-15,0.0,-0.46622979559285155,-0.3836258134124722,-1.0236613119592264,-0.686449755422937,-0.4711996566313876,-0.5620405930269884,-1.3968158975367508,-0.5333150990829497,-1.513264982295165,-0.3256261686581612,-1.4130929207360803,-0.4966375487602508,-1.5091947375085784,-0.6103841586965835,-1.4074206573609322,-0.48194256398688806,-1.4419295416954887,-0.5857366948933692,-1.368262993909457,-0.5767409509281857,-0.6593105250088774,-0.3106519129147569,-1.2553735789169558,-0.3158663450334063,-1.3132449208957861,-0.6905897145825574,-1.0381831582172885,-0.24642436577478805,-1.368262993909457,-0.5767409509281857,-1.1627631149807913,-0.27886520783003155,-1.259041347771209,-0.7445951589611793,-0.5950981990806996,1.2832724562161943
2024-12-06,-1.2762474923882918,-0.3654259350066941,-1.0518270690819858,-0.2378088384812086,-1.4160813339457308,-0.6412904732679332,-1.1602892368437154,-0.42972994596234965,-1.3965937869616114,-0.701418097291998,-0.6614452660457496,-0.20682634127064856,-1.253829585334226,-0.1990125022998111,-1.2942613229432058,-0.2456217061816052,-1.082345554960817,-0.1877037894742835,-0.673099212256133,-0.11139339100648103,-1.3322743894981852,-0.3519272499641103,-0.47819584213753064,-0.3901125467979052,-1.3465529835967025,-0.2787675636465745,-0.8858267986592695,-0.3056139142174071,-1.4138302907972498,-0.16369992130330607,-1.1329902123844818e-15,0.0,-1.0959768798708593,-0.24037838765488137,-1.4599149832679155,-0.46224333239804327,-0.7060109352461817,-0.19865660668643165,-1.3968158975367508,-0.12409533658114558,-1.372194864586465,-0.19322256881851504,-1.3506157260512828,-0.811262045614772,-1.4396415223873615,-0.3990292888113652,-1.1495605435817997,-0.2933073423620874,-1.3164900424764596,-0.8350062886867661,-1.368262993909457,-0.776642954039945,-1.2198007861866407,-0.9338671182138459,-1.394799844412382,-0.686820063870168,-1.3415944166416247,-0.7974893424465765,-1.296745540156087,-1.0616723768439948,-1.368262993909457,-0.776642954039945,-1.2862743959450063,-0.8373789809921243,-0.90235782142375,-0.20004035136380816,-0.5729445122497983,1.293321012323139
2024-12-07,-1.6607641374354563,-1.346619034682241,-1.4779800220385568,-1.2853662774598558,-1.6653057646163696,-1.6361800426315345,-1.5377805738604766,-1.469378977717655,-1.7591653664042257,-1.6513100231034281,-1.5258204228865346,-1.5794746655841267,-1.6840649557996918,-0.7593586364039382,-1.5578791422427414,-0.9682732662186807,-1.56769923577502,-0.7825628151979384,-1.3799099464335416,-1.4813565209277149,-1.781663920678725,-0.9170917018467778,-1.2657108478761345,-1.7209368613259437,-1.6993864226905042,-0.8409486470606298,-1.4566335798468855,-0.8006434290895051,-1.5829648481022627,-0.5459779148046197,-1.8641807283238698,-0.8154451648078126,-1.545796225783722,-0.9566155164428356,-1.8961686545766048,-0.8359207041061995,-1.5669856235004271,-1.3614853629762131,-1.8431493222807214,-0.6015183928332505,-1.6543351000038649,-0.987644167856392,-1.6630016994752705,-1.6292857374365273,-1.7178543828722292,-1.244448768352238,-1.665280771140065,-1.3622402649026246,-1.6928085401335466,-1.645132468515306,-1.6757005842232497,-1.713683593626316,-1.5311842646187315,-1.2454747208633903,-1.6736523754032342,-0.686820063870168,-1.688875739528155,-0.5836900867185381,-1.6199485175795851,-0.8108268349765466,-1.6757005842232497,-1.713683593626316,-1.4715413173913285,-1.5820640118749145,-1.7583982846576516,-1.6294967213069076,-0.5506212845517648,1.3029869320992409
2024-12-08,-2.0055031985122245,-1.1626453284930758,-1.8615176796994708,-1.2155291148612792,-1.7899179799516889,-0.8900128656088335,-1.8901058217427873,-1.2028023029086023,-2.1999386590599537,-1.0442362359307096,-1.9580080013069272,-1.3049450007214312,-2.2181502432740636,-1.2006312170109381,-2.143696518463931,-1.2687818357390488,-1.891268356317822,-1.005634949844309,-2.0374083038078754,-1.1769202698341072,-2.3059517070560216,-1.2844485955705118,-1.6157175170932916,-1.4860855117033487,-2.0522198617843057,-1.16219498044009,-2.1225748245657705,-0.8006434290895051,-2.174935798669808,-0.9282559083059332,-2.262816220379274,-1.216435971266706,-1.9056517025140123,-1.2431103679580173,-2.3324223258852936,-1.2843335501559867,-2.114878606934947,-1.2888085657081019,-2.3638716511486875,-1.0789414490853553,-2.077545453129965,-1.053845967776215,-1.7879560888448658,-1.0000367437274849,-2.0656204584783135,-1.314900391647311,-1.987605913363981,-0.93466709588641,-1.8809677889620902,-1.084275882480163,-1.7986756203487668,-0.9640510819572191,-1.780291047364404,-0.8092240771540281,-2.440496835628078,-0.8722969232885488,-2.078681306033444,-1.158275586487641,-2.137073281457182,-0.8735382204434087,-1.7986756203487668,-0.9640510819572191,-1.7803195198018658,-0.7256762263597059,-2.4004286320830777,-1.2210806156088791,-0.5281351217888214,1.3122673552433288
2024-12-09,-1.1237667538351055,-0.9446024174540654,-1.620031006357414,-0.8663433018683969,-1.2914691186104115,-0.8900128656088335,-1.0784994471567506,-1.069513965504076,-0.9344927543386712,-0.8656851220563805,-1.2376953706062723,-0.8931505034273877,-1.8695112361727375,-1.0115143967507956,-1.5578791422427414,-1.1113725850379035,-1.9721606364535225,-0.8569201934133952,-1.215535357089958,-0.796374955967098,-1.781663920678725,-1.0583828148174448,-0.9157041786589772,-0.765874706194057,-2.0522198617843057,-1.16219498044009,-2.1225748245657705,-0.8006434290895051,-2.005801241364795,-1.0047115070061958,-2.3425433187903546,-1.1362378099749273,-1.2759046182360043,-0.9566155164428356,-1.8961686545766048,-1.060127127131093,-1.332174344885633,-0.7800709848313224,-1.8431493222807214,-0.847050250334333,-1.4427299234408149,-0.8552405680167459,-1.16318414199689,-0.8741869449856763,-1.4396415223873615,-1.1739971450571653,-1.4074206573609322,-0.8592130072364895,-1.3164900424764596,-0.9596410855834645,-1.1838004397211812,-0.8391123300123696,-0.7215872206952956,-0.5599379950343925,-1.0462341806738165,-0.686820063870168,-1.8660600879396498,-0.9311138772766004,-0.7149801807937903,-0.4972699076422363,-1.1838004397211812,-0.8391123300123696,-0.7922292720881469,-0.6512077232714266,-2.329091926813586,-0.9079616012403906,-0.5054926779783003,1.3211595355288857
2024-12-10,0.1756343225311746,-0.61753805089555,0.013555313309442221,-0.5171574888755145,-0.35687750359551684,-0.7656516694383834,0.17980500956578704,-0.836259375046155,-0.13825712889606626,-0.6871340081820515,-0.22925768762535653,-0.34409117370199616,-0.06697339094673338,-0.7593586364039382,0.02382777355447082,-0.5962150372887016,-0.43520731387521294,-0.48513330233611096,-0.1471005263566653,-0.41582964210008855,-0.059004051153322176,-0.8464461453614444,-0.47819584213753064,-0.4840530866469434,-0.19984430654184682,-0.7606370637157648,-0.31502001747165354,-0.38811883336275677,0.10838072494786744,-0.5459779148046197,-0.11018456328009207,-0.8154451648078126,-0.5561936647754241,-0.526873239170063,-0.2965718597780778,-1.060127127131093,-0.39292923042645617,-0.19865660668643165,0.09096218494315152,-1.147144742835656,0.3206465479179345,-0.4050683285619491,-0.22602622172492665,-0.7483371462438677,0.16008242540062775,-0.9626422751719471,0.010809968424297522,-0.6705777856116888,-0.37569379833374195,-0.5857366948933692,-0.32297518684256143,-0.776642954039945,-0.28565035089036855,-0.4352949539745747,-0.13996345495354667,-0.9341225430946758,-0.519459040012289,-1.1983629469366484,-0.2624960124008929,-0.6226926785759604,-0.32297518684256143,-0.776642954039945,-0.29818414823128736,-0.6512077232714266,-0.4030008845373074,-0.06390164946446535,-0.4827006533836038,1.3296608416167046
