date,model_name,mu,sigma,actual_tmax
2021-06-20,HeteroscedasticNN,84.85833740234375,6.168804168701172,84.02
2021-06-21,HeteroscedasticNN,87.40438079833984,5.6941142082214355,86.0
2021-06-22,HeteroscedasticNN,83.78185272216797,5.944993019104004,80.96
2021-06-23,HeteroscedasticNN,79.96273040771484,5.875558376312256,84.02
2021-06-24,HeteroscedasticNN,87.58184814453125,5.969546318054199,82.94
2021-06-25,HeteroscedasticNN,84.47792053222656,5.249435901641846,82.94
2021-06-26,HeteroscedasticNN,87.57572174072266,5.6527838706970215,86.0
2021-06-27,HeteroscedasticNN,88.19166564941406,5.45770263671875,87.08000000000001
2021-06-28,HeteroscedasticNN,90.6143798828125,5.802560806274414,89.06
2021-06-29,HeteroscedasticNN,88.73101806640625,6.026893615722656,86.0
2021-06-30,HeteroscedasticNN,87.90856170654297,5.784668922424316,89.06
2021-07-01,HeteroscedasticNN,90.00485229492188,5.67405891418457,87.08000000000001
2021-07-02,HeteroscedasticNN,87.99819946289062,5.973549842834473,80.96
2021-07-03,HeteroscedasticNN,84.19255828857422,5.97776985168457,84.02
2021-07-04,HeteroscedasticNN,87.3676528930664,5.708548545837402,87.08000000000001
2021-07-05,HeteroscedasticNN,89.94325256347656,5.821582317352295,87.98
2021-07-06,HeteroscedasticNN,91.32128143310547,5.794191360473633,86.0
2021-07-07,HeteroscedasticNN,87.8573226928711,5.697600364685059,86.0
2021-07-08,HeteroscedasticNN,90.18431854248047,6.546370506286621,84.91999999999999
2021-07-09,HeteroscedasticNN,88.40982818603516,6.121737957000732,89.06
2021-07-10,HeteroscedasticNN,87.40564727783203,5.595099925994873,87.98
2021-07-11,HeteroscedasticNN,88.76528930664062,5.444494247436523,86.0
2021-07-12,HeteroscedasticNN,84.86640167236328,5.883764266967773,82.94
2021-07-13,HeteroscedasticNN,84.06238555908203,5.577628135681152,84.02
2021-07-14,HeteroscedasticNN,91.17093658447266,5.79511022567749,87.98
2021-07-15,HeteroscedasticNN,93.22036743164062,5.980512619018555,89.96000000000001
2021-07-16,HeteroscedasticNN,91.51541137695312,5.701169967651367,89.06
2021-07-17,HeteroscedasticNN,88.21581268310547,5.520456790924072,87.98
2021-07-18,HeteroscedasticNN,91.8825454711914,5.968163013458252,84.91999999999999
2021-07-19,HeteroscedasticNN,85.6370849609375,6.1544413566589355,82.94
2021-07-20,HeteroscedasticNN,88.31273651123047,6.229476451873779,82.94
2021-07-21,HeteroscedasticNN,86.47451782226562,5.6662397384643555,87.98
2021-07-22,HeteroscedasticNN,88.10847473144531,5.875606060028076,89.96000000000001
2021-07-23,HeteroscedasticNN,93.56844329833984,5.9526848793029785,91.04
2021-07-24,HeteroscedasticNN,93.53148651123047,5.977839469909668,89.96000000000001
2021-07-25,HeteroscedasticNN,93.0053482055664,5.838679790496826,89.96000000000001
2021-07-26,HeteroscedasticNN,92.99028015136719,5.828484535217285,93.02
2021-07-27,HeteroscedasticNN,94.66961669921875,6.3646955490112305,91.04
2021-07-28,HeteroscedasticNN,92.1235580444336,5.862746238708496,95.0
2021-07-29,HeteroscedasticNN,95.7864761352539,6.071281909942627,93.92
2021-07-30,HeteroscedasticNN,96.08972930908203,6.102461338043213,91.94
2021-07-31,HeteroscedasticNN,94.90634155273438,5.9855852127075195,93.02
2021-08-01,HeteroscedasticNN,92.2781982421875,5.893998146057129,89.96000000000001
2021-08-02,HeteroscedasticNN,87.24710845947266,6.308101654052734,89.06
2021-08-03,HeteroscedasticNN,85.75004577636719,5.710425853729248,84.02
2021-08-04,HeteroscedasticNN,83.55390167236328,5.537635803222656,84.91999999999999
2021-08-05,HeteroscedasticNN,85.1471939086914,5.8173089027404785,86.0
2021-08-06,HeteroscedasticNN,86.62083435058594,6.119683265686035,86.0
2021-08-07,HeteroscedasticNN,88.16268157958984,5.806819438934326,87.98
2021-08-08,HeteroscedasticNN,89.6269302368164,5.655440807342529,89.06
2021-08-09,HeteroscedasticNN,93.75617980957031,5.759140491485596,87.98
2021-08-10,HeteroscedasticNN,92.28852844238281,5.73663854598999,91.04
2021-08-11,HeteroscedasticNN,91.13751983642578,5.635375499725342,87.98
2021-08-12,HeteroscedasticNN,94.09449005126953,5.758533477783203,91.04
2021-08-13,HeteroscedasticNN,94.96853637695312,5.752628803253174,91.94
2021-08-14,HeteroscedasticNN,93.02728271484375,5.94716215133667,93.92
2021-08-15,HeteroscedasticNN,94.18916320800781,6.134065628051758,87.08000000000001
2021-08-16,HeteroscedasticNN,87.4800796508789,6.289514541625977,84.02
2021-08-17,HeteroscedasticNN,85.01737213134766,5.695016860961914,78.98
2021-08-18,HeteroscedasticNN,88.65371704101562,6.393579006195068,91.94
2021-08-19,HeteroscedasticNN,88.3053207397461,5.940459251403809,91.04
2021-08-20,HeteroscedasticNN,89.83984375,5.97853946685791,89.06
2021-08-21,HeteroscedasticNN,90.60696411132812,5.746143817901611,84.91999999999999
2021-08-22,HeteroscedasticNN,89.43822479248047,5.705297946929932,87.08000000000001
2021-08-23,HeteroscedasticNN,90.03271484375,5.769944190979004,91.94
2021-08-24,HeteroscedasticNN,94.3830795288086,5.881324291229248,93.02
2021-08-25,HeteroscedasticNN,95.15250396728516,5.983895778656006,91.94
2021-08-26,HeteroscedasticNN,92.59848022460938,6.009427547454834,89.06
2021-08-27,HeteroscedasticNN,92.25128936767578,5.694210529327393,89.96000000000001
2021-08-28,HeteroscedasticNN,90.6072006225586,5.546751976013184,87.08000000000001
2021-08-29,HeteroscedasticNN,91.34065246582031,5.581665515899658,89.06
2021-08-30,HeteroscedasticNN,88.34764862060547,5.685238361358643,86.0
2021-08-31,HeteroscedasticNN,88.1864242553711,5.942473411560059,78.98
2021-09-01,HeteroscedasticNN,83.5943374633789,5.910618782043457,86.0
2021-09-02,HeteroscedasticNN,85.09735107421875,5.687222003936768,86.0
2021-09-03,HeteroscedasticNN,86.55546569824219,5.749240875244141,82.04
2021-09-04,HeteroscedasticNN,87.10346984863281,5.639395236968994,84.02
2021-09-05,HeteroscedasticNN,88.17430877685547,5.557488441467285,86.0
2021-09-06,HeteroscedasticNN,87.71418762207031,5.8023576736450195,84.91999999999999
2021-09-07,HeteroscedasticNN,86.84622955322266,5.867020606994629,84.91999999999999
2021-09-08,HeteroscedasticNN,91.17665100097656,5.944188117980957,84.02
2021-09-09,HeteroscedasticNN,86.62300872802734,6.10124397277832,84.02
2021-09-10,HeteroscedasticNN,82.18714904785156,5.228950500488281,82.94
2021-09-11,HeteroscedasticNN,86.9130630493164,5.451574802398682,84.02
2021-09-12,HeteroscedasticNN,85.72013854980469,5.307819366455078,84.91999999999999
2021-09-13,HeteroscedasticNN,88.99022674560547,5.6572089195251465,87.98
2021-09-14,HeteroscedasticNN,88.5938491821289,5.533019065856934,87.08000000000001
2021-09-15,HeteroscedasticNN,87.56120300292969,5.499660491943359,78.98
2021-09-16,HeteroscedasticNN,81.21492004394531,5.638309001922607,77.0
2021-09-17,HeteroscedasticNN,79.14398956298828,5.991551876068115,77.0
2021-09-18,HeteroscedasticNN,83.73405456542969,5.584808349609375,84.02
2021-09-19,HeteroscedasticNN,85.15097045898438,5.948910713195801,80.96
2021-09-20,HeteroscedasticNN,86.70259857177734,6.715147495269775,73.94
2021-09-21,HeteroscedasticNN,79.98104858398438,6.386432647705078,84.91999999999999
2021-09-22,HeteroscedasticNN,81.48676300048828,6.236715316772461,77.0
2021-09-23,HeteroscedasticNN,72.97892761230469,5.472351551055908,73.04
2021-09-24,HeteroscedasticNN,78.34355926513672,5.42675256729126,75.92
2021-09-25,HeteroscedasticNN,82.07891082763672,5.327718257904053,78.08
2021-09-26,HeteroscedasticNN,83.31903076171875,5.677425384521484,80.96
2021-09-27,HeteroscedasticNN,85.5981674194336,5.635085105895996,82.94
2021-09-28,HeteroscedasticNN,86.51335906982422,5.576714515686035,84.02
2021-09-29,HeteroscedasticNN,86.02183532714844,5.493887901306152,84.91999999999999
2021-09-30,HeteroscedasticNN,84.71149444580078,5.351974964141846,82.94
2021-10-01,HeteroscedasticNN,85.94529724121094,5.767177104949951,84.91999999999999
2021-10-02,HeteroscedasticNN,84.88732147216797,5.658648490905762,80.96
2021-10-03,HeteroscedasticNN,82.45285034179688,5.595761299133301,78.08
2021-10-04,HeteroscedasticNN,82.11554718017578,5.46408748626709,78.08
2021-10-05,HeteroscedasticNN,84.3541488647461,7.148262977600098,71.06
2021-10-06,HeteroscedasticNN,76.2224349975586,5.695706844329834,75.92
2021-10-07,HeteroscedasticNN,81.4045639038086,5.980668067932129,78.08
2021-10-08,HeteroscedasticNN,82.62232208251953,6.185669898986816,82.94
2021-10-09,HeteroscedasticNN,86.13050079345703,6.5566487312316895,82.94
2021-10-10,HeteroscedasticNN,85.73516845703125,5.633194923400879,82.04
2021-10-11,HeteroscedasticNN,85.1147232055664,5.490342140197754,78.98
2021-10-12,HeteroscedasticNN,83.24012756347656,5.556940078735352,78.98
2021-10-13,HeteroscedasticNN,83.25922393798828,5.328550338745117,82.94
2021-10-14,HeteroscedasticNN,84.96154022216797,5.574735164642334,82.94
2021-10-15,HeteroscedasticNN,86.29885864257812,5.517782688140869,84.91999999999999
2021-10-16,HeteroscedasticNN,84.18580627441406,5.5655198097229,71.06
2021-10-17,HeteroscedasticNN,71.98883056640625,5.211119651794434,68.0
2021-10-18,HeteroscedasticNN,73.74728393554688,5.534304141998291,73.04
2021-10-19,HeteroscedasticNN,74.54084014892578,5.215243816375732,75.92
2021-10-20,HeteroscedasticNN,76.04476165771484,5.519742012023926,77.0
2021-10-21,HeteroscedasticNN,78.9478988647461,5.691444396972656,77.0
2021-10-22,HeteroscedasticNN,77.73100280761719,5.857791423797607,75.02
2021-10-23,HeteroscedasticNN,79.14683532714844,6.369598865509033,75.02
2021-10-24,HeteroscedasticNN,78.2119369506836,5.9372735023498535,78.08
2021-10-25,HeteroscedasticNN,78.0784683227539,5.256382942199707,80.06
2021-10-26,HeteroscedasticNN,74.60920715332031,5.638965129852295,66.92
2021-10-27,HeteroscedasticNN,69.1479721069336,5.548869609832764,73.04
2021-10-28,HeteroscedasticNN,65.29911804199219,5.72601842880249,60.98
2021-10-29,HeteroscedasticNN,60.73627853393555,5.388406276702881,57.92
2021-10-30,HeteroscedasticNN,62.339473724365234,5.082590579986572,57.92
2021-10-31,HeteroscedasticNN,65.48399353027344,5.413647651672363,62.96
2021-11-01,HeteroscedasticNN,70.61015319824219,5.164953231811523,71.06
2021-11-02,HeteroscedasticNN,70.08142852783203,5.4130024909973145,69.98
2021-11-03,HeteroscedasticNN,64.15557861328125,5.401783466339111,60.08
2021-11-04,HeteroscedasticNN,57.169376373291016,5.180927276611328,50.0
2021-11-05,HeteroscedasticNN,57.955345153808594,5.730410575866699,55.04
2021-11-06,HeteroscedasticNN,60.04035949707031,5.087899684906006,59.0
2021-11-07,HeteroscedasticNN,70.64891815185547,5.873581886291504,66.92
2021-11-08,HeteroscedasticNN,74.95033264160156,5.453631401062012,73.94
2021-11-09,HeteroscedasticNN,75.76264953613281,5.17144775390625,78.08
2021-11-10,HeteroscedasticNN,73.54161834716797,5.253164291381836,75.92
2021-11-11,HeteroscedasticNN,72.94580078125,5.214890480041504,73.94
2021-11-12,HeteroscedasticNN,66.21607971191406,5.1853227615356445,68.0
2021-11-13,HeteroscedasticNN,65.66630554199219,5.594744682312012,55.94
2021-11-14,HeteroscedasticNN,60.27035140991211,5.567720413208008,60.08
2021-11-15,HeteroscedasticNN,63.608062744140625,5.308290481567383,62.06
2021-11-16,HeteroscedasticNN,67.82256317138672,5.982120990753174,73.04
2021-11-17,HeteroscedasticNN,71.96976470947266,5.555207252502441,73.94
2021-11-18,HeteroscedasticNN,71.18013763427734,5.0724945068359375,75.02
2021-11-19,HeteroscedasticNN,64.47039031982422,5.682189464569092,62.96
2021-11-20,HeteroscedasticNN,61.85798263549805,5.360302448272705,57.92
2021-11-21,HeteroscedasticNN,63.50149917602539,5.636931419372559,64.94
2021-11-22,HeteroscedasticNN,66.69957733154297,5.721813678741455,60.98
2021-11-23,HeteroscedasticNN,54.749908447265625,5.088437080383301,53.96
2021-11-24,HeteroscedasticNN,60.306884765625,5.321165561676025,59.0
2021-11-25,HeteroscedasticNN,65.24553680419922,5.512951374053955,66.92
2021-11-26,HeteroscedasticNN,56.616275787353516,5.3684983253479,55.94
2021-11-27,HeteroscedasticNN,56.602046966552734,5.367664813995361,62.96
2021-11-28,HeteroscedasticNN,59.32258987426758,5.206907272338867,57.02
2021-11-29,HeteroscedasticNN,59.22027587890625,5.2353010177612305,55.04
2021-11-30,HeteroscedasticNN,61.332759857177734,5.4671406745910645,66.02
2021-12-01,HeteroscedasticNN,68.29407501220703,5.677735328674316,69.08
2021-12-02,HeteroscedasticNN,67.25634765625,5.329578399658203,73.94
2021-12-03,HeteroscedasticNN,74.73053741455078,5.91331672668457,77.0
2021-12-04,HeteroscedasticNN,74.1040267944336,5.191361427307129,69.98
2021-12-05,HeteroscedasticNN,71.20005798339844,5.3943190574646,64.94
2021-12-06,HeteroscedasticNN,68.1939468383789,5.466314315795898,64.04
2021-12-07,HeteroscedasticNN,59.319705963134766,5.505014419555664,51.98
2021-12-08,HeteroscedasticNN,52.86210250854492,5.42155647277832,53.96
2021-12-09,HeteroscedasticNN,58.2625617980957,5.312948226928711,55.04
2021-12-10,HeteroscedasticNN,60.04220962524414,5.770251274108887,57.02
2021-12-11,HeteroscedasticNN,73.68372344970703,5.808745384216309,75.02
2021-12-12,HeteroscedasticNN,56.72422790527344,4.47198486328125,57.92
2021-12-13,HeteroscedasticNN,62.01065444946289,5.737735271453857,62.06
2021-12-14,HeteroscedasticNN,66.37935638427734,5.77865743637085,69.08
2021-12-15,HeteroscedasticNN,70.22293853759766,5.749098300933838,60.08
2021-12-16,HeteroscedasticNN,74.58712005615234,6.09821891784668,66.92
2021-12-17,HeteroscedasticNN,72.00714111328125,6.034816265106201,66.92
2021-12-18,HeteroscedasticNN,72.65277099609375,6.142099857330322,68.0
2021-12-19,HeteroscedasticNN,63.086570739746094,5.14582633972168,62.96
2021-12-20,HeteroscedasticNN,53.74159622192383,4.943203926086426,46.04
2021-12-21,HeteroscedasticNN,53.03018569946289,5.24293327331543,42.98
2021-12-22,HeteroscedasticNN,57.701141357421875,5.519511699676514,55.04
2021-12-23,HeteroscedasticNN,57.295467376708984,5.010175704956055,60.98
2021-12-24,HeteroscedasticNN,63.07973098754883,5.4039154052734375,66.02
2021-12-25,HeteroscedasticNN,71.50140380859375,5.451095104217529,69.08
2021-12-26,HeteroscedasticNN,71.4695816040039,5.881129264831543,75.02
2021-12-27,HeteroscedasticNN,71.82796478271484,5.715153217315674,69.98
2021-12-28,HeteroscedasticNN,70.39266204833984,5.668368816375732,75.02
2021-12-29,HeteroscedasticNN,70.99012756347656,5.669893741607666,73.94
2021-12-30,HeteroscedasticNN,75.64319610595703,6.4270710945129395,69.98
2021-12-31,HeteroscedasticNN,69.05979919433594,5.247710227966309,71.06
2022-01-01,HeteroscedasticNN,75.84927368164062,6.08746337890625,78.08
2022-01-02,HeteroscedasticNN,71.98381805419922,6.175847053527832,73.04
2022-01-03,HeteroscedasticNN,41.104087829589844,3.864229440689087,51.08
2022-01-04,HeteroscedasticNN,48.040504455566406,4.302758693695068,51.08
2022-01-05,HeteroscedasticNN,51.16156005859375,5.289994716644287,59.0
2022-01-06,HeteroscedasticNN,58.03225326538086,5.509049415588379,62.96
2022-01-07,HeteroscedasticNN,66.64867401123047,6.018630027770996,41.0
2022-01-08,HeteroscedasticNN,51.42203903198242,4.838994979858398,51.98
2022-01-09,HeteroscedasticNN,62.048667907714844,5.3145623207092285,64.94
2022-01-10,HeteroscedasticNN,54.37028884887695,4.753657341003418,53.06
2022-01-11,HeteroscedasticNN,52.70905685424805,5.495737552642822,51.08
2022-01-12,HeteroscedasticNN,56.138980865478516,5.352083683013916,55.94
2022-01-13,HeteroscedasticNN,61.7065315246582,5.468430995941162,62.06
2022-01-14,HeteroscedasticNN,63.03339767456055,5.641037464141846,55.94
2022-01-15,HeteroscedasticNN,61.06305694580078,5.731083869934082,46.94
2022-01-16,HeteroscedasticNN,48.375545501708984,5.391653537750244,39.92
2022-01-17,HeteroscedasticNN,42.1879768371582,5.49802303314209,37.04
2022-01-18,HeteroscedasticNN,51.35908889770508,5.633729457855225,55.94
2022-01-19,HeteroscedasticNN,61.90701675415039,5.573941707611084,62.06
2022-01-20,HeteroscedasticNN,61.7149772644043,4.970236778259277,53.06
2022-01-21,HeteroscedasticNN,55.746360778808594,4.738651275634766,37.94
2022-01-22,HeteroscedasticNN,35.445106506347656,4.067373752593994,44.96
2022-01-23,HeteroscedasticNN,45.285396575927734,5.146832466125488,53.96
2022-01-24,HeteroscedasticNN,57.23284149169922,5.422191143035889,60.08
2022-01-25,HeteroscedasticNN,58.02922821044922,5.416780948638916,60.08
2022-01-26,HeteroscedasticNN,52.60595703125,5.756554126739502,51.98
2022-01-27,HeteroscedasticNN,47.76647186279297,5.322477340698242,53.96
2022-01-28,HeteroscedasticNN,57.78864288330078,5.790454387664795,51.98
2022-01-29,HeteroscedasticNN,43.19865798950195,5.2223310470581055,37.94
2022-01-30,HeteroscedasticNN,50.98915481567383,5.276556968688965,57.92
2022-01-31,HeteroscedasticNN,61.9758186340332,5.667148590087891,59.0
2022-02-01,HeteroscedasticNN,66.38868713378906,6.20246696472168,60.08
2022-02-02,HeteroscedasticNN,62.264976501464844,5.7893571853637695,57.92
2022-02-03,HeteroscedasticNN,60.26887512207031,6.7756547927856445,66.92
2022-02-04,HeteroscedasticNN,61.317176818847656,5.881297588348389,64.94
2022-02-05,HeteroscedasticNN,47.003746032714844,4.802181720733643,46.04
2022-02-06,HeteroscedasticNN,49.137691497802734,5.227389812469482,51.08
2022-02-07,HeteroscedasticNN,49.48771286010742,4.934197902679443,50.0
2022-02-08,HeteroscedasticNN,57.16072463989258,5.6012983322143555,55.04
2022-02-09,HeteroscedasticNN,61.839874267578125,5.665088653564453,62.06
2022-02-10,HeteroscedasticNN,65.36711120605469,5.784636974334717,68.0
2022-02-11,HeteroscedasticNN,68.70758819580078,6.176363945007324,66.92
2022-02-12,HeteroscedasticNN,67.64659118652344,5.9335150718688965,69.98
2022-02-13,HeteroscedasticNN,58.442264556884766,5.772976875305176,48.02
2022-02-14,HeteroscedasticNN,55.04952621459961,5.469881057739258,57.92
2022-02-15,HeteroscedasticNN,66.86528015136719,6.2053704261779785,62.96
2022-02-16,HeteroscedasticNN,63.82958984375,5.678333759307861,71.06
2022-02-17,HeteroscedasticNN,65.65715026855469,5.729609966278076,71.06
2022-02-18,HeteroscedasticNN,62.202945709228516,5.456480979919434,62.96
2022-02-19,HeteroscedasticNN,56.29439163208008,4.995113849639893,57.02
2022-02-20,HeteroscedasticNN,61.65022659301758,5.488887786865234,60.98
2022-02-21,HeteroscedasticNN,66.52901458740234,5.8983154296875,57.92
2022-02-22,HeteroscedasticNN,67.6036148071289,6.083311080932617,71.96
2022-02-23,HeteroscedasticNN,70.9104995727539,5.7532639503479,75.02
2022-02-24,HeteroscedasticNN,67.84638214111328,6.864683628082275,78.08
2022-02-25,HeteroscedasticNN,64.77233123779297,6.462884426116943,64.94
2022-02-26,HeteroscedasticNN,56.171234130859375,5.857019424438477,64.04
2022-02-27,HeteroscedasticNN,53.15506362915039,5.416078567504883,53.06
2022-02-28,HeteroscedasticNN,60.129146575927734,6.121155738830566,64.04
2022-03-01,HeteroscedasticNN,69.27310180664062,5.832201957702637,69.08
2022-03-02,HeteroscedasticNN,74.29483032226562,5.809622287750244,78.08
2022-03-03,HeteroscedasticNN,79.14488220214844,5.993220329284668,80.06
2022-03-04,HeteroscedasticNN,77.91310119628906,5.838525295257568,77.0
2022-03-05,HeteroscedasticNN,73.7423095703125,5.921379566192627,78.08
2022-03-06,HeteroscedasticNN,74.89897918701172,5.456079959869385,80.06
2022-03-07,HeteroscedasticNN,76.0528335571289,5.75684928894043,75.02
2022-03-08,HeteroscedasticNN,67.86122131347656,5.81063175201416,55.04
2022-03-09,HeteroscedasticNN,61.80902099609375,5.642831802368164,57.02
2022-03-10,HeteroscedasticNN,64.30584716796875,5.561356067657471,68.0
