date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2024-08-03,HIGHCHI-24AUG03-B87.5,87-89F,between,87.0,89.0,0,91.0,0.155,87.98309326171875,6.933709144592285,0.11467524398529899,0.155,0.08248605539793205,0.08588739617778442,0.11999496993366973,0.1296046208252621,0.08749164612896901,0.0968145490049945,0.0876079476224127,IS,JJA
2024-08-03,HIGHCHI-24AUG03-B89.5,89-91F,between,89.0,91.0,0,91.0,0.47,87.98309326171875,6.933709144592285,0.10995737601897437,0.47,0.563654711885869,0.5245341250512986,0.4478383699310174,0.3851013304488827,0.6050627093738339,0.5302092088393028,0.45018282753910516,IS,JJA
2024-08-03,HIGHCHI-24AUG03-B91.5,91-93F,between,91.0,93.0,1,91.0,0.3,87.98309326171875,6.933709144592285,0.09707223844683521,0.3,0.3514946324614582,0.2734363272201726,0.3799840714566208,0.2787839650137085,0.24497660916111325,0.2900587172642092,0.37362212956617186,IS,JJA
2024-08-03,HIGHCHI-24AUG03-T92,Above 92F,above,92.0,,0,91.0,0.205,87.98309326171875,6.933709144592285,0.28118321374534716,0.205,0.0011823001273703593,0.058071075775372266,0.051042636464322194,0.09734840286800887,0.06124415229027831,0.08169064059278736,0.0876079476224127,IS,JJA
2024-08-04,HIGHCHI-24AUG04-T87,Below 87F,below,,87.0,0,90.0,0.025,86.26983642578125,7.252684593200684,0.5400957467088563,0.025,0.0015221210579952345,0.055001284102652356,0.0016571880052545112,0.07986332282407968,0.0013426703787192222,0.001316233886862299,0.007834539084539084,IS,JJA
2024-08-04,HIGHCHI-24AUG04-B87.5,87-89F,between,87.0,89.0,0,90.0,0.02,86.26983642578125,7.252684593200684,0.1066074498265468,0.02,0.0015221210579952345,0.055001284102652356,0.0016571880052545112,0.07986332282407968,0.03628838861403303,0.008313838901198023,0.007834539084539084,IS,JJA
2024-08-04,HIGHCHI-24AUG04-B89.5,89-91F,between,89.0,91.0,1,90.0,0.08,86.26983642578125,7.252684593200684,0.09615906406004393,0.08,0.10619449241827217,0.09080117395843149,0.07420244799647065,0.1159783727730781,0.09367467758506201,0.09995519266065037,0.10935367185367185,IS,JJA
2024-08-04,HIGHCHI-24AUG04-B91.5,91-93F,between,91.0,93.0,0,90.0,0.205,86.26983642578125,7.252684593200684,0.08042223451547559,0.205,0.2803907212096484,0.19581894855256454,0.19392625593403853,0.18315580890294178,0.23350789195116906,0.19101543684704778,0.20369801619801617,IS,JJA
2024-08-04,HIGHCHI-24AUG04-B93.5,93-95F,between,93.0,95.0,0,90.0,0.405,86.26983642578125,7.252684593200684,0.062365584320305256,0.405,0.6088484231980938,0.5483760251810469,0.667179586531037,0.45761238837004736,0.5680528525350556,0.5688224460421689,0.5619255619255619,IS,JJA
2024-08-04,HIGHCHI-24AUG04-T94,Above 94F,above,94.0,,0,90.0,0.235,86.26983642578125,7.252684593200684,0.14324916514232933,0.235,0.0015221210579952345,0.055001284102652356,0.061377333527944854,0.09977003799830979,0.0671335189359611,0.13057685166207264,0.10935367185367185,IS,JJA
2024-08-05,HIGHCHI-24AUG05-T80,Below 80F,below,,80.0,0,92.0,0.02,87.77082824707031,8.097149848937988,0.1686033125546595,0.02,0.001,0.050238621088460764,0.0010448684116271046,0.07807166195480668,0.001,0.001,0.001,IS,JJA
2024-08-05,HIGHCHI-24AUG05-B80.5,80-82F,between,80.0,82.0,0,92.0,0.035,87.77082824707031,8.097149848937988,0.0694127950894271,0.035,0.001,0.050238621088460764,0.0010448684116271046,0.0695216809660487,0.001,0.001,0.001,IS,JJA
2024-08-05,HIGHCHI-24AUG05-B82.5,82-84F,between,82.0,84.0,0,92.0,0.035,87.77082824707031,8.097149848937988,0.08269965677159613,0.035,0.001,0.050238621088460764,0.0010448684116271046,0.0777005571060899,0.02347731032480573,0.011974706692288381,0.0057105691213297565,IS,JJA
2024-08-05,HIGHCHI-24AUG05-B84.5,84-86F,between,84.0,86.0,0,92.0,0.105,87.77082824707031,8.097149848937988,0.09272699640993531,0.105,0.060629654921532466,0.06702477929407184,0.03869883006026313,0.09621836857288905,0.043433024100890595,0.04036852432338672,0.022842276485319026,IS,JJA
2024-08-05,HIGHCHI-24AUG05-B86.5,86-88F,between,86.0,88.0,0,92.0,0.16,87.77082824707031,8.097149848937988,0.0978469026691754,0.16,0.06860724109541831,0.06962549559126902,0.12227183540317182,0.12494294245292435,0.06356052307447403,0.06924687209567185,0.07970752268298166,IS,JJA
2024-08-05,HIGHCHI-24AUG05-T87,Above 87F,above,87.0,,1,92.0,0.82,87.77082824707031,8.097149848937988,0.5379210135431297,0.82,0.8681560288214234,0.7126338618492769,0.8358947293016837,0.5771533625050976,0.867791821535794,0.8766548321596048,0.8899579341445146,IS,JJA
2024-08-06,HIGHCHI-24AUG06-T72,Below 72F,below,,72.0,0,79.0,0.035,80.96497344970703,8.445051193237305,0.14421653288668973,0.035,0.001180650339355781,0.06427067522893196,0.0011845619914028166,0.08279557786155566,0.0013021593483264955,0.0012449494186100097,0.001,IS,JJA
2024-08-06,HIGHCHI-24AUG06-B72.5,72-74F,between,72.0,74.0,0,79.0,0.03,80.96497344970703,8.445051193237305,0.06054301083932401,0.03,0.07699893517537702,0.09261680538840837,0.0011845619914028166,0.08369430692595647,0.0351934959007161,0.022258155364317352,0.00623743767599819,IS,JJA
2024-08-06,HIGHCHI-24AUG06-B74.5,74-76F,between,74.0,76.0,0,79.0,0.15,80.96497344970703,8.445051193237305,0.07353508331189906,0.15,0.09320923731756164,0.09999494951803188,0.12469073593713859,0.12732241295107624,0.09084832662742992,0.09824008394587017,0.0870614985091958,IS,JJA
2024-08-06,HIGHCHI-24AUG06-B76.5,76-78F,between,76.0,78.0,0,79.0,0.42,80.96497344970703,8.445051193237305,0.08446576896497332,0.42,0.38439778490653337,0.34104461915082385,0.47690158095438073,0.3336258988231789,0.550913570445825,0.44378185753452754,0.44737484020952534,IS,JJA
2024-08-06,HIGHCHI-24AUG06-B78.5,78-80F,between,78.0,80.0,1,79.0,0.26,80.96497344970703,8.445051193237305,0.09175348259015104,0.26,0.3510041549436106,0.3020780011957721,0.39485399713427216,0.29328783156479216,0.22646249536112964,0.2408473101765845,0.3712916848186291,IS,JJA
2024-08-06,HIGHCHI-24AUG06-T79,Above 79F,above,79.0,,0,79.0,0.29,80.96497344970703,8.445051193237305,0.5919940812664461,0.29,0.09320923731756164,0.09999494951803188,0.0011845619914028166,0.09470366929125562,0.09527995231657284,0.19362764356009035,0.0870614985091958,IS,JJA
2024-08-07,HIGHCHI-24AUG07-T72,Below 72F,below,,72.0,0,78.0,0.03,76.63981628417969,7.297693729400635,0.26245595688667467,0.03,0.001,0.05493197899881325,0.0011859151258083774,0.0796831301629846,0.001,0.001,0.0010427509447913624,IS,JJA
2024-08-07,HIGHCHI-24AUG07-B72.5,72-74F,between,72.0,74.0,0,78.0,0.035,76.63981628417969,7.297693729400635,0.09631984374905522,0.035,0.001,0.05493197899881325,0.0011859151258083774,0.0796831301629846,0.026442466571906735,0.005948237771314615,0.006684300928149758,IS,JJA
2024-08-07,HIGHCHI-24AUG07-B74.5,74-76F,between,74.0,76.0,0,78.0,0.06,76.63981628417969,7.297693729400635,0.1062921853159785,0.06,0.001,0.05493197899881325,0.0011859151258083774,0.0796831301629846,0.026442466571906735,0.031996296972877314,0.006684300928149758,IS,JJA
2024-08-07,HIGHCHI-24AUG07-B76.5,76-78F,between,76.0,78.0,0,78.0,0.09,76.63981628417969,7.297693729400635,0.10886075169355058,0.09,0.06839034328352837,0.07605137596438111,0.05310067727500197,0.10402784986790509,0.04891856315802746,0.04332110387719543,0.026737203712599033,IS,JJA
2024-08-07,HIGHCHI-24AUG07-B78.5,78-80F,between,78.0,80.0,1,78.0,0.4,76.63981628417969,7.297693729400635,0.10347270065231662,0.4,0.46433443597764,0.3795763435195896,0.4774463493514247,0.3466513964117821,0.4139263036448477,0.40697097922261133,0.47942572174315506,IS,JJA
2024-08-07,HIGHCHI-24AUG07-T79,Above 79F,above,79.0,,0,78.0,0.64,76.63981628417969,7.297693729400635,0.37319048043914027,0.64,0.46433443597764,0.3795763435195896,0.46589522799614824,0.34280102262669,0.48329182879015076,0.5108216665159989,0.47942572174315506,IS,JJA
2024-08-08,HIGHCHI-24AUG08-T78,Below 78F,below,,78.0,0,85.0,0.02,81.10115051269531,6.81973934173584,0.3246511968452799,0.02,0.001,0.05493197899881325,0.0012198931999455689,0.079694456187697,0.001,0.001,0.001026474541336579,IS,JJA
2024-08-08,HIGHCHI-24AUG08-B78.5,78-80F,between,78.0,80.0,0,85.0,0.02,81.10115051269531,6.81973934173584,0.11121231588516,0.02,0.001,0.05493197899881325,0.0012198931999455689,0.079694456187697,0.001,0.001,0.001026474541336579,IS,JJA
2024-08-08,HIGHCHI-24AUG08-B80.5,80-82F,between,80.0,82.0,0,85.0,0.065,81.10115051269531,6.81973934173584,0.11656569877251632,0.065,0.001,0.05493197899881325,0.04518122962761366,0.09434823499691969,0.04813152141294072,0.03980368925082305,0.026319860034271253,IS,JJA
2024-08-08,HIGHCHI-24AUG08-B82.5,82-84F,between,82.0,84.0,0,85.0,0.105,81.10115051269531,6.81973934173584,0.11217705048313342,0.105,0.06839034328352837,0.07605137596438111,0.05462208357965233,0.10453498530278854,0.06716026243666147,0.059489700667238854,0.02774255517125889,IS,JJA
2024-08-08,HIGHCHI-24AUG08-B84.5,84-86F,between,84.0,86.0,1,85.0,0.43,81.10115051269531,6.81973934173584,0.09911800043383379,0.43,0.46433443597764,0.3795763435195896,0.49112583374431995,0.3512112245427472,0.4072667196479599,0.4041458490247499,0.47194231785589835,IS,JJA
2024-08-08,HIGHCHI-24AUG08-T85,Above 85F,above,85.0,,0,85.0,0.685,81.10115051269531,6.81973934173584,0.2837623933871639,0.685,0.46433443597764,0.3795763435195896,0.4066310666485229,0.32304630217748154,0.4755162356459203,0.4946904042686247,0.47194231785589835,IS,JJA
2024-08-09,HIGHCHI-24AUG09-B71.5,71-73F,between,71.0,73.0,0,74.0,0.03,77.78975677490234,6.992727756500244,0.08090315501879386,0.03,0.001369159142035379,0.05867126208092508,0.0013974636420328369,0.07326364931506003,0.001,0.001,0.001,IS,JJA
2024-08-09,HIGHCHI-24AUG09-T71,Below 71F,below,,71.0,0,74.0,0.03,77.78975677490234,6.992727756500244,0.16578061534460575,0.03,0.001369159142035379,0.05867126208092508,0.0013974636420328369,0.08100007402909669,0.001,0.001,0.001,IS,JJA
2024-08-09,HIGHCHI-24AUG09-B73.5,73-75F,between,73.0,75.0,1,74.0,0.045,77.78975677490234,6.992727756500244,0.0982808294026753,0.045,0.08929298752404644,0.0895306968400091,0.05175791266788285,0.10807336862407473,0.026196439850973478,0.03201046702284346,0.024758227594882422,IS,JJA
2024-08-09,HIGHCHI-24AUG09-B75.5,75-77F,between,75.0,77.0,0,74.0,0.23,77.78975677490234,6.992727756500244,0.11007456971231228,0.23,0.2522135261644119,0.18600379786480395,0.16353297938682135,0.1774894245386525,0.25603312910951437,0.18226453347622457,0.16092847936673574,IS,JJA
2024-08-09,HIGHCHI-24AUG09-B77.5,77-79F,between,77.0,79.0,0,74.0,0.39,77.78975677490234,6.992727756500244,0.11366329272566911,0.39,0.5476636568141515,0.5093267736959154,0.5490035736557574,0.41375394790533493,0.41120472250922,0.4071512125513382,0.44394063273582274,IS,JJA
2024-08-09,HIGHCHI-24AUG09-T78,Above 78F,above,78.0,,0,74.0,0.41,77.78975677490234,6.992727756500244,0.4880072155454661,0.41,0.10809151121331938,0.09779620743742135,0.2329106070054728,0.17121277026907544,0.30462717198132017,0.3766895215632119,0.3684415185501582,IS,JJA
2024-08-10,HIGHCHI-24AUG10-T74,Below 74F,below,,74.0,0,76.0,0.055,75.22700500488281,6.937841892242432,0.42981040844132606,0.055,0.0010937248890177539,0.060898610223579626,0.0013786972849315906,0.08173626795761446,0.0010647043552434758,0.0010750144245286843,0.001152310836612308,IS,JJA
2024-08-10,HIGHCHI-24AUG10-B74.5,74-76F,between,74.0,76.0,0,76.0,0.2,75.22700500488281,6.937841892242432,0.11454683530835635,0.2,0.20147563745063884,0.15539413224849966,0.16133691632178188,0.16655418164487124,0.21294087104869514,0.18355029642317303,0.1440388545765385,IS,JJA
2024-08-10,HIGHCHI-24AUG10-B76.5,76-78F,between,76.0,78.0,1,76.0,0.375,75.22700500488281,6.937841892242432,0.11095080319719519,0.375,0.4971476768262517,0.4630487436456269,0.5550599458815495,0.4003467286305029,0.4504518426030089,0.4298191456213565,0.5297980857987623,IS,JJA
2024-08-10,HIGHCHI-24AUG10-B78.5,78-80F,between,78.0,80.0,0,76.0,0.255,75.22700500488281,6.937841892242432,0.09895465985001795,0.255,0.2278593518786987,0.1742987665911389,0.22978288082193174,0.19567104792580095,0.28124265987563507,0.3179137047299737,0.288077709153077,IS,JJA
2024-08-10,HIGHCHI-24AUG10-B80.5,80-82F,between,80.0,82.0,0,76.0,0.055,75.22700500488281,6.937841892242432,0.0812643857835087,0.055,0.07132988406637525,0.08546113706757531,0.05106286240487372,0.09874874056489041,0.053235217762173784,0.045755484039981274,0.029546431708007897,IS,JJA
2024-08-10,HIGHCHI-24AUG10-T81,Above 81F,above,81.0,,0,76.0,0.09,75.22700500488281,6.937841892242432,0.20267556933939312,0.09,0.0010937248890177539,0.060898610223579626,0.0013786972849315906,0.08173626795761446,0.0010647043552434758,0.021886354760986618,0.007386607927001974,IS,JJA
2024-08-11,HIGHCHI-24AUG11-B75.5,75-77F,between,75.0,77.0,0,80.0,0.015,76.41755676269531,7.12625789642334,0.11140750276966122,0.015,0.0011467455305698218,0.055071204365560365,0.001137310056818065,0.07971333692890353,0.0011910995381021825,0.0010250903398859267,0.001041829698311085,IS,JJA
2024-08-11,HIGHCHI-24AUG11-T75,Below 75F,below,,75.0,0,80.0,0.015,76.41755676269531,7.12625789642334,0.4211625775729804,0.015,0.0011467455305698218,0.055071204365560365,0.001137310056818065,0.07971333692890353,0.0011910995381021825,0.0010250903398859267,0.001041829698311085,IS,JJA
2024-08-11,HIGHCHI-24AUG11-B77.5,77-79F,between,77.0,79.0,0,80.0,0.125,76.41755676269531,7.12625789642334,0.10889744567738724,0.125,0.08000550213277825,0.08051307970639306,0.05092433090230141,0.10478963565767556,0.08715362473918407,0.08563659392131719,0.09321634142783392,IS,JJA
2024-08-11,HIGHCHI-24AUG11-B79.5,79-81F,between,79.0,81.0,1,80.0,0.39,76.41755676269531,7.12625789642334,0.09843223405983714,0.39,0.5431952513225471,0.4732889595365657,0.4578780748228573,0.3713661769079184,0.5039267276586157,0.4430021141137152,0.47900216014302754,IS,JJA
2024-08-11,HIGHCHI-24AUG11-B81.5,81-83F,between,81.0,83.0,0,80.0,0.35,76.41755676269531,7.12625789642334,0.08227600743332875,0.35,0.3733590099529652,0.2809843476603601,0.4468003794642398,0.29583564978227406,0.37434556911782874,0.40985817866364677,0.3975402796187035,IS,JJA
2024-08-11,HIGHCHI-24AUG11-T82,Above 82F,above,82.0,,0,80.0,0.205,76.41755676269531,7.12625789642334,0.21670713390851015,0.205,0.0011467455305698218,0.055071204365560365,0.04212259469696536,0.09337509847561931,0.0321918794081671,0.059452932621548944,0.028157559413813107,IS,JJA
2024-08-12,HIGHCHI-24AUG12-B75.5,75-77F,between,75.0,77.0,0,81.0,0.055,79.09823608398438,6.871527671813965,0.10459771093199544,0.055,0.0011250775930761521,0.05815757244519994,0.0015132798446221318,0.08086744955138475,0.001159375435037687,0.006550804037167707,0.006534379961150341,IS,JJA
2024-08-12,HIGHCHI-24AUG12-T75,Below 75F,below,,75.0,0,81.0,0.06,79.09823608398438,6.871527671813965,0.2754512510995295,0.06,0.0011250775930761521,0.05815757244519994,0.0015132798446221318,0.08086744955138475,0.001159375435037687,0.0010371129826285189,0.001019363273939453,IS,JJA
2024-08-12,HIGHCHI-24AUG12-B77.5,77-79F,between,77.0,79.0,0,81.0,0.16,79.09823608398438,6.871527671813965,0.11424791133870732,0.16,0.07849378556345246,0.08442698400031569,0.06775879901293126,0.11170575979252638,0.08483234890519659,0.08183952291695001,0.027550358755120356,IS,JJA
2024-08-12,HIGHCHI-24AUG12-B79.5,79-81F,between,79.0,81.0,0,81.0,0.08,79.09823608398438,6.871527671813965,0.11472092342597412,0.08,0.07337462563540122,0.08239948037108867,0.06775879901293126,0.1110299252494507,0.05796877175188434,0.047709602925064924,0.027550358755120356,IS,JJA
2024-08-12,HIGHCHI-24AUG12-B81.5,81-83F,between,81.0,83.0,1,81.0,0.37,79.09823608398438,6.871527671813965,0.10590227369445226,0.37,0.5113989059437054,0.45995623136221697,0.6092425348478713,0.41737675419147346,0.36437513672613014,0.41466514861104764,0.4686727696273348,IS,JJA
2024-08-12,HIGHCHI-24AUG12-T82,Above 82F,above,82.0,,0,81.0,0.56,79.09823608398438,6.871527671813965,0.3364073953329081,0.56,0.33448252767128844,0.2569021593759789,0.2522133074370219,0.230682321059111,0.49050499174671364,0.44819780852714125,0.4686727696273348,IS,JJA
2024-08-13,HIGHCHI-24AUG13-T79,Below 79F,below,,79.0,0,86.0,0.045,77.45060729980469,6.3072710037231445,0.597024120325553,0.045,0.0010477475351643054,0.051966651361302324,0.001183107344086199,0.0786937516899069,0.001,0.001025393694329835,0.0010222518282580774,IS,JJA
2024-08-13,HIGHCHI-24AUG13-B79.5,79-81F,between,79.0,81.0,0,86.0,0.06,77.45060729980469,6.3072710037231445,0.11617201496023322,0.06,0.0010477475351643054,0.051966651361302324,0.001183107344086199,0.0786937516899069,0.026412348759530396,0.016535754943408712,0.0065528963349876755,IS,JJA
2024-08-13,HIGHCHI-24AUG13-B81.5,81-83F,between,81.0,83.0,0,86.0,0.07,77.45060729980469,6.3072710037231445,0.0973310138365987,0.07,0.0010477475351643054,0.051966651361302324,0.043818790521711073,0.09290564608244851,0.04886284520513123,0.04364349328259113,0.026211585339950702,IS,JJA
2024-08-13,HIGHCHI-24AUG13-B83.5,83-85F,between,83.0,85.0,0,86.0,0.425,77.45060729980469,6.3072710037231445,0.0738068832453529,0.425,0.4963014640251972,0.394279488431751,0.4763159437230152,0.3426256618509415,0.4145938381041438,0.45021448500456934,0.4700008405784264,IS,JJA
2024-08-13,HIGHCHI-24AUG13-B85.5,85-87F,between,85.0,87.0,1,86.0,0.645,77.45060729980469,6.3072710037231445,0.050656755352965765,0.645,0.4995075458341456,0.3978539061230397,0.4763159437230152,0.34381713441470446,0.48274136226756154,0.45021448500456934,0.4700008405784264,IS,JJA
2024-08-13,HIGHCHI-24AUG13-T86,Above 86F,above,86.0,,0,86.0,0.075,77.45060729980469,6.3072710037231445,0.08763201010128852,0.075,0.0010477475351643054,0.051966651361302324,0.001183107344086199,0.0786937516899069,0.026412348759530396,0.03836638807053161,0.026211585339950702,IS,JJA
2024-08-14,HIGHCHI-24AUG14-B82.5,82-84F,between,82.0,84.0,0,86.0,0.06,84.28926086425781,6.9069108963012695,0.1131430112820993,0.06,0.0010436321367440164,0.05875798570011066,0.0010923281379080119,0.08092727006745029,0.027567182905177776,0.021150327396524223,0.006157390775374853,IS,JJA
2024-08-14,HIGHCHI-24AUG14-T82,Below 82F,below,,82.0,0,86.0,0.055,84.28926086425781,6.9069108963012695,0.3701542013183544,0.055,0.0010436321367440164,0.05875798570011066,0.0010923281379080119,0.08092727006745029,0.0010199857674915776,0.0010388622172613818,0.001,IS,JJA
2024-08-14,HIGHCHI-24AUG14-B84.5,84-86F,between,84.0,86.0,0,86.0,0.23,84.28926086425781,6.9069108963012695,0.11451376910743721,0.23,0.1922480251896872,0.14398144554794168,0.1278256331594482,0.15157952502390734,0.2694302027336243,0.20097778024656096,0.1600921601597462,IS,JJA
2024-08-14,HIGHCHI-24AUG14-B86.5,86-88F,between,86.0,88.0,1,86.0,0.43,84.28926086425781,6.9069108963012695,0.10664161217729651,0.43,0.49435206477348137,0.4433608197057174,0.439768471105823,0.35535359572529085,0.4315324400925905,0.4489537561839355,0.44163354526826537,IS,JJA
2024-08-14,HIGHCHI-24AUG14-B88.5,88-90F,between,88.0,90.0,0,86.0,0.305,84.28926086425781,6.9069108963012695,0.09137650851855206,0.305,0.3102690136265995,0.2363837776460089,0.42912891132100467,0.2828147284437819,0.2694302027336243,0.309305702782248,0.3665267877341558,IS,JJA
2024-08-14,HIGHCHI-24AUG14-T89,Above 89F,above,89.0,,0,86.0,0.04,84.28926086425781,6.9069108963012695,0.24760913482986324,0.04,0.0010436321367440164,0.05875798570011066,0.0010923281379080119,0.08092727006745029,0.0010199857674915776,0.018573571173469947,0.024629563101499413,IS,JJA
2024-08-15,HIGHCHI-24AUG15-B75.5,75-77F,between,75.0,77.0,0,77.0,0.125,81.88835144042969,6.927967071533203,0.08017660401369708,0.125,0.0912692343744604,0.09292572750285939,0.06213152022429073,0.10492648998312411,0.05211268055494375,0.03784891716301378,0.025938932878892016,IS,JJA
2024-08-15,HIGHCHI-24AUG15-T75,Below 75F,below,,75.0,0,77.0,0.08,81.88835144042969,6.927967071533203,0.16004285142258734,0.08,0.0013081923593672657,0.06031310828367398,0.0013876039516758263,0.08154406953322733,0.001042253611098875,0.005293387518262439,0.006484733219723004,IS,JJA
