date,actual_tmax,mu,sigma,period
2016-08-11,91.04,84.9592,6.113367,IS
2016-08-12,93.02,85.9583,6.15766,IS
2016-08-13,96.08,86.41534,6.17855,IS
2016-08-14,93.92,86.241585,6.1711082,IS
2016-08-15,91.94,82.99771,6.0287404,IS
2016-08-16,87.08000000000001,83.449684,6.0487623,IS
2016-08-17,84.91999999999999,84.89066,6.112184,IS
2016-08-18,84.91999999999999,82.99556,6.030701,IS
2016-08-19,87.98,83.144005,6.0372124,IS
2016-08-20,82.94,82.91659,6.0299087,IS
2016-08-21,86.0,83.63983,6.0602818,IS
2016-08-22,78.98,80.606255,5.963888,IS
2016-08-23,82.04,80.13017,5.9576855,IS
2016-08-24,87.98,81.81105,5.9998293,IS
2016-08-25,86.0,82.88627,6.034286,IS
2016-08-26,89.96000000000001,84.36976,6.098302,IS
2016-08-27,89.06,83.52318,6.0620093,IS
2016-08-28,89.06,83.25634,6.051679,IS
2016-08-29,91.04,83.979416,6.0854535,IS
2016-08-30,86.0,82.39262,6.025801,IS
2016-08-31,89.06,80.73379,5.976445,IS
2016-09-01,78.98,83.554535,6.1642575,IS
2016-09-02,80.96,78.12065,5.9743657,IS
2016-09-03,75.02,79.74923,6.0259237,IS
2016-09-04,80.06,79.20195,6.009651,IS
2016-09-05,84.02,80.24247,6.0468144,IS
2016-09-06,80.06,83.14238,6.159071,IS
2016-09-07,84.91999999999999,82.83032,6.1498547,IS
2016-09-08,89.06,81.75607,6.1122985,IS
2016-09-09,91.04,84.637215,6.226325,IS
2016-09-10,89.96000000000001,81.750175,6.1181273,IS
2016-09-11,82.94,82.81543,6.1614695,IS
2016-09-12,78.08,79.55335,6.0376472,IS
2016-09-13,82.94,77.411964,5.971032,IS
2016-09-14,91.04,81.0569,6.1035485,IS
2016-09-15,73.94,78.02738,5.993058,IS
2016-09-16,73.04,75.1031,5.9117365,IS
2016-09-17,77.0,75.91423,5.9235826,IS
2016-09-18,82.04,77.22134,5.973119,IS
2016-09-19,75.92,79.51973,6.0553927,IS
2016-09-20,82.04,75.370384,5.9083195,IS
2016-09-21,84.02,76.53228,5.9535847,IS
2016-09-22,86.0,77.80212,6.003322,IS
2016-09-23,87.08000000000001,78.21048,6.019949,IS
2016-09-24,71.06,76.357414,5.952585,IS
2016-09-25,69.98,71.4913,5.835392,IS
2016-09-26,73.94,69.57054,5.8197813,IS
2016-09-27,73.94,71.49403,5.8286715,IS
2016-09-28,69.08,71.27251,5.8241215,IS
2016-09-29,64.04,71.1559,5.8203354,IS
2016-09-30,59.0,65.18421,5.7634706,IS
2016-10-01,62.06,62.72946,6.192127,IS
2016-10-02,62.96,65.873505,6.124604,IS
2016-10-03,71.96,69.20302,5.9827642,IS
2016-10-04,69.08,70.29816,5.9373145,IS
2016-10-05,66.92,71.59467,5.9112964,IS
2016-10-06,73.04,67.71852,6.0240974,IS
2016-10-07,75.02,71.55643,5.9126124,IS
2016-10-08,68.0,70.9234,5.921715,IS
2016-10-09,64.94,67.671875,6.015108,IS
2016-10-10,64.04,60.960255,6.124425,IS
2016-10-11,62.96,62.49473,6.1524525,IS
2016-10-12,66.02,65.265236,6.0892935,IS
2016-10-13,66.92,68.098495,5.9886227,IS
2016-10-14,62.06,63.40047,6.1445594,IS
2016-10-15,64.94,63.96249,6.131569,IS
2016-10-16,69.08,65.78373,6.058405,IS
2016-10-17,80.96,73.07373,5.9647293,IS
2016-10-18,80.96,73.253815,5.9815764,IS
2016-10-19,84.91999999999999,75.06973,6.1262054,IS
2016-10-20,69.98,69.23521,5.965925,IS
2016-10-21,69.08,67.47042,6.0098815,IS
2016-10-22,57.02,60.582977,6.1509075,IS
2016-10-23,60.98,54.691086,6.1146326,IS
2016-10-24,62.06,58.180714,6.085969,IS
2016-10-25,51.98,57.132397,6.096877,IS
2016-10-26,51.08,55.063023,6.131621,IS
2016-10-27,55.04,53.518677,6.1132836,IS
2016-10-28,51.08,55.462105,6.1497664,IS
2016-10-29,64.04,54.360493,6.1410284,IS
2016-10-30,75.92,64.20162,6.234882,IS
2016-10-31,53.96,61.457527,6.29983,IS
2016-11-01,57.92,55.675694,6.4360676,IS
2016-11-02,69.98,60.48688,6.5096273,IS
2016-11-03,71.96,67.095955,6.224986,IS
2016-11-04,60.98,64.364815,6.311002,IS
2016-11-05,62.06,58.22113,6.552931,IS
2016-11-06,59.0,62.320774,6.4663835,IS
2016-11-07,53.06,58.38889,6.569807,IS
2016-11-08,66.02,58.832146,6.5931897,IS
2016-11-09,59.0,63.581215,6.433783,IS
2016-11-10,55.94,55.69155,6.4675183,IS
2016-11-11,62.96,57.907818,6.5549026,IS
2016-11-12,50.0,55.565727,6.485936,IS
2016-11-13,60.98,54.0821,6.557368,IS
2016-11-14,62.06,58.14412,6.586925,IS
2016-11-15,55.94,61.325943,6.6634836,IS
2016-11-16,60.98,59.99621,6.7282743,IS
2016-11-17,60.98,59.82298,6.7384615,IS
2016-11-18,64.04,59.214848,6.723194,IS
2016-11-19,62.96,60.81673,6.7663765,IS
2016-11-20,42.08,59.723255,6.795851,IS
2016-11-21,41.0,40.097897,7.4011316,IS
2016-11-22,41.0,38.47059,7.5589066,IS
2016-11-23,44.96,46.48662,6.979745,IS
2016-11-24,48.02,48.969406,6.896829,IS
2016-11-25,53.96,50.15129,6.8954215,IS
2016-11-26,50.0,52.303898,6.874883,IS
2016-11-27,50.0,49.333218,6.941328,IS
2016-11-28,51.98,50.50068,6.9591746,IS
2016-11-29,60.08,53.235023,6.913381,IS
2016-11-30,57.92,57.95346,6.943926,IS
2016-12-01,53.96,56.23151,6.933675,IS
2016-12-02,51.08,52.82799,6.936778,IS
2016-12-03,46.94,47.601395,7.193799,IS
2016-12-04,46.94,46.870705,7.2411323,IS
2016-12-05,48.92,49.05938,7.1236844,IS
2016-12-06,46.04,47.214745,7.260049,IS
2016-12-07,46.04,46.292984,7.3135595,IS
2016-12-08,44.96,47.694344,7.2737746,IS
2016-12-09,39.02,41.83441,7.4781294,IS
2016-12-10,35.06,40.164696,7.5386143,IS
2016-12-11,35.06,39.610962,7.571406,IS
2016-12-12,46.04,40.72225,7.5570884,IS
2016-12-13,42.98,42.770428,7.5195327,IS
2016-12-14,42.08,44.885326,7.480369,IS
2016-12-15,33.98,40.26222,7.619082,IS
2016-12-16,27.14,33.29615,8.251556,IS
2016-12-17,39.02,35.757492,8.008756,IS
2016-12-18,57.92,43.036915,7.594535,IS
2016-12-19,31.1,43.246357,7.6052704,IS
2016-12-20,33.08,37.44085,7.8557625,IS
2016-12-21,39.92,41.344532,7.6888065,IS
2016-12-22,48.92,44.244728,7.6272025,IS
2016-12-23,46.94,45.905518,7.598923,IS
2016-12-24,46.94,46.60695,7.5955343,IS
2016-12-25,50.0,46.03231,7.6272717,IS
2016-12-26,50.0,44.708862,7.6785426,IS
2016-12-27,60.08,47.29505,7.619056,IS
2016-12-28,39.92,48.303238,7.606979,IS
2016-12-29,46.04,41.130127,7.823,IS
2016-12-30,39.92,43.755928,7.766917,IS
2016-12-31,44.06,38.245964,7.934022,IS
2017-01-01,48.02,45.4527,7.7816234,IS
2017-01-02,41.0,45.584217,7.798244,IS
2017-01-03,42.98,44.22999,7.8424273,IS
2017-01-04,51.98,45.822132,7.8250837,IS
2017-01-05,33.98,41.93127,7.933324,IS
2017-01-06,33.08,36.427345,8.075142,IS
2017-01-07,26.24,32.85894,8.404815,IS
2017-01-08,25.16,33.483963,8.345343,IS
2017-01-09,23.18,32.730236,8.424345,IS
2017-01-10,46.04,36.265976,8.116235,IS
2017-01-11,51.98,40.140156,8.03829,IS
2017-01-12,66.02,46.267105,7.9233375,IS
2017-01-13,62.06,50.41838,7.9893184,IS
2017-01-14,33.98,44.067635,7.9832654,IS
2017-01-15,37.94,38.861004,8.098593,IS
2017-01-16,42.98,39.984657,8.080186,IS
2017-01-17,42.08,44.37088,8.002525,IS
2017-01-18,41.0,45.188267,7.999197,IS
2017-01-19,48.92,46.551796,7.9930677,IS
2017-01-20,44.96,45.123047,8.013382,IS
2017-01-21,48.92,45.941444,8.012165,IS
2017-01-22,48.02,50.428436,8.142338,IS
2017-01-23,44.06,48.14701,8.032496,IS
2017-01-24,37.94,44.27147,8.047228,IS
2017-01-25,51.08,41.51912,8.092555,IS
2017-01-26,55.94,46.60962,8.026976,IS
2017-01-27,42.98,45.67655,8.039196,IS
2017-01-28,39.02,40.674007,8.119036,IS
2017-01-29,42.98,40.392105,8.127365,IS
2017-01-30,37.04,39.873173,8.141138,IS
2017-01-31,33.98,37.3425,8.194189,IS
2017-02-01,46.94,39.29868,8.138027,IS
2017-02-02,44.96,41.5811,8.085788,IS
2017-02-03,33.08,39.640152,8.128636,IS
2017-02-04,33.98,34.006218,8.31791,IS
2017-02-05,42.98,37.35588,8.133138,IS
2017-02-06,48.92,43.466957,8.058404,IS
2017-02-07,42.08,45.237843,8.024888,IS
2017-02-08,62.06,48.419907,7.9813814,IS
2017-02-09,44.06,48.48303,7.9778066,IS
2017-02-10,32.0,35.7078,8.130384,IS
2017-02-11,48.02,38.83093,8.092272,IS
2017-02-12,39.92,46.216347,7.9869227,IS
2017-02-13,39.02,42.58189,8.041014,IS
2017-02-14,41.0,38.58024,8.073881,IS
2017-02-15,46.94,46.712822,7.960572,IS
2017-02-16,35.06,45.03465,7.981615,IS
2017-02-17,41.0,37.79931,8.056175,IS
2017-02-18,62.96,45.114265,7.966376,IS
2017-02-19,64.94,58.280846,8.441259,IS
2017-02-20,55.04,59.82137,8.445868,IS
2017-02-21,46.94,48.40895,7.9087486,IS
2017-02-22,57.02,49.43284,7.946577,IS
2017-02-23,64.94,59.156525,8.419608,IS
2017-02-24,69.98,66.695724,8.391935,IS
2017-02-25,62.96,69.251495,8.417346,IS
2017-02-26,44.06,54.572365,8.207471,IS
2017-02-27,53.96,44.549812,7.8944554,IS
2017-02-28,59.0,55.36551,8.232902,IS
2017-03-01,69.98,57.945145,8.414358,IS
2017-03-02,64.04,60.752613,8.411631,IS
2017-03-03,39.02,46.943146,7.741545,IS
2017-03-04,30.2,39.62815,7.740628,IS
2017-03-05,37.04,35.595753,8.03436,IS
2017-03-06,44.96,41.855415,7.706205,IS
2017-03-07,55.94,52.72539,8.05852,IS
2017-03-08,59.0,58.299355,8.386091,IS
2017-03-09,60.98,56.30742,8.281232,IS
2017-03-10,46.94,54.81025,8.178113,IS
2017-03-11,29.12,40.851265,7.6349583,IS
2017-03-12,29.12,36.5301,7.8872614,IS
2017-03-13,35.96,39.8833,7.5929723,IS
2017-03-14,32.0,43.06912,7.5834236,IS
2017-03-15,26.24,31.085526,8.367426,IS
2017-03-16,39.02,39.927612,7.55171,IS
2017-03-17,46.94,43.725174,7.533772,IS
2017-03-18,39.02,48.595932,7.491454,IS
2017-03-19,46.94,46.427097,7.4728093,IS
2017-03-20,51.98,52.04615,7.682945,IS
2017-03-21,59.0,54.997234,7.978887,IS
2017-03-22,50.0,56.57962,8.136455,IS
2017-03-23,42.08,46.463333,7.4036555,IS
2017-03-24,57.02,48.908775,7.375067,IS
2017-03-25,62.06,58.970184,8.319407,IS
2017-03-26,42.08,58.696453,8.294823,IS
2017-03-27,53.06,54.227615,7.7726784,IS
2017-03-28,46.04,60.68786,8.314068,IS
2017-03-29,60.08,55.825104,7.9228597,IS
2017-03-30,51.98,57.437344,8.07859,IS
2017-03-31,42.98,56.010193,7.9059243,IS
2017-04-01,48.02,51.410168,7.13626,IS
2017-04-02,62.96,54.35082,7.410656,IS
2017-04-03,62.96,60.179127,8.207824,IS
2017-04-04,51.08,64.452095,8.201311,IS
2017-04-05,64.94,66.556305,8.176721,IS
2017-04-06,53.06,57.62731,7.803796,IS
2017-04-07,51.08,58.42026,7.9181824,IS
2017-04-08,57.02,53.914246,7.1921597,IS
2017-04-09,66.92,57.53101,7.711132,IS
2017-04-10,73.94,69.20079,8.147504,IS
2017-04-11,80.06,75.29036,8.333956,IS
2017-04-12,75.92,73.72526,8.239174,IS
2017-04-13,64.94,63.768887,7.9722333,IS
2017-04-14,66.02,61.472572,7.9288464,IS
2017-04-15,64.94,66.121735,8.003558,IS
2017-04-16,87.08000000000001,71.55916,8.164659,IS
2017-04-17,73.94,74.77199,8.255626,IS
2017-04-18,64.94,66.113785,7.9495125,IS
2017-04-19,53.96,64.01353,7.870447,IS
2017-04-20,66.02,63.444706,7.8481884,IS
2017-04-21,53.06,66.65554,7.909784,IS
2017-04-22,57.02,65.46662,7.862949,IS
2017-04-23,66.02,59.151764,7.496589,IS
2017-04-24,60.08,66.51509,7.856821,IS
2017-04-25,53.96,67.10685,7.8725944,IS
2017-04-26,60.08,62.295013,7.750999,IS
2017-04-27,69.98,68.460236,7.929646,IS
2017-04-28,84.91999999999999,72.97096,8.064159,IS
2017-04-29,84.91999999999999,72.812416,8.052337,IS
2017-04-30,66.92,72.25776,8.040951,IS
2017-05-01,73.94,68.30707,7.7521524,IS
2017-05-02,75.02,71.54816,7.7226954,IS
2017-05-03,64.94,68.481705,7.7291737,IS
2017-05-04,64.04,64.56034,7.731487,IS
2017-05-05,59.0,65.376205,7.7153745,IS
2017-05-06,66.92,66.612015,7.691271,IS
2017-05-07,55.94,65.25912,7.695088,IS
2017-05-08,57.02,60.722195,7.3381476,IS
2017-05-09,62.96,61.638073,7.438749,IS
2017-05-10,62.96,63.79946,7.626446,IS
2017-05-11,62.06,65.08337,7.640035,IS
2017-05-12,64.94,65.32058,7.628448,IS
2017-05-13,53.06,69.29406,7.610598,IS
2017-05-14,66.92,62.144737,7.4265623,IS
2017-05-15,68.0,68.032585,7.572509,IS
2017-05-16,78.98,67.297134,7.561185,IS
2017-05-17,89.96000000000001,75.34773,7.6086693,IS
2017-05-18,91.94,81.7724,7.592887,IS
2017-05-19,91.04,82.87767,7.5513034,IS
2017-05-20,64.94,77.140594,7.5660105,IS
2017-05-21,69.08,72.633896,7.524457,IS
2017-05-22,60.98,73.64668,7.53224,IS
2017-05-23,69.08,68.50406,7.5014095,IS
2017-05-24,69.08,71.84896,7.5086904,IS
2017-05-25,59.0,73.591545,7.50352,IS
2017-05-26,73.04,69.526794,7.478841,IS
2017-05-27,71.06,71.351135,7.482283,IS
2017-05-28,71.06,74.24699,7.4579153,IS
2017-05-29,60.98,75.1429,7.421645,IS
2017-05-30,60.08,72.26682,7.3708153,IS
2017-05-31,75.02,72.53177,7.3331614,IS
2017-06-01,78.98,75.41675,6.700431,IS
2017-06-02,75.92,74.993256,6.673581,IS
2017-06-03,73.04,75.22872,6.6328917,IS
2017-06-04,69.98,75.86637,6.5759954,IS
2017-06-05,66.92,74.249756,6.5824237,IS
2017-06-06,57.92,77.19703,6.517849,IS
2017-06-07,66.92,70.231544,6.554293,IS
2017-06-08,69.08,74.00637,6.5024314,IS
2017-06-09,80.06,77.99449,6.3782587,IS
2017-06-10,84.91999999999999,79.27118,6.3083973,IS
2017-06-11,89.96000000000001,83.17673,6.376858,IS
2017-06-12,93.02,84.233894,6.411824,IS
2017-06-13,93.92,85.33795,6.4674563,IS
2017-06-14,84.02,84.74098,6.372678,IS
2017-06-15,75.92,81.00411,6.212281,IS
2017-06-16,68.0,80.176445,6.17833,IS
2017-06-17,73.94,78.584435,6.122408,IS
2017-06-18,84.91999999999999,80.29242,6.1640716,IS
2017-06-19,87.98,83.02943,6.2374225,IS
2017-06-20,82.94,81.20146,6.1732826,IS
2017-06-21,82.94,79.98591,6.1284275,IS
2017-06-22,82.94,81.65158,6.1688166,IS
2017-06-23,82.94,82.485085,6.1853642,IS
2017-06-24,84.02,82.894424,6.190408,IS
2017-06-25,82.94,80.69421,6.1138554,IS
2017-06-26,78.98,80.93442,6.112067,IS
2017-06-27,77.0,81.62579,6.124849,IS
2017-06-28,78.08,79.09422,6.0434265,IS
2017-06-29,82.04,81.53203,6.108002,IS
2017-06-30,87.98,84.71531,6.218519,IS
2017-07-01,84.91999999999999,85.119644,6.1824102,IS
2017-07-02,87.08000000000001,82.15138,6.0575237,IS
2017-07-03,87.98,83.26233,6.09815,IS
2017-07-04,84.91999999999999,82.81674,6.076005,IS
2017-07-05,84.91999999999999,82.98302,6.0786486,IS
2017-07-06,77.0,83.02237,6.0770965,IS
2017-07-07,80.06,81.57201,6.0162563,IS
2017-07-08,84.02,82.59361,6.0541015,IS
2017-07-09,80.96,81.060104,5.9961953,IS
2017-07-10,84.02,82.002396,6.024973,IS
2017-07-11,84.91999999999999,84.20021,6.1103344,IS
2017-07-12,87.98,83.614075,6.0840945,IS
2017-07-13,89.96000000000001,84.55402,6.1193876,IS
2017-07-14,73.04,82.45293,6.0325933,IS
2017-07-15,84.02,81.46019,5.9965115,IS
2017-07-16,87.08000000000001,80.520355,5.9687977,IS
2017-07-17,84.91999999999999,83.15129,6.053402,IS
2017-07-18,87.98,83.30578,6.0573587,IS
2017-07-19,91.94,84.33967,6.096687,IS
2017-07-20,93.92,85.64828,6.1507535,IS
2017-07-21,91.94,85.919525,6.161017,IS
2017-07-22,91.94,85.66904,6.148204,IS
2017-07-23,78.98,83.43565,6.05252,IS
2017-07-24,73.04,81.408195,5.982901,IS
2017-07-25,71.06,79.888466,5.9417586,IS
2017-07-26,77.0,79.4606,5.935954,IS
2017-07-27,78.08,81.0279,5.96939,IS
2017-07-28,84.91999999999999,82.21921,6.0016274,IS
2017-07-29,77.0,81.02661,5.96771,IS
2017-07-30,82.04,79.55248,5.9340963,IS
2017-07-31,87.98,82.76778,6.01463,IS
2017-08-01,91.94,84.80885,6.1107545,IS
2017-08-02,86.0,84.8603,6.112263,IS
2017-08-03,87.08000000000001,83.69132,6.060463,IS
2017-08-04,84.02,84.20011,6.08207,IS
2017-08-05,78.08,83.238785,6.0396852,IS
2017-08-06,75.92,79.113396,5.931802,IS
2017-08-07,71.06,80.870514,5.966348,IS
2017-08-08,78.08,79.04644,5.930746,IS
2017-08-09,84.91999999999999,80.034004,5.9471316,IS
2017-08-10,82.94,82.807045,6.0199933,IS
2017-08-11,82.04,83.01544,6.0285635,IS
2017-08-12,77.0,80.671875,5.9606957,IS
2017-08-13,82.94,80.89114,5.9669204,IS
2017-08-14,80.06,81.3074,5.978672,IS
2017-08-15,73.94,81.75323,5.991333,IS
2017-08-16,87.08000000000001,80.87931,5.967291,IS
2017-08-17,82.94,82.10843,6.001996,IS
2017-08-18,82.04,81.562805,5.9873347,IS
2017-08-19,86.0,82.79689,6.0244093,IS
2017-08-20,80.96,80.41082,5.958082,IS
2017-08-21,87.08000000000001,81.893875,5.9984875,IS
2017-08-22,89.06,84.34405,6.0911136,IS
2017-08-23,80.96,83.68065,6.06294,IS
2017-08-24,80.06,79.73189,5.9508657,IS
2017-08-25,78.08,79.76491,5.9519434,IS
2017-08-26,78.08,78.520226,5.923441,IS
2017-08-27,78.08,78.50253,5.9240994,IS
2017-08-28,75.92,78.52863,5.9261675,IS
2017-08-29,68.0,79.17981,5.9440436,IS
2017-08-30,78.08,76.2485,5.876782,IS
2017-08-31,80.96,77.51037,5.899894,IS
2017-09-01,71.06,77.18962,5.948908,IS
2017-09-02,68.0,73.637886,5.9163094,IS
2017-09-03,69.08,74.09796,5.913725,IS
2017-09-04,80.06,75.55386,5.936357,IS
2017-09-05,84.91999999999999,79.57956,6.0218782,IS
2017-09-06,71.96,79.84075,6.0319495,IS
2017-09-07,71.06,73.01548,5.8908634,IS
2017-09-08,71.06,74.70262,5.916707,IS
2017-09-09,69.98,74.583466,5.9129243,IS
2017-09-10,71.96,72.130455,5.875987,IS
2017-09-11,75.92,74.80761,5.9143963,IS
2017-09-12,78.08,76.873375,5.9489546,IS
2017-09-13,82.94,77.869026,5.9810095,IS
2017-09-14,80.96,79.73108,6.0459085,IS
2017-09-15,80.96,77.77881,5.982325,IS
2017-09-16,82.04,78.135216,5.996702,IS
2017-09-17,80.96,78.47806,6.0107083,IS
2017-09-18,73.04,77.86801,5.992524,IS
2017-09-19,78.08,78.438576,6.0143404,IS
2017-09-20,78.98,77.97638,6.001247,IS
2017-09-21,80.06,79.52021,6.058641,IS
2017-09-22,82.04,80.86352,6.117563,IS
2017-09-23,87.08000000000001,81.05888,6.129074,IS
2017-09-24,91.04,80.94915,6.128076,IS
2017-09-25,87.98,82.18379,6.1823626,IS
2017-09-26,84.02,80.770294,6.1279435,IS
2017-09-27,87.08000000000001,78.50204,6.0394073,IS
2017-09-28,78.98,79.14294,6.0670156,IS
2017-09-29,68.0,69.18766,5.8099422,IS
2017-09-30,66.02,68.84378,5.8049726,IS
2017-10-01,68.0,64.03541,6.2048054,IS
2017-10-02,73.04,67.98492,6.0385737,IS
2017-10-03,71.06,70.38889,5.9466753,IS
2017-10-04,75.02,72.46109,5.901816,IS
2017-10-05,82.94,77.01238,6.1153235,IS
2017-10-06,82.04,74.31059,5.957651,IS
2017-10-07,80.96,74.32023,5.962705,IS
2017-10-08,77.0,77.66959,6.190636,IS
2017-10-09,77.0,73.86562,5.9496093,IS
2017-10-10,80.96,73.086006,5.9269185,IS
2017-10-11,77.0,74.75122,6.0159206,IS
2017-10-12,64.04,67.29043,6.020417,IS
2017-10-13,66.92,67.31408,6.018158,IS
2017-10-14,71.96,66.2629,6.0421467,IS
2017-10-15,73.94,67.45787,6.0109205,IS
2017-10-16,69.08,68.789505,5.9666367,IS
2017-10-17,57.92,60.17608,6.1030726,IS
2017-10-18,71.96,63.20858,6.143823,IS
2017-10-19,71.06,70.47386,5.9490814,IS
2017-10-20,73.04,69.49959,5.9594755,IS
2017-10-21,78.08,68.170204,5.987208,IS
2017-10-22,75.92,70.919586,5.9656734,IS
2017-10-23,73.94,71.15704,5.9694943,IS
2017-10-24,73.94,69.30453,5.97354,IS
2017-10-25,66.92,68.38844,5.9939566,IS
2017-10-26,57.92,59.17655,6.1493464,IS
2017-10-27,62.06,58.136765,6.1002426,IS
2017-10-28,69.08,64.35487,6.194874,IS
2017-10-29,66.92,68.02164,6.0202827,IS
2017-10-30,60.98,56.307434,6.1374493,IS
2017-10-31,57.02,54.556244,6.1568966,IS
2017-11-01,59.0,55.73249,6.4317646,IS
2017-11-02,71.96,59.711266,6.508056,IS
2017-11-03,73.94,67.11565,6.2070565,IS
2017-11-04,55.94,62.127388,6.448703,IS
2017-11-05,60.98,57.086998,6.4886184,IS
2017-11-06,66.02,63.328705,6.3943415,IS
2017-11-07,48.92,59.793114,6.5758133,IS
2017-11-08,48.92,50.784145,6.555945,IS
2017-11-09,55.04,54.904755,6.475339,IS
2017-11-10,51.08,53.219315,6.533444,IS
2017-11-11,37.94,44.36536,6.9032416,IS
2017-11-12,46.04,44.676697,6.882806,IS
2017-11-13,46.94,50.913452,6.6214104,IS
2017-11-14,48.02,53.154247,6.5860605,IS
2017-11-15,51.08,52.880333,6.61018,IS
2017-11-16,57.02,52.15636,6.6489315,IS
2017-11-17,46.94,53.138702,6.6378703,IS
2017-11-18,55.94,49.445942,6.7448435,IS
2017-11-19,59.0,57.762844,6.636942,IS
2017-11-20,46.94,52.41259,6.7203526,IS
2017-11-21,57.92,45.866943,6.939729,IS
2017-11-22,55.94,58.29608,6.7484026,IS
2017-11-23,42.98,50.192196,6.83445,IS
2017-11-24,50.0,46.30519,6.98729,IS
2017-11-25,57.02,54.21322,6.7555404,IS
2017-11-26,51.08,57.524723,6.80921,IS
2017-11-27,51.08,47.86313,6.9822154,IS
2017-11-28,53.96,48.273865,6.9852796,IS
2017-11-29,62.96,53.005512,6.903188,IS
2017-11-30,53.06,54.702255,6.85771,IS
2017-12-01,51.98,52.18007,6.91094,IS
2017-12-02,48.02,50.691208,6.9727807,IS
2017-12-03,48.02,50.674282,6.993141,IS
2017-12-04,51.08,54.037052,6.9222245,IS
2017-12-05,60.98,54.927063,6.9523387,IS
2017-12-06,59.0,58.177372,7.073041,IS
2017-12-07,44.06,47.075577,7.2656207,IS
2017-12-08,39.02,44.633945,7.3724866,IS
2017-12-09,35.06,42.590973,7.4418693,IS
2017-12-10,39.02,39.001923,7.6171494,IS
2017-12-11,41.0,39.740223,7.5512223,IS
2017-12-12,50.0,41.058735,7.5316133,IS
2017-12-13,31.1,40.674416,7.558355,IS
2017-12-14,32.0,33.57164,8.200465,IS
2017-12-15,28.22,36.59832,7.8990307,IS
2017-12-16,39.02,37.04223,7.8606524,IS
2017-12-17,37.94,40.176086,7.637955,IS
2017-12-18,46.94,41.308937,7.62419,IS
2017-12-19,55.04,46.85663,7.4798036,IS
2017-12-20,51.08,51.644577,7.351937,IS
2017-12-21,39.02,45.725998,7.5556235,IS
2017-12-22,50.0,42.57277,7.6557965,IS
2017-12-23,48.02,44.75405,7.613609,IS
2017-12-24,41.0,45.33509,7.6141224,IS
2017-12-25,37.94,43.70444,7.673762,IS
2017-12-26,28.22,37.515995,7.8823547,IS
2017-12-27,24.26,31.445961,8.506177,IS
2017-12-28,18.14,33.098366,8.345183,IS
2017-12-29,22.1,31.810997,8.480614,IS
2017-12-30,23.18,34.52466,8.214714,IS
2017-12-31,21.2,33.414925,8.330007,IS
2018-01-01,19.22,31.14927,8.549583,IS
2018-01-02,26.24,31.524544,8.516451,IS
2018-01-03,30.2,34.55823,8.213799,IS
2018-01-04,29.12,37.663567,8.023118,IS
2018-01-05,19.22,29.536247,8.736216,IS
2018-01-06,13.1,24.83791,9.245902,IS
2018-01-07,18.14,25.970375,9.126279,IS
2018-01-08,31.1,33.131783,8.38123,IS
2018-01-09,44.06,40.530243,8.011897,IS
2018-01-10,42.98,43.22654,7.9556575,IS
2018-01-11,53.06,44.54802,7.9391575,IS
2018-01-12,60.98,51.560715,8.0765915,IS
2018-01-13,57.92,48.745785,7.9309373,IS
2018-01-14,25.16,34.49079,8.2571,IS
2018-01-15,30.2,32.15392,8.496851,IS
2018-01-16,35.96,33.50273,8.361499,IS
2018-01-17,35.96,39.266968,8.10322,IS
2018-01-18,32.0,35.026512,8.209567,IS
2018-01-19,41.0,36.683495,8.175378,IS
2018-01-20,51.98,43.03374,8.041376,IS
2018-01-21,50.0,47.912567,8.0039835,IS
2018-01-22,48.92,47.913635,8.016139,IS
2018-01-23,60.08,49.208527,8.063667,IS
2018-01-24,44.06,49.00846,8.056725,IS
2018-01-25,33.98,40.116962,8.126131,IS
2018-01-26,37.94,38.080933,8.177497,IS
2018-01-27,55.94,43.46205,8.068217,IS
2018-01-28,55.04,49.75711,8.103165,IS
2018-01-29,46.94,46.650917,8.028949,IS
2018-01-30,35.96,46.411053,8.032111,IS
2018-01-31,33.08,36.4167,8.200812,IS
2018-02-01,44.96,36.584946,8.153652,IS
2018-02-02,41.0,43.43788,8.057387,IS
2018-02-03,31.1,36.310303,8.147748,IS
2018-02-04,46.04,37.47546,8.136894,IS
2018-02-05,39.92,39.32882,8.121827,IS
2018-02-06,37.04,40.02878,8.113107,IS
2018-02-07,44.96,39.238564,8.112637,IS
2018-02-08,33.08,40.138535,8.102225,IS
2018-02-09,39.02,38.199585,8.107771,IS
2018-02-10,50.0,41.18479,8.080282,IS
2018-02-11,62.06,46.95278,7.9829283,IS
2018-02-12,62.06,47.362198,7.977342,IS
2018-02-13,37.94,44.37179,8.011476,IS
2018-02-14,53.06,42.506943,8.036169,IS
2018-02-15,62.06,48.698967,7.969128,IS
2018-02-16,57.92,56.635235,8.413704,IS
2018-02-17,39.92,48.856018,7.96449,IS
2018-02-18,44.06,41.272778,8.014853,IS
2018-02-19,48.92,43.875336,7.979336,IS
2018-02-20,66.92,48.34691,7.917589,IS
2018-02-21,78.08,62.91886,8.395035,IS
2018-02-22,59.0,63.366203,8.391301,IS
2018-02-23,42.08,48.301594,7.88461,IS
2018-02-24,55.04,48.205208,7.872686,IS
2018-02-25,44.06,49.140457,7.9102287,IS
2018-02-26,51.98,53.38904,8.135549,IS
2018-02-27,55.94,51.609562,8.009413,IS
2018-02-28,60.98,57.49903,8.342347,IS
