date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2012-03-10,train,42.98,45.5,43.025458860397336,0.3061447241917278,-2.520000000000003,-2.474541139602664
2012-03-11,train,60.98,57.0,56.15687475204468,0.2596666429459073,3.979999999999997,-0.8431252479553208
2012-03-12,train,71.06,68.5,71.77161560058593,0.36342407513269265,2.5600000000000023,3.271615600585932
2012-03-13,train,73.94,72.0,73.5712988615036,0.19157082961138078,1.9399999999999977,1.5712988615036068
2012-03-14,train,69.98,70.0,71.451436316967,0.5377279521781199,-0.01999999999999602,1.4514363169670048
2012-03-15,train,51.98,59.0,57.509557247161865,0.31837864084893086,-7.020000000000003,-1.4904427528381348
2012-03-16,train,51.08,60.5,58.08954608440399,0.4567461497543073,-9.420000000000002,-2.4104539155960083
2012-03-17,train,62.06,65.5,63.594438672065735,0.5140403434294802,-3.4399999999999977,-1.9055613279342651
2012-03-18,train,64.04,64.5,63.2649007320404,0.4273884721675927,-0.45999999999999375,-1.2350992679595976
2012-03-19,train,73.94,72.0,72.64264828562736,0.2821127757067932,1.9399999999999977,0.6426482856273594
2012-03-20,train,73.04,73.0,73.15076404213906,0.20717992415372838,0.04000000000000625,0.15076404213905903
2012-03-21,train,66.92,71.0,70.55762702971697,0.35252515843225046,-4.079999999999998,-0.44237297028303146
2012-03-22,train,78.08,77.5,77.16050167679786,0.08921939382221776,0.5799999999999983,-0.339498323202136
2012-03-23,train,75.92,75.5,74.83956741094589,0.2616258437076416,0.4200000000000017,-0.6604325890541105
2012-03-24,train,64.94,63.0,64.24868793487549,0.42035484479609814,1.9399999999999977,1.2486879348754911
2012-03-25,train,51.98,66.0,64.28452372550964,0.2547670669943335,-14.020000000000003,-1.7154762744903564
2012-03-26,train,53.96,55.5,52.99308433532715,0.28662372859690954,-1.5399999999999991,-2.506915664672853
2012-03-27,train,51.08,50.0,47.71583290100098,0.16224577337495738,1.0799999999999983,-2.2841670989990206
2012-03-28,train,66.92,65.0,64.63264070749283,0.18817291388174875,1.9200000000000017,-0.3673592925071745
2012-03-29,train,60.98,59.0,60.12201246023178,0.28571285594501716,1.9799999999999969,1.1220124602317796
2012-03-30,train,57.02,55.0,53.43636314868927,0.19614604208076922,2.020000000000003,-1.5636368513107328
2012-03-31,train,42.98,49.5,49.23102553039789,0.2963053204564953,-6.520000000000003,-0.2689744696021066
2012-04-01,train,51.98,55.0,52.65916996002197,0.22254403187985827,-3.020000000000003,-2.34083003997803
2012-04-02,train,57.02,58.0,57.140803372859956,0.24581945780111825,-0.9799999999999969,-0.8591966271400437
2012-04-03,train,64.04,64.0,65.21923334598542,0.41115190048788197,0.04000000000000625,1.2192333459854154
2012-04-04,train,68.0,68.5,69.14745998680591,0.31463799672676934,-0.5,0.647459986805913
2012-04-05,train,57.92,58.5,58.16188185214996,0.31546371885062213,-0.5799999999999983,-0.33811814785003946
2012-04-06,train,59.0,60.0,59.19323333501816,0.21631618893479213,-1.0,-0.8067666649818435
2012-04-07,train,60.98,61.5,61.459733656048776,0.2448597931332414,-0.5200000000000031,-0.04026634395122386
2012-04-08,train,66.92,63.0,63.02654331251979,0.0952077964847204,3.9200000000000017,0.026543312519791584
2012-04-09,train,64.04,65.5,65.88177672624587,0.29769072186150186,-1.4599999999999937,0.38177672624587444
2012-04-10,train,60.08,61.0,59.869796586036685,0.07577562578344996,-0.9200000000000017,-1.130203413963315
2012-04-11,train,53.06,57.5,55.854665422439574,0.2060740415879227,-4.439999999999998,-1.6453345775604262
2012-04-12,train,60.98,60.5,59.04146013259888,0.14121668156154515,0.4799999999999969,-1.4585398674011216
2012-04-13,train,64.94,66.0,66.44629696309566,0.2728138639538603,-1.0600000000000023,0.44629696309566214
2012-04-14,train,71.96,72.5,71.82579129934311,0.14969503105527293,-0.5400000000000063,-0.6742087006568909
2012-04-15,train,77.0,73.5,73.34083026200533,0.38062261308761447,3.5,-0.1591697379946737
2012-04-16,train,87.98,88.0,88.0965604096651,0.4869161330151219,-0.01999999999999602,0.09656040966510204
2012-04-17,train,78.08,77.0,78.86637895107269,0.41379262378819087,1.0799999999999983,1.86637895107269
2012-04-18,train,62.06,66.5,66.62489279061556,0.5993777240806563,-4.439999999999998,0.12489279061556147
2012-04-19,train,69.98,70.5,69.03093386888504,0.33932768564415705,-0.519999999999996,-1.4690661311149569
2012-04-20,train,71.06,73.0,72.24101241827012,0.35020280800952397,-1.9399999999999977,-0.7589875817298832
2012-04-21,train,71.06,74.0,74.09257330149413,0.0961086141250949,-2.9399999999999977,0.09257330149412724
2012-04-22,train,53.96,56.5,56.40276347696781,0.9418748810351297,-2.539999999999999,-0.097236523032187
2012-04-23,train,53.96,59.5,56.78118290901184,0.35298354051805814,-5.539999999999999,-2.7188170909881606
2012-04-24,train,59.0,61.0,58.75130443572998,0.3165163674842169,-2.0,-2.2486955642700224
2012-04-25,train,62.06,62.0,60.647684288024905,0.1346685069552554,0.060000000000002274,-1.3523157119750948
2012-04-26,train,60.98,62.5,61.921553415060046,0.1397496604262644,-1.5200000000000031,-0.5784465849399538
2012-04-27,train,55.94,58.0,56.26225855350494,0.30135488562777774,-2.0600000000000023,-1.7377414464950576
2012-04-28,train,60.08,59.5,57.839052248001096,0.14269465996105318,0.5799999999999983,-1.6609477519989042
2012-04-29,train,62.96,65.5,64.8224590420723,0.1827245688399083,-2.539999999999999,-0.6775409579277039
2012-04-30,train,62.06,64.0,62.75402710437775,0.11928995784204477,-1.9399999999999977,-1.245972895622252
2012-05-01,train,68.0,71.5,70.39292945861817,0.20820680099848096,-3.5,-1.1070705413818303
2012-05-02,train,53.06,60.5,57.74312615394592,0.27718454071436643,-7.439999999999998,-2.756873846054077
2012-05-03,train,57.92,67.5,64.74160556793213,0.30922824891078343,-9.579999999999998,-2.758394432067874
2012-05-04,train,73.04,79.5,78.25249596238136,0.731942378195969,-6.459999999999994,-1.24750403761864
2012-05-05,train,62.96,73.0,70.72274413108826,0.3957027664402154,-10.04,-2.2772558689117375
2012-05-06,train,64.94,68.0,64.98471703529358,0.2885174067390002,-3.0600000000000023,-3.015282964706415
2012-05-07,train,64.94,68.0,65.56393051147461,0.22538698620810468,-3.0600000000000023,-2.4360694885253906
2012-05-08,train,66.02,69.0,67.14863150119781,0.2551862172891328,-2.980000000000004,-1.851368498802188
2012-05-09,train,69.08,74.0,71.13446173667907,0.3451440154538292,-4.920000000000002,-2.8655382633209285
2012-05-10,train,64.04,69.0,66.58516759872437,0.2206972814793807,-4.959999999999994,-2.414832401275632
2012-05-11,train,68.0,72.0,69.3602975845337,0.32530860993276284,-4.0,-2.639702415466303
2012-05-12,train,78.08,80.5,78.398264169693,0.32697029649305437,-2.4200000000000017,-2.101735830307007
2012-05-13,train,80.96,81.0,79.78695641756057,0.2581898446348448,-0.04000000000000625,-1.2130435824394254
2012-05-14,train,69.98,73.0,71.77182661294937,0.309668169844049,-3.019999999999996,-1.2281733870506315
2012-05-15,train,64.94,69.5,67.78573579788208,0.0949320111198094,-4.560000000000002,-1.714264202117917
2012-05-16,train,78.08,81.5,78.90855555534363,0.5754617519064579,-3.4200000000000017,-2.591444444656375
2012-05-17,train,71.96,73.5,71.33774347305298,0.2441125952990505,-1.5400000000000063,-2.1622565269470186
2012-05-18,train,71.96,74.0,71.86516013145447,0.12283659920492886,-2.0400000000000063,-2.1348398685455265
2012-05-19,train,80.06,79.5,77.81139402389526,0.27621414218662205,0.5600000000000023,-1.6886059761047392
2012-05-20,train,78.08,79.0,78.69662653803826,0.22827288207255234,-0.9200000000000017,-0.30337346196174053
2012-05-21,train,62.06,68.5,66.9107974767685,0.3115214666810193,-6.439999999999998,-1.5892025232315063
2012-05-22,train,69.98,74.0,71.1110191822052,0.2379481750733514,-4.019999999999996,-2.8889808177948026
2012-05-23,train,75.02,75.0,72.88741257190705,0.2211343924848542,0.01999999999999602,-2.112587428092951
2012-05-24,train,66.02,73.5,71.25719876289368,0.5098772809832346,-7.480000000000004,-2.2428012371063204
2012-05-25,train,75.02,78.0,75.63375201225281,0.2887083304449623,-2.980000000000004,-2.3662479877471867
2012-05-26,train,84.02,85.5,83.15188221931457,0.1430371228009728,-1.480000000000004,-2.3481177806854276
2012-05-27,train,80.96,81.0,79.37140476703644,0.3315552499364053,-0.04000000000000625,-1.628595232963562
2012-05-28,train,89.06,87.5,85.58990359306335,0.16733916009654526,1.5600000000000023,-1.9100964069366455
2012-05-29,train,89.06,87.0,85.64309395551682,0.3124258457490547,2.0600000000000023,-1.356906044483182
2012-05-30,train,75.92,80.5,79.33798055648803,0.30244384717414585,-4.579999999999998,-1.1620194435119657
2012-05-31,train,78.98,82.0,80.1452626466751,0.24279714105668096,-3.019999999999996,-1.854737353324893
2012-06-01,train,73.94,74.5,73.06656942367553,0.151151538299381,-0.5600000000000023,-1.4334305763244686
2012-06-02,train,75.02,78.0,75.55944418907166,0.09345713746625746,-2.980000000000004,-2.4405558109283447
2012-06-03,train,75.92,78.0,75.20643692016601,0.20465597295609428,-2.0799999999999983,-2.793563079833987
2012-06-04,train,62.96,63.0,61.50058748722076,0.25505840617457165,-0.03999999999999915,-1.4994125127792373
2012-06-05,train,64.04,67.5,65.14432120323181,0.23455061312007533,-3.4599999999999937,-2.3556787967681885
2012-06-06,train,71.96,72.5,70.95202784538269,0.16729889549141,-0.5400000000000063,-1.5479721546173124
2012-06-07,train,78.08,77.0,75.659121966362,0.16940615809468126,1.0799999999999983,-1.3408780336380062
2012-06-08,train,80.96,81.5,79.92142550945282,0.18405476092026543,-0.5400000000000063,-1.578574490547183
2012-06-09,train,78.08,82.0,80.67993698120117,0.25275367223905765,-3.9200000000000017,-1.3200630187988338
2012-06-10,train,84.02,84.5,82.34381558895112,0.16794083048026714,-0.480000000000004,-2.1561844110488835
2012-06-11,train,77.0,78.0,77.46323879361152,0.3004672091467237,-1.0,-0.5367612063884764
2012-06-12,train,71.96,73.0,72.64647811353207,0.13652538780846116,-1.0400000000000063,-0.3535218864679308
2012-06-13,train,69.08,74.5,72.90729808807373,0.21862401148116867,-5.420000000000002,-1.5927019119262695
2012-06-14,train,77.0,76.5,74.90096230506897,0.2966707672800513,0.5,-1.5990376949310274
2012-06-15,train,80.06,80.0,79.26813913583756,0.1582756406976276,0.060000000000002274,-0.7318608641624422
2012-06-16,train,80.06,77.0,76.48041324019432,0.19064690638202628,3.0600000000000023,-0.5195867598056765
2012-06-17,train,73.04,72.0,71.78838016539812,0.18812843633653625,1.0400000000000063,-0.21161983460187628
2012-06-18,train,71.96,73.0,72.82081314474344,0.15143445630982688,-1.0400000000000063,-0.1791868552565603
2012-06-19,train,77.0,79.5,78.09172599315643,0.13251219667937997,-2.5,-1.4082740068435697
2012-06-20,train,93.92,94.0,92.45975414514541,0.36438111843815285,-0.0799999999999983,-1.5402458548545894
2012-06-21,train,93.92,96.5,96.01086306124925,0.5621921302475315,-2.5799999999999983,-0.4891369387507467
2012-06-22,train,89.96000000000001,91.0,90.5547644495964,0.31024087590807553,-1.039999999999992,-0.44523555040359497
2012-06-23,train,84.02,86.5,85.31893005371094,0.13178582573952932,-2.480000000000004,-1.1810699462890568
2012-06-24,train,84.02,84.0,83.54729329943657,0.10873021860617198,0.01999999999999602,-0.4527067005634251
2012-06-25,train,73.94,77.5,77.34784512668848,0.13692558318898973,-3.5600000000000023,-0.15215487331151678
2012-06-26,train,71.96,75.5,73.863845205307,0.136014960613504,-3.5400000000000063,-1.6361547946929988
2012-06-27,train,80.96,83.0,81.1201293706894,0.19024884136164785,-2.0400000000000063,-1.8798706293106022
2012-06-28,train,87.98,88.5,86.72443916797639,0.1877076840789365,-0.519999999999996,-1.775560832023615
2012-06-29,train,93.02,95.0,93.5083581328392,0.34874962477203997,-1.980000000000004,-1.4916418671607943
2012-06-30,train,93.02,92.0,90.99813901185989,0.3372322359168828,1.019999999999996,-1.001860988140109
2012-07-01,train,93.92,93.5,93.41235599368811,0.2788068769711339,0.4200000000000017,-0.08764400631189062
2012-07-02,train,87.98,87.5,87.5692843183875,0.3724864153667364,0.480000000000004,0.06928431838750271
2012-07-03,train,89.06,89.0,88.61593755185604,0.219177380215556,0.060000000000002274,-0.38406244814396473
2012-07-04,train,91.94,94.0,93.39517923220993,0.3633965987618061,-2.0600000000000023,-0.6048207677900734
2012-07-05,train,95.0,90.5,90.02326170802117,0.1784268727433659,4.5,-0.4767382919788332
2012-07-06,train,93.02,91.0,92.01634341478348,0.5548735343441263,2.019999999999996,1.0163434147834778
2012-07-07,train,96.98,96.5,97.49613382816315,0.4923805300947822,0.480000000000004,0.9961338281631527
2012-07-08,train,91.94,89.0,89.15165534466504,0.3736798940030436,2.9399999999999977,0.15165534466504482
2012-07-09,train,86.0,85.0,86.40414500236511,0.12049068315153605,1.0,1.4041450023651123
2012-07-10,train,87.08000000000001,85.5,86.50491188764572,0.17440611686676702,1.5800000000000125,1.0049118876457186
2012-07-11,train,84.91999999999999,84.0,85.18937587738037,0.266327384026101,0.9199999999999875,1.189375877380371
2012-07-12,train,89.06,88.0,89.06538544893264,0.16626013263365125,1.0600000000000023,1.0653854489326449
2012-07-13,train,89.06,89.0,90.26249377727508,0.10520429107592838,0.060000000000002274,1.2624937772750826
2012-07-14,train,84.91999999999999,88.5,89.78093309402466,0.16117721313792907,-3.5800000000000125,1.280933094024661
2012-07-15,train,89.06,85.5,86.09447456002235,0.22124951708183174,3.5600000000000023,0.5944745600223484
2012-07-16,train,91.04,91.0,91.66978341341019,0.27665866587339044,0.04000000000000625,0.6697834134101868
2012-07-17,train,96.08,94.5,93.56454470157624,0.30403691119658394,1.5799999999999983,-0.9354552984237614
2012-07-18,train,100.04,94.5,96.1029803276062,0.3844412750055079,5.540000000000006,1.602980327606204
2012-07-19,train,75.92,86.5,87.0928889155388,0.3185070773716571,-10.579999999999998,0.5928889155387935
2012-07-20,train,71.96,74.5,73.7088495850563,0.26461765437892326,-2.5400000000000063,-0.7911504149437008
2012-07-21,train,78.08,80.5,78.28369042873382,0.2457716469833489,-2.4200000000000017,-2.21630957126618
2012-07-22,train,82.94,82.5,81.78770899772644,0.13072454148090162,0.4399999999999977,-0.7122910022735596
2012-07-23,train,86.0,85.0,85.74447494149209,0.15425761207983735,1.0,0.7444749414920864
2012-07-24,train,91.04,91.0,90.80982906669378,0.2751796116777428,0.04000000000000625,-0.19017093330622004
2012-07-25,train,84.91999999999999,84.5,83.91314064264297,0.20956981915783282,0.4199999999999875,-0.586859357357028
2012-07-26,train,87.98,90.5,89.4170522928238,0.2848798826406921,-2.519999999999996,-1.0829477071762028
2012-07-27,train,87.08000000000001,89.0,88.18304229974747,0.2705054516578801,-1.9199999999999875,-0.8169577002525301
2012-07-28,train,80.96,83.5,83.39836850315332,0.1696619933611091,-2.5400000000000063,-0.10163149684667871
2012-07-29,train,80.06,79.5,79.18498452305793,0.3196905846844409,0.5600000000000023,-0.3150154769420652
2012-07-30,train,80.96,81.0,81.14308123886585,0.07406719893059624,-0.04000000000000625,0.14308123886584667
2012-07-31,train,80.06,79.5,79.7141601935029,0.10584348858572623,0.5600000000000023,0.21416019350290583
2012-08-01,train,78.08,81.5,81.75819444209337,0.14159614961788622,-3.4200000000000017,0.2581944420933695
2012-08-02,train,87.08000000000001,88.0,86.84099856615066,0.2720327248770864,-0.9199999999999875,-1.1590014338493404
2012-08-03,train,89.06,91.0,89.8399932384491,0.2743074972699988,-1.9399999999999977,-1.1600067615509033
2012-08-04,train,89.96000000000001,90.0,89.62909935712814,0.34122567921436137,-0.03999999999999204,-0.37090064287185953
2012-08-05,train,91.04,87.0,87.54092766940593,0.20428474302340321,4.040000000000006,0.5409276694059315
2012-08-06,train,86.0,86.5,85.93323187232018,0.19959136551556883,-0.5,-0.566768127679822
2012-08-07,train,82.94,86.0,85.62675526738167,0.15379947971296556,-3.0600000000000023,-0.3732447326183319
2012-08-08,train,86.0,87.0,86.73126159906387,0.1538225095214035,-1.0,-0.26873840093612955
2012-08-09,train,87.98,87.0,87.67082681655884,0.12317370528422576,0.980000000000004,0.6708268165588436
2012-08-10,train,80.06,83.5,83.9572526216507,0.0647335119804253,-3.4399999999999977,0.4572526216506958
2012-08-11,train,87.08000000000001,85.0,83.54013559818267,0.28941126373547915,2.0800000000000125,-1.4598644018173275
2012-08-12,train,87.08000000000001,86.5,86.51077410578728,0.13485756219226772,0.5800000000000125,0.010774105787277222
2012-08-13,train,86.0,86.0,85.09973587989808,0.17858871360319686,0.0,-0.900264120101923
2012-08-14,train,78.98,85.5,84.94854756593705,0.15823180686926427,-6.519999999999996,-0.5514524340629521
2012-08-15,train,82.04,83.5,83.19773446023464,0.1337819675247271,-1.4599999999999937,-0.30226553976535797
2012-08-16,train,84.91999999999999,86.5,84.76388628482819,0.22131266656875948,-1.5800000000000125,-1.7361137151718111
2012-08-17,train,87.98,89.0,87.3977606534958,0.19982767646016508,-1.019999999999996,-1.6022393465042057
2012-08-18,train,78.98,78.5,77.72986717224121,0.1601239894855949,0.480000000000004,-0.7701328277587862
2012-08-19,train,73.94,81.0,80.17041767835617,0.14952471601398767,-7.060000000000002,-0.8295823216438265
2012-08-20,train,78.08,75.5,74.9564847201109,0.3361482077296963,2.5799999999999983,-0.5435152798891068
2012-08-21,train,82.04,82.5,81.27789897918701,0.05566123904785806,-0.45999999999999375,-1.2221010208129854
2012-08-22,train,82.04,84.0,82.5148945093155,0.1309942154161458,-1.9599999999999937,-1.4851054906845036
2012-08-23,train,84.91999999999999,86.0,84.89450829029083,0.21583182304515233,-1.0800000000000125,-1.1054917097091703
2012-08-24,train,87.08000000000001,87.5,87.42762961387635,0.24909819182914172,-0.4199999999999875,-0.07237038612365154
2012-08-25,train,86.0,84.5,84.53053980022669,0.15514836954523883,1.5,0.030539800226691227
