date,actual_tmax,mu,sigma,model_name
2024-05-19,91.94,15.023821,148.41316,U5_regime_conditional
2024-05-20,93.92,15.1022215,148.41316,U5_regime_conditional
2024-05-21,95.0,15.045658,148.41316,U5_regime_conditional
2024-05-22,95.0,14.995775,148.41316,U5_regime_conditional
2024-05-23,93.02,14.959598,148.41316,U5_regime_conditional
2024-05-24,98.06,14.963265,148.41316,U5_regime_conditional
2024-05-25,98.96,14.646361,148.41316,U5_regime_conditional
2024-05-26,96.08,14.510437,148.41316,U5_regime_conditional
2024-05-27,98.06,14.710748,148.41316,U5_regime_conditional
2024-05-28,87.98,14.49307,148.41316,U5_regime_conditional
2024-05-29,91.94,14.369971,148.41316,U5_regime_conditional
2024-05-30,93.02,14.686157,148.41316,U5_regime_conditional
2024-05-31,89.96000000000001,14.628148,148.41316,U5_regime_conditional
2024-06-01,91.04,13.712067,148.41316,U5_regime_conditional
2024-06-02,93.92,13.815803,148.41316,U5_regime_conditional
2024-06-03,95.0,14.184888,148.41316,U5_regime_conditional
2024-06-04,98.06,14.197177,148.41316,U5_regime_conditional
2024-06-05,91.04,14.183124,148.41316,U5_regime_conditional
2024-06-06,96.98,13.594975,148.41316,U5_regime_conditional
2024-06-07,96.08,14.058055,148.41316,U5_regime_conditional
2024-06-08,95.0,13.967277,148.41316,U5_regime_conditional
2024-06-09,96.08,13.875659,148.41316,U5_regime_conditional
2024-06-10,95.0,13.830908,148.41316,U5_regime_conditional
2024-06-11,96.08,13.746507,148.41316,U5_regime_conditional
2024-06-12,91.94,13.671525,148.41316,U5_regime_conditional
2024-06-13,96.98,13.290711,148.41316,U5_regime_conditional
2024-06-14,96.98,13.464846,148.41316,U5_regime_conditional
2024-06-15,96.08,13.411401,148.41316,U5_regime_conditional
2024-06-16,96.98,13.388904,148.41316,U5_regime_conditional
2024-06-17,96.08,13.425264,148.41316,U5_regime_conditional
2024-06-18,96.08,13.380674,148.41316,U5_regime_conditional
2024-06-19,80.96,13.417933,148.41316,U5_regime_conditional
2024-06-20,91.04,11.380236,148.41316,U5_regime_conditional
2024-06-21,91.94,12.800189,148.41316,U5_regime_conditional
2024-06-22,93.92,13.027344,148.41316,U5_regime_conditional
2024-06-23,93.92,13.430776,148.41316,U5_regime_conditional
2024-06-24,96.08,13.504615,148.41316,U5_regime_conditional
2024-06-25,96.08,13.963074,148.41316,U5_regime_conditional
2024-06-26,96.08,14.0420885,148.41316,U5_regime_conditional
2024-06-27,98.06,14.107817,148.41316,U5_regime_conditional
2024-06-28,96.98,14.356979,148.41316,U5_regime_conditional
2024-06-29,98.96,14.322861,148.41316,U5_regime_conditional
2024-06-30,96.98,14.597238,148.41316,U5_regime_conditional
2024-07-01,98.06,14.419159,148.41316,U5_regime_conditional
2024-07-02,100.04,14.7094345,148.41316,U5_regime_conditional
2024-07-03,98.06,15.014211,148.41316,U5_regime_conditional
2024-07-04,98.96,14.821944,148.41316,U5_regime_conditional
2024-07-05,100.04,15.034694,148.41316,U5_regime_conditional
2024-07-06,98.96,15.206672,148.41316,U5_regime_conditional
2024-07-07,93.92,15.231435,148.41316,U5_regime_conditional
2024-07-08,93.02,14.33796,148.41316,U5_regime_conditional
2024-07-09,96.08,14.073865,148.41316,U5_regime_conditional
2024-07-10,96.98,14.972728,148.41316,U5_regime_conditional
2024-07-11,95.0,15.168681,148.41316,U5_regime_conditional
2024-07-12,87.08000000000001,14.856761,148.41316,U5_regime_conditional
2024-07-13,89.06,12.683181,148.41316,U5_regime_conditional
2024-07-14,91.94,12.898152,148.41316,U5_regime_conditional
2024-07-15,96.08,13.909716,148.41316,U5_regime_conditional
2024-07-16,96.98,15.191205,148.41316,U5_regime_conditional
2024-07-17,96.08,15.415765,148.41316,U5_regime_conditional
2024-07-18,95.0,15.228001,148.41316,U5_regime_conditional
2024-07-19,93.02,14.996514,148.41316,U5_regime_conditional
2024-07-20,95.0,14.379374,148.41316,U5_regime_conditional
2024-07-21,96.08,15.000252,148.41316,U5_regime_conditional
2024-07-22,91.04,15.292768,148.41316,U5_regime_conditional
2024-07-23,82.04,13.638276,148.41316,U5_regime_conditional
2024-07-24,89.06,12.527887,148.41316,U5_regime_conditional
2024-07-25,87.98,13.185871,148.41316,U5_regime_conditional
2024-07-26,89.06,13.164652,148.41316,U5_regime_conditional
2024-07-27,86.0,13.216889,148.41316,U5_regime_conditional
2024-07-28,87.08000000000001,13.081988,148.41316,U5_regime_conditional
2024-07-29,95.0,13.219028,148.41316,U5_regime_conditional
2024-07-30,93.92,15.004226,148.41316,U5_regime_conditional
2024-07-31,95.0,14.68409,148.41316,U5_regime_conditional
2024-08-01,96.08,14.825384,148.41316,U5_regime_conditional
2024-08-02,96.98,15.103472,148.41316,U5_regime_conditional
2024-08-03,98.96,15.372734,148.41316,U5_regime_conditional
2024-08-04,96.08,16.009775,148.41316,U5_regime_conditional
2024-08-05,98.06,15.112832,148.41316,U5_regime_conditional
2024-08-06,98.06,15.693523,148.41316,U5_regime_conditional
2024-08-07,102.02,15.684241,148.41316,U5_regime_conditional
2024-08-08,98.96,16.59195,148.41316,U5_regime_conditional
2024-08-09,98.96,15.964989,148.41316,U5_regime_conditional
2024-08-10,96.98,15.952759,148.41316,U5_regime_conditional
2024-08-11,96.98,15.295931,148.41316,U5_regime_conditional
2024-08-12,98.96,15.282223,148.41316,U5_regime_conditional
2024-08-13,98.06,15.90497,148.41316,U5_regime_conditional
2024-08-14,98.06,15.564979,148.41316,U5_regime_conditional
2024-08-15,98.96,15.547215,148.41316,U5_regime_conditional
2024-08-16,98.96,15.855984,148.41316,U5_regime_conditional
2024-08-17,100.94,15.836149,148.41316,U5_regime_conditional
2024-08-18,100.94,16.362604,148.41316,U5_regime_conditional
2024-08-19,102.92,16.343388,148.41316,U5_regime_conditional
2024-08-20,105.08,16.750961,148.41316,U5_regime_conditional
2024-08-21,107.96,17.159658,148.41316,U5_regime_conditional
2024-08-22,105.08,17.369122,148.41316,U5_regime_conditional
2024-08-23,100.04,17.143497,148.41316,U5_regime_conditional
2024-08-24,96.98,16.029734,148.41316,U5_regime_conditional
2024-08-25,96.98,15.151501,148.41316,U5_regime_conditional
2024-08-26,91.04,15.138017,148.41316,U5_regime_conditional
2024-08-27,91.94,13.959241,148.41316,U5_regime_conditional
2024-08-28,95.0,14.040167,148.41316,U5_regime_conditional
2024-08-29,93.92,14.458096,148.41316,U5_regime_conditional
2024-08-30,93.02,14.271615,148.41316,U5_regime_conditional
2024-08-31,93.92,14.174479,148.41316,U5_regime_conditional
2024-09-01,95.0,15.460713,148.41316,U5_regime_conditional
2024-09-02,93.92,15.659361,148.41316,U5_regime_conditional
2024-09-03,89.96000000000001,15.443212,148.41316,U5_regime_conditional
2024-09-04,89.96000000000001,14.348965,148.41316,U5_regime_conditional
2024-09-05,89.06,14.366874,148.41316,U5_regime_conditional
2024-09-06,93.02,14.288763,148.41316,U5_regime_conditional
2024-09-07,91.94,15.231433,148.41316,U5_regime_conditional
2024-09-08,87.98,14.886455,148.41316,U5_regime_conditional
2024-09-09,89.96000000000001,14.1789255,148.41316,U5_regime_conditional
2024-09-10,93.02,14.4177475,148.41316,U5_regime_conditional
2024-09-11,91.94,15.174591,148.41316,U5_regime_conditional
2024-09-12,96.08,14.803566,148.41316,U5_regime_conditional
2024-09-13,98.06,15.739241,148.41316,U5_regime_conditional
2024-09-14,98.06,16.085287,148.41316,U5_regime_conditional
2024-09-15,98.96,16.076038,148.41316,U5_regime_conditional
2024-09-16,98.06,16.227293,148.41316,U5_regime_conditional
2024-09-17,96.98,16.055841,148.41316,U5_regime_conditional
2024-09-18,98.96,15.827675,148.41316,U5_regime_conditional
2024-09-19,98.96,16.195292,148.41316,U5_regime_conditional
2024-09-20,100.04,16.183245,148.41316,U5_regime_conditional
2024-09-21,96.98,16.35581,148.41316,U5_regime_conditional
2024-09-22,96.98,15.75582,148.41316,U5_regime_conditional
2024-09-23,95.0,15.736375,148.41316,U5_regime_conditional
2024-09-24,95.0,15.255441,148.41316,U5_regime_conditional
2024-09-25,98.06,15.23853,148.41316,U5_regime_conditional
2024-09-26,89.06,15.913041,148.41316,U5_regime_conditional
2024-09-27,93.92,14.042643,148.41316,U5_regime_conditional
2024-09-28,95.0,15.06999,148.41316,U5_regime_conditional
2024-09-29,95.0,15.256401,148.41316,U5_regime_conditional
2024-09-30,96.98,15.259517,148.41316,U5_regime_conditional
2024-10-01,96.98,16.205921,148.41316,U5_regime_conditional
2024-10-02,93.92,16.178162,148.41316,U5_regime_conditional
2024-10-03,95.0,15.572608,148.41316,U5_regime_conditional
2024-10-04,95.0,15.70995,148.41316,U5_regime_conditional
2024-10-05,93.92,15.712109,148.41316,U5_regime_conditional
2024-10-06,95.0,15.578997,148.41316,U5_regime_conditional
2024-10-07,95.0,15.713835,148.41316,U5_regime_conditional
2024-10-08,93.92,15.712052,148.41316,U5_regime_conditional
2024-10-09,93.02,15.564763,148.41316,U5_regime_conditional
2024-10-10,96.08,15.429872,148.41316,U5_regime_conditional
2024-10-11,93.02,15.845983,148.41316,U5_regime_conditional
2024-10-12,95.0,15.415842,148.41316,U5_regime_conditional
2024-10-13,98.96,15.681222,148.41316,U5_regime_conditional
2024-10-14,98.06,16.123087,148.41316,U5_regime_conditional
2024-10-15,98.06,16.00499,148.41316,U5_regime_conditional
2024-10-16,73.94,15.99541,148.41316,U5_regime_conditional
2024-10-17,75.92,11.657611,113.298965,U5_regime_conditional
2024-10-18,84.02,11.647111,120.99413,U5_regime_conditional
2024-10-19,87.08000000000001,13.281335,148.41316,U5_regime_conditional
2024-10-20,86.0,13.971719,148.41316,U5_regime_conditional
2024-10-21,87.08000000000001,13.673331,148.41316,U5_regime_conditional
2024-10-22,89.06,13.91548,148.41316,U5_regime_conditional
2024-10-23,89.96000000000001,14.475976,148.41316,U5_regime_conditional
2024-10-24,89.96000000000001,14.668071,148.41316,U5_regime_conditional
2024-10-25,89.96000000000001,14.635823,148.41316,U5_regime_conditional
2024-10-26,91.94,14.604583,148.41316,U5_regime_conditional
2024-10-27,91.94,14.962213,148.41316,U5_regime_conditional
2024-10-28,91.04,14.940183,148.41316,U5_regime_conditional
2024-10-29,89.96000000000001,14.745988,148.41316,U5_regime_conditional
2024-10-30,91.94,14.446002,148.41316,U5_regime_conditional
2024-10-31,86.0,14.839878,148.41316,U5_regime_conditional
2024-11-01,78.08,13.793003,148.41316,U5_regime_conditional
2024-11-02,82.94,11.789363,110.56658,U5_regime_conditional
2024-11-03,89.06,13.001762,148.41316,U5_regime_conditional
2024-11-04,87.98,14.219125,148.41316,U5_regime_conditional
2024-11-05,73.94,14.004106,148.41316,U5_regime_conditional
2024-11-06,80.96,11.767962,86.980705,U5_regime_conditional
2024-11-07,89.06,12.337252,132.32413,U5_regime_conditional
2024-11-08,89.06,14.100311,148.41316,U5_regime_conditional
2024-11-09,80.06,14.06858,148.41316,U5_regime_conditional
2024-11-10,87.08000000000001,12.005913,115.499435,U5_regime_conditional
2024-11-11,84.91999999999999,13.693661,148.41316,U5_regime_conditional
2024-11-12,82.94,13.205957,148.41316,U5_regime_conditional
2024-11-13,87.98,12.603048,147.61119,U5_regime_conditional
2024-11-14,77.0,13.723239,148.41316,U5_regime_conditional
2024-11-15,77.0,11.554864,88.897156,U5_regime_conditional
2024-11-16,82.94,11.564584,88.372154,U5_regime_conditional
2024-11-17,86.0,12.44442,135.88559,U5_regime_conditional
2024-11-18,80.06,13.186385,148.41316,U5_regime_conditional
2024-11-19,84.91999999999999,11.811252,103.54873,U5_regime_conditional
2024-11-20,69.08,12.844667,148.41316,U5_regime_conditional
2024-11-21,73.04,12.6162,77.46807,U5_regime_conditional
2024-11-22,78.08,12.256712,89.52926,U5_regime_conditional
2024-11-23,78.98,11.608525,87.26732,U5_regime_conditional
2024-11-24,82.94,11.64024,90.08287,U5_regime_conditional
2024-11-25,86.0,12.078932,112.86673,U5_regime_conditional
2024-11-26,66.02,12.706224,148.41316,U5_regime_conditional
2024-11-27,80.96,12.957622,66.3866,U5_regime_conditional
2024-11-28,62.06,11.640457,92.58341,U5_regime_conditional
2024-11-29,60.08,13.357055,59.863743,U5_regime_conditional
2024-11-30,66.02,13.5653305,57.436207,U5_regime_conditional
2024-12-01,71.06,12.827144,67.88907,U5_regime_conditional
2024-12-02,69.08,12.4639435,82.92589,U5_regime_conditional
2024-12-03,64.94,12.532647,76.38052,U5_regime_conditional
2024-12-04,59.0,12.913076,64.26725,U5_regime_conditional
2024-12-05,60.98,13.725708,56.799194,U5_regime_conditional
2024-12-06,53.06,13.49253,59.411137,U5_regime_conditional
2024-12-07,48.02,14.088874,45.363045,U5_regime_conditional
2024-12-08,60.98,14.38078,39.927616,U5_regime_conditional
2024-12-09,84.91999999999999,13.484986,59.148117,U5_regime_conditional
2024-12-10,62.06,11.783011,93.417114,U5_regime_conditional
2024-12-11,64.04,13.354037,60.6387,U5_regime_conditional
2024-12-12,66.92,13.067543,63.436123,U5_regime_conditional
2024-12-13,66.92,12.575184,65.976875,U5_regime_conditional
2024-12-14,80.06,12.578624,66.01131,U5_regime_conditional
2024-12-15,80.96,11.3877945,76.87189,U5_regime_conditional
2024-12-16,80.96,11.376167,78.50558,U5_regime_conditional
2024-12-17,80.06,11.367413,78.224205,U5_regime_conditional
2024-12-18,71.06,11.372378,76.723465,U5_regime_conditional
2024-12-19,69.08,12.356002,80.55951,U5_regime_conditional
2024-12-20,68.0,12.3669,70.05164,U5_regime_conditional
2024-12-21,62.96,12.4677725,67.7088,U5_regime_conditional
2024-12-22,71.06,13.161264,61.49906,U5_regime_conditional
2024-12-23,78.08,12.296729,78.83419,U5_regime_conditional
2024-12-24,78.08,11.655306,85.802025,U5_regime_conditional
2024-12-25,60.98,11.667508,86.62136,U5_regime_conditional
2024-12-26,78.98,13.368369,59.019928,U5_regime_conditional
2024-12-27,82.04,11.524824,84.61918,U5_regime_conditional
2024-12-28,82.94,11.123129,74.308624,U5_regime_conditional
2024-12-29,77.0,11.112584,76.089745,U5_regime_conditional
2024-12-30,86.0,11.839763,92.10337,U5_regime_conditional
2024-12-31,69.08,11.048594,77.93841,U5_regime_conditional
2022-01-01,78.08,17.610348,148.41316,U5_regime_conditional
2022-01-02,46.94,17.344156,148.41316,U5_regime_conditional
2022-01-03,55.94,15.482489,148.41316,U5_regime_conditional
2022-01-04,66.92,13.810652,147.04692,U5_regime_conditional
2022-01-05,73.04,13.163007,121.28538,U5_regime_conditional
2022-01-06,57.02,16.969265,148.41316,U5_regime_conditional
2022-01-07,41.0,13.655209,142.41705,U5_regime_conditional
2022-01-08,64.04,15.341582,148.41316,U5_regime_conditional
2022-01-09,64.94,15.051584,148.41316,U5_regime_conditional
2022-01-10,57.92,15.962305,148.41316,U5_regime_conditional
2022-01-11,51.08,13.944772,148.41316,U5_regime_conditional
2022-01-12,62.96,15.960402,148.41316,U5_regime_conditional
2022-01-13,75.02,12.232842,85.368866,U5_regime_conditional
2022-01-14,78.08,11.868864,74.69158,U5_regime_conditional
2022-01-15,64.94,14.109086,148.41316,U5_regime_conditional
2022-01-16,62.06,14.621226,148.41316,U5_regime_conditional
2022-01-17,69.98,16.112673,148.41316,U5_regime_conditional
2022-01-18,75.02,15.803803,148.41316,U5_regime_conditional
2022-01-19,78.98,13.14721,148.41316,U5_regime_conditional
2022-01-20,42.08,13.569294,148.41316,U5_regime_conditional
2022-01-21,48.92,11.480092,90.72786,U5_regime_conditional
2022-01-22,53.96,12.171608,121.09745,U5_regime_conditional
2022-01-23,57.92,15.415642,148.41316,U5_regime_conditional
2022-01-24,53.06,14.239864,148.41316,U5_regime_conditional
2022-01-25,53.06,12.881099,148.41316,U5_regime_conditional
2022-01-26,55.04,11.81059,118.82834,U5_regime_conditional
2022-01-27,60.08,12.112227,134.18123,U5_regime_conditional
2022-01-28,59.0,16.110138,148.41316,U5_regime_conditional
2022-01-29,66.92,15.57302,148.41316,U5_regime_conditional
2022-01-30,69.08,14.225617,148.41316,U5_regime_conditional
2022-01-31,59.0,15.060317,148.41316,U5_regime_conditional
2022-02-01,66.02,13.851345,148.41316,U5_regime_conditional
2022-02-02,57.92,15.803547,148.41316,U5_regime_conditional
2022-02-03,37.94,16.440216,148.41316,U5_regime_conditional
2022-02-04,41.0,14.601344,148.41316,U5_regime_conditional
2022-02-05,51.08,14.46928,148.41316,U5_regime_conditional
2022-02-06,57.92,15.113962,148.41316,U5_regime_conditional
2022-02-07,60.98,15.633205,148.41316,U5_regime_conditional
2022-02-08,66.02,14.812606,148.41316,U5_regime_conditional
2022-02-09,73.94,14.029763,148.41316,U5_regime_conditional
2022-02-10,73.04,15.655528,148.41316,U5_regime_conditional
2022-02-11,75.02,17.113846,148.41316,U5_regime_conditional
2022-02-12,57.02,15.537744,148.41316,U5_regime_conditional
2022-02-13,66.02,16.307358,148.41316,U5_regime_conditional
2022-02-14,69.08,16.690826,148.41316,U5_regime_conditional
2022-02-15,75.02,17.84264,148.41316,U5_regime_conditional
2022-02-16,77.0,16.164839,148.41316,U5_regime_conditional
2022-02-17,71.96,15.424649,148.41316,U5_regime_conditional
2022-02-18,57.92,17.54171,148.41316,U5_regime_conditional
2022-02-19,64.94,16.648624,148.41316,U5_regime_conditional
2022-02-20,71.06,13.637674,148.41316,U5_regime_conditional
2022-02-21,84.91999999999999,12.288144,148.41316,U5_regime_conditional
2022-02-22,84.91999999999999,14.686057,148.41316,U5_regime_conditional
2022-02-23,48.02,17.42922,148.41316,U5_regime_conditional
2022-02-24,35.96,17.564453,148.41316,U5_regime_conditional
2022-02-25,37.94,16.29699,148.41316,U5_regime_conditional
2022-02-26,41.0,15.699531,148.41316,U5_regime_conditional
2022-02-27,60.08,17.339182,148.41316,U5_regime_conditional
2022-02-28,66.02,16.475317,148.41316,U5_regime_conditional
2022-03-01,71.96,15.32637,148.41316,U5_regime_conditional
2022-03-02,75.02,15.245001,148.41316,U5_regime_conditional
2022-03-03,78.08,16.094748,148.41316,U5_regime_conditional
2022-03-04,78.98,16.03262,148.41316,U5_regime_conditional
2022-03-05,80.96,14.54839,148.41316,U5_regime_conditional
2022-03-06,82.04,12.405464,148.41316,U5_regime_conditional
2022-03-07,71.96,10.512082,148.41316,U5_regime_conditional
2022-03-08,53.96,14.084401,148.41316,U5_regime_conditional
2022-03-09,60.98,13.581973,148.41316,U5_regime_conditional
2022-03-10,71.96,15.69508,148.41316,U5_regime_conditional
2022-03-11,62.06,13.729628,148.41316,U5_regime_conditional
2022-03-12,55.94,14.430577,148.41316,U5_regime_conditional
2022-03-13,66.92,15.257644,148.41316,U5_regime_conditional
2022-03-14,82.04,13.967746,148.41316,U5_regime_conditional
2022-03-15,77.0,14.886169,148.41316,U5_regime_conditional
2022-03-16,80.96,15.405452,148.41316,U5_regime_conditional
2022-03-17,71.06,13.710392,148.41316,U5_regime_conditional
2022-03-18,73.04,15.773504,148.41316,U5_regime_conditional
2022-03-19,78.08,11.466502,148.41316,U5_regime_conditional
2022-03-20,78.08,11.759184,148.41316,U5_regime_conditional
2022-03-21,80.06,11.181787,148.41316,U5_regime_conditional
2022-03-22,64.04,14.938464,148.41316,U5_regime_conditional
2022-03-23,69.08,12.693704,148.41316,U5_regime_conditional
2022-03-24,75.02,13.127166,148.41316,U5_regime_conditional
2022-03-25,84.02,14.592488,148.41316,U5_regime_conditional
