date,model_name,mu,sigma,actual_tmax
2023-11-08,Ridge,85.5077499475479,5.1750275362829425,82.94
2023-11-09,Ridge,86.15144276073765,5.1750275362829425,78.08
2023-11-10,Ridge,64.33760293376609,5.1750275362829425,57.92
2023-11-11,Ridge,67.76171889235526,5.1750275362829425,62.06
2023-11-12,Ridge,68.80668169399496,5.1750275362829425,62.06
2023-11-13,Ridge,67.11770850648878,5.1750275362829425,66.92
2023-11-14,Ridge,68.20085896963307,5.1750275362829425,71.96
2023-11-15,Ridge,77.24369187664034,5.1750275362829425,73.94
2023-11-16,Ridge,79.37888309427355,5.1750275362829425,62.96
2023-11-17,Ridge,71.0413400399618,5.1750275362829425,82.04
2023-11-18,Ridge,73.83365843935559,5.1750275362829425,69.98
2023-11-19,Ridge,72.31185301648132,5.1750275362829425,66.92
2023-11-20,Ridge,74.45036883181166,5.1750275362829425,84.02
2023-11-21,Ridge,72.62522944274932,5.1750275362829425,60.98
2023-11-22,Ridge,61.98212974627569,5.1750275362829425,66.92
2023-11-23,Ridge,66.88234384832421,5.1750275362829425,59.0
2023-11-24,Ridge,66.42709692578063,5.1750275362829425,66.02
2023-11-25,Ridge,71.02744901722754,5.1750275362829425,60.98
2023-11-26,Ridge,65.3295434475304,5.1750275362829425,57.02
2023-11-27,Ridge,58.37223783411531,5.1750275362829425,55.94
2023-11-28,Ridge,61.04675130283654,5.1750275362829425,62.96
2023-11-29,Ridge,66.4008223698863,5.1750275362829425,64.94
2023-11-30,Ridge,69.39260129931331,5.1750275362829425,73.94
2023-12-01,Ridge,74.90865451616436,5.1750275362829425,69.98
2023-12-02,Ridge,68.17530137391265,5.1750275362829425,69.98
2023-12-03,Ridge,70.77972807644693,5.1750275362829425,73.94
2023-12-04,Ridge,71.2769296046569,5.1750275362829425,69.08
2023-12-05,Ridge,70.83656237898933,5.1750275362829425,73.94
2023-12-06,Ridge,75.01008556213927,5.1750275362829425,69.08
2023-12-07,Ridge,71.80013850732048,5.1750275362829425,73.04
2023-12-08,Ridge,71.30957024123414,5.1750275362829425,75.02
2023-12-09,Ridge,77.68176587598997,5.1750275362829425,77.0
2023-12-10,Ridge,64.20441469910179,5.1750275362829425,59.0
2023-12-11,Ridge,63.479791189188504,5.1750275362829425,64.94
2023-12-12,Ridge,72.37917977783063,5.1750275362829425,69.98
2023-12-13,Ridge,71.39251658949783,5.1750275362829425,57.02
2023-12-14,Ridge,65.89916546667344,5.1750275362829425,69.08
2023-12-15,Ridge,67.44113073359009,5.1750275362829425,64.94
2023-12-16,Ridge,63.60908353382203,5.1750275362829425,64.94
2023-12-17,Ridge,68.00835513290444,5.1750275362829425,71.06
2023-12-18,Ridge,73.31761900312391,5.1750275362829425,69.08
2023-12-19,Ridge,69.71137345207778,5.1750275362829425,69.08
2023-12-20,Ridge,69.59847540656716,5.1750275362829425,73.04
2023-12-21,Ridge,70.86948763679894,5.1750275362829425,64.04
2023-12-22,Ridge,71.08509891990198,5.1750275362829425,71.96
2023-12-23,Ridge,73.74610300742175,5.1750275362829425,71.96
2023-12-24,Ridge,71.78850968026128,5.1750275362829425,75.02
2023-12-25,Ridge,64.82628510831728,5.1750275362829425,57.92
2023-12-26,Ridge,57.291360721300876,5.1750275362829425,60.08
2023-12-27,Ridge,60.78942776797467,5.1750275362829425,64.94
2023-12-28,Ridge,62.92863188735127,5.1750275362829425,60.98
2023-12-29,Ridge,59.90671632432122,5.1750275362829425,60.98
2023-12-30,Ridge,60.915530554295984,5.1750275362829425,69.08
2023-12-31,Ridge,71.11385740123511,5.1750275362829425,73.04
2024-01-01,Ridge,70.45521592638978,5.1750275362829425,57.92
2024-01-02,Ridge,56.29201607044448,5.1750275362829425,53.06
2024-01-03,Ridge,53.5489565284299,5.1750275362829425,51.08
2024-01-04,Ridge,60.851459458171576,5.1750275362829425,57.92
2024-01-05,Ridge,58.89933709248203,5.1750275362829425,66.92
2024-01-06,Ridge,64.25331578669878,5.1750275362829425,64.04
2024-01-07,Ridge,65.60682463666903,5.1750275362829425,64.94
2024-01-08,Ridge,64.03074739189341,5.1750275362829425,75.02
2024-01-09,Ridge,58.31417042489658,5.1750275362829425,57.02
2024-01-10,Ridge,55.24151878343274,5.1750275362829425,66.92
2024-01-11,Ridge,68.68544030211413,5.1750275362829425,73.94
2024-01-12,Ridge,72.23825078073455,5.1750275362829425,68.0
2024-01-13,Ridge,57.67606792290138,5.1750275362829425,62.96
2024-01-14,Ridge,62.237057891268584,5.1750275362829425,35.96
2024-01-15,Ridge,33.98977183763757,5.1750275362829425,25.16
2024-01-16,Ridge,35.99390284862262,5.1750275362829425,33.98
2024-01-17,Ridge,41.17101529773563,5.1750275362829425,46.04
2024-01-18,Ridge,52.29130951804751,5.1750275362829425,78.08
2024-01-19,Ridge,71.34980427049923,5.1750275362829425,48.92
2024-01-20,Ridge,47.0426778541749,5.1750275362829425,42.08
2024-01-21,Ridge,47.35102110044701,5.1750275362829425,41.0
2024-01-22,Ridge,51.057427365845186,5.1750275362829425,57.92
2024-01-23,Ridge,59.78321817758967,5.1750275362829425,60.08
2024-01-24,Ridge,60.95018016564969,5.1750275362829425,57.02
2024-01-25,Ridge,58.87580347353082,5.1750275362829425,60.08
2024-01-26,Ridge,70.9289693388114,5.1750275362829425,57.02
2024-01-27,Ridge,65.64771452330903,5.1750275362829425,62.96
2024-01-28,Ridge,63.76842911179276,5.1750275362829425,66.02
2024-01-29,Ridge,70.60711712448466,5.1750275362829425,71.06
2024-01-30,Ridge,74.28004649324282,5.1750275362829425,73.94
2024-01-31,Ridge,75.86180753074255,5.1750275362829425,73.04
2024-02-01,Ridge,76.15083278553409,5.1750275362829425,73.04
2024-02-02,Ridge,75.16647448163506,5.1750275362829425,68.0
2024-02-03,Ridge,71.94124263416262,5.1750275362829425,71.96
2024-02-04,Ridge,65.92469218462907,5.1750275362829425,68.0
2024-02-05,Ridge,68.19684275150983,5.1750275362829425,64.04
2024-02-06,Ridge,64.97922833155562,5.1750275362829425,69.08
2024-02-07,Ridge,72.77714654869494,5.1750275362829425,71.06
2024-02-08,Ridge,71.8516298961002,5.1750275362829425,73.04
2024-02-09,Ridge,71.41951585723315,5.1750275362829425,75.02
2024-02-10,Ridge,75.1219104914425,5.1750275362829425,66.02
2024-02-11,Ridge,69.91439230918323,5.1750275362829425,60.08
2024-02-12,Ridge,59.64624988045084,5.1750275362829425,60.98
2024-02-13,Ridge,62.37532683832195,5.1750275362829425,66.92
2024-02-14,Ridge,70.14929706749538,5.1750275362829425,68.0
2024-02-15,Ridge,71.74963499834925,5.1750275362829425,69.08
2024-02-16,Ridge,76.41271753379111,5.1750275362829425,73.04
2024-02-17,Ridge,59.144404769953404,5.1750275362829425,51.98
2024-02-18,Ridge,54.62768960154711,5.1750275362829425,53.96
2024-02-19,Ridge,62.83134462060022,5.1750275362829425,68.0
2024-02-20,Ridge,73.79936531795174,5.1750275362829425,78.98
2024-02-21,Ridge,80.10596459856517,5.1750275362829425,77.0
2024-02-22,Ridge,80.82974254509928,5.1750275362829425,87.08000000000001
2024-02-23,Ridge,76.13868413096922,5.1750275362829425,75.02
2024-02-24,Ridge,77.15465288807154,5.1750275362829425,78.98
2024-02-25,Ridge,80.95989492841126,5.1750275362829425,82.94
2024-02-26,Ridge,84.2389036581328,5.1750275362829425,82.04
2024-02-27,Ridge,84.3318505132225,5.1750275362829425,80.06
2024-02-28,Ridge,81.87686323970794,5.1750275362829425,69.98
2024-02-29,Ridge,68.47791661811866,5.1750275362829425,48.92
2024-03-01,Ridge,58.51136967162488,5.1750275362829425,68.0
2024-03-02,Ridge,74.62475411850338,5.1750275362829425,80.96
2024-03-03,Ridge,79.28532839583842,5.1750275362829425,80.06
2024-03-04,Ridge,78.53865268298593,5.1750275362829425,82.94
2024-03-05,Ridge,79.16277668563147,5.1750275362829425,91.04
2024-03-06,Ridge,81.75018996061574,5.1750275362829425,82.94
2024-03-07,Ridge,80.32346725253565,5.1750275362829425,75.02
2024-03-08,Ridge,78.4993169485749,5.1750275362829425,82.94
2024-03-09,Ridge,67.09456271746906,5.1750275362829425,62.06
2024-03-10,Ridge,64.28820309590682,5.1750275362829425,66.92
2024-03-11,Ridge,71.80014943106795,5.1750275362829425,73.04
2024-03-12,Ridge,76.20252922262874,5.1750275362829425,77.0
2024-03-13,Ridge,78.57862775249612,5.1750275362829425,84.02
2024-03-14,Ridge,81.19438070210917,5.1750275362829425,80.06
2024-03-15,Ridge,81.62628741422236,5.1750275362829425,75.92
2024-03-16,Ridge,69.51972742340367,5.1750275362829425,75.02
2024-03-17,Ridge,70.4258052102828,5.1750275362829425,66.02
2024-03-18,Ridge,66.89174408166035,5.1750275362829425,64.94
2024-03-19,Ridge,69.73330314650812,5.1750275362829425,66.02
2024-03-20,Ridge,70.27833842099604,5.1750275362829425,66.92
2024-03-21,Ridge,75.67231689831024,5.1750275362829425,64.04
2024-03-22,Ridge,77.17938678652544,5.1750275362829425,78.98
2024-03-23,Ridge,81.89531740883133,5.1750275362829425,73.04
2024-03-24,Ridge,75.14414181270858,5.1750275362829425,73.04
2024-03-25,Ridge,75.64676012811493,5.1750275362829425,78.98
2024-03-26,Ridge,72.75601879822717,5.1750275362829425,66.02
2024-03-27,Ridge,68.92833008320132,5.1750275362829425,66.92
2024-03-28,Ridge,75.36063954213454,5.1750275362829425,75.92
2024-03-29,Ridge,78.90244875611639,5.1750275362829425,78.08
2024-03-30,Ridge,80.26844410790045,5.1750275362829425,77.0
2024-03-31,Ridge,81.77078234314536,5.1750275362829425,78.98
2024-04-01,Ridge,81.5553222351667,5.1750275362829425,82.04
2024-04-02,Ridge,79.34721505880304,5.1750275362829425,75.02
2024-04-03,Ridge,72.54698548212082,5.1750275362829425,80.96
2024-04-04,Ridge,79.96432010497763,5.1750275362829425,86.0
2024-04-05,Ridge,88.51389576711138,5.1750275362829425,84.91999999999999
2024-04-06,Ridge,85.83840586268059,5.1750275362829425,78.98
2024-04-07,Ridge,85.28748937041831,5.1750275362829425,80.96
2024-04-08,Ridge,80.50742536598553,5.1750275362829425,80.06
2024-04-09,Ridge,81.64311383006851,5.1750275362829425,84.91999999999999
2024-04-10,Ridge,77.53927662449618,5.1750275362829425,69.98
2024-04-11,Ridge,74.49530018121553,5.1750275362829425,82.04
2024-04-12,Ridge,81.72953745944257,5.1750275362829425,80.96
2024-04-13,Ridge,84.34153902314094,5.1750275362829425,80.96
2024-04-14,Ridge,88.09681841751657,5.1750275362829425,82.94
2024-04-15,Ridge,89.62741272147007,5.1750275362829425,84.02
2024-04-16,Ridge,87.97772274060488,5.1750275362829425,78.98
2024-04-17,Ridge,86.51335509435054,5.1750275362829425,82.94
2024-04-18,Ridge,88.19628604836717,5.1750275362829425,89.06
2024-04-19,Ridge,85.38653208529344,5.1750275362829425,75.92
2024-04-20,Ridge,74.2586245580591,5.1750275362829425,71.06
2024-04-21,Ridge,68.75542161347227,5.1750275362829425,69.98
2024-04-22,Ridge,73.5452401033758,5.1750275362829425,73.04
2024-04-23,Ridge,76.08294428587307,5.1750275362829425,73.94
2024-04-24,Ridge,84.62601763882887,5.1750275362829425,84.02
2024-04-25,Ridge,86.94305694094629,5.1750275362829425,82.04
2024-04-26,Ridge,85.38441746064801,5.1750275362829425,84.91999999999999
2024-04-27,Ridge,89.4433727059523,5.1750275362829425,84.02
2024-04-28,Ridge,87.2187288178442,5.1750275362829425,80.96
2024-04-29,Ridge,85.46897456653586,5.1750275362829425,89.06
2024-04-30,Ridge,91.66651440367771,5.1750275362829425,87.08000000000001
2024-05-01,Ridge,87.78854172393648,5.1750275362829425,80.06
2024-05-02,Ridge,84.98206055343962,5.1750275362829425,80.06
2024-05-03,Ridge,82.03871541343646,5.1750275362829425,75.92
2024-05-04,Ridge,87.46660195803278,5.1750275362829425,80.06
2024-05-05,Ridge,85.6259782240378,5.1750275362829425,80.96
2024-05-06,Ridge,82.54921691155458,5.1750275362829425,87.08000000000001
2024-05-07,Ridge,90.08925459038383,5.1750275362829425,89.96000000000001
2024-05-08,Ridge,90.34830021220999,5.1750275362829425,89.06
2024-05-09,Ridge,90.61944291671199,5.1750275362829425,91.94
2024-05-10,Ridge,86.26142708098165,5.1750275362829425,86.0
2024-05-11,Ridge,83.44303130149079,5.1750275362829425,82.94
2024-05-12,Ridge,83.61825114557448,5.1750275362829425,75.02
2024-05-13,Ridge,81.55806507602666,5.1750275362829425,80.06
2024-05-14,Ridge,86.08948425940251,5.1750275362829425,91.94
2024-05-15,Ridge,91.97406107873336,5.1750275362829425,93.92
2024-05-16,Ridge,90.55078107627715,5.1750275362829425,82.94
2024-05-17,Ridge,80.01080124050195,5.1750275362829425,86.0
2024-05-18,Ridge,89.37268451320202,5.1750275362829425,96.08
2024-05-19,Ridge,96.23855059280201,5.1750275362829425,91.94
2024-05-20,Ridge,91.90067634614586,5.1750275362829425,93.92
2024-05-21,Ridge,92.7158761700578,5.1750275362829425,95.0
2024-05-22,Ridge,94.34830618857984,5.1750275362829425,95.0
2024-05-23,Ridge,90.88198556732709,5.1750275362829425,93.02
2024-05-24,Ridge,91.44057055943274,5.1750275362829425,98.06
2024-05-25,Ridge,92.93530710146631,5.1750275362829425,98.96
2024-05-26,Ridge,93.3278202703471,5.1750275362829425,96.08
2024-05-27,Ridge,95.27772462772755,5.1750275362829425,98.06
2024-05-28,Ridge,97.81423451850043,5.1750275362829425,87.98
2024-05-29,Ridge,87.70815189057679,5.1750275362829425,91.94
2024-05-30,Ridge,90.22989447840749,5.1750275362829425,93.02
2024-05-31,Ridge,86.43663068905772,5.1750275362829425,89.96000000000001
2024-06-01,Ridge,94.91874454961811,5.1750275362829425,91.04
2024-06-02,Ridge,95.32737766480687,5.1750275362829425,93.92
2024-06-03,Ridge,97.23756399244861,5.1750275362829425,95.0
2024-06-04,Ridge,101.15305156949594,5.1750275362829425,98.06
2024-06-05,Ridge,97.72548232121109,5.1750275362829425,91.04
2024-06-06,Ridge,93.85135793547738,5.1750275362829425,96.98
2024-06-07,Ridge,99.14045945922008,5.1750275362829425,96.08
2024-06-08,Ridge,97.34848460682164,5.1750275362829425,95.0
2024-06-09,Ridge,95.27029558645859,5.1750275362829425,96.08
2024-06-10,Ridge,97.24370125022445,5.1750275362829425,95.0
2024-06-11,Ridge,91.49938187906552,5.1750275362829425,96.08
2024-06-12,Ridge,92.60795272464256,5.1750275362829425,91.94
2024-06-13,Ridge,94.52282078519148,5.1750275362829425,96.98
2024-06-14,Ridge,97.4707167562539,5.1750275362829425,96.98
2024-06-15,Ridge,97.70484731669114,5.1750275362829425,96.08
2024-06-16,Ridge,95.69039420411256,5.1750275362829425,96.98
2024-06-17,Ridge,94.33002058608028,5.1750275362829425,96.08
2024-06-18,Ridge,93.04927424685724,5.1750275362829425,96.08
2024-06-19,Ridge,91.64077863310257,5.1750275362829425,80.96
2024-06-20,Ridge,82.16641325203115,5.1750275362829425,91.04
2024-06-21,Ridge,89.4342762379003,5.1750275362829425,91.94
2024-06-22,Ridge,95.13279856978889,5.1750275362829425,93.92
2024-06-23,Ridge,96.82149897185766,5.1750275362829425,93.92
2024-06-24,Ridge,97.69969608341106,5.1750275362829425,96.08
2024-06-25,Ridge,99.08865164568228,5.1750275362829425,96.08
2024-06-26,Ridge,98.76439215742663,5.1750275362829425,96.08
2024-06-27,Ridge,100.60548022713121,5.1750275362829425,98.06
2024-06-28,Ridge,101.18069281285813,5.1750275362829425,96.98
2024-06-29,Ridge,99.10707430360019,5.1750275362829425,98.96
2024-06-30,Ridge,98.63598518700431,5.1750275362829425,96.98
2024-07-01,Ridge,99.51503184270248,5.1750275362829425,98.06
2024-07-02,Ridge,99.67763042962345,5.1750275362829425,100.04
2024-07-03,Ridge,100.13368041240494,5.1750275362829425,98.06
2024-07-04,Ridge,101.36944156953014,5.1750275362829425,98.96
2024-07-05,Ridge,101.55155769329465,5.1750275362829425,100.04
2024-07-06,Ridge,94.96232035761193,5.1750275362829425,98.96
2024-07-07,Ridge,93.88862298826311,5.1750275362829425,93.92
2024-07-08,Ridge,96.68518577495114,5.1750275362829425,93.02
2024-07-09,Ridge,97.98741825313317,5.1750275362829425,96.08
2024-07-10,Ridge,102.42022166516661,5.1750275362829425,96.98
2024-07-11,Ridge,100.31771015518166,5.1750275362829425,95.0
2024-07-12,Ridge,97.93507752882648,5.1750275362829425,87.08000000000001
2024-07-13,Ridge,97.00500594254346,5.1750275362829425,89.06
2024-07-14,Ridge,93.64953610367168,5.1750275362829425,91.94
2024-07-15,Ridge,96.34738912654257,5.1750275362829425,96.08
2024-07-16,Ridge,98.77616762813494,5.1750275362829425,96.98
2024-07-17,Ridge,100.64475800243702,5.1750275362829425,96.08
2024-07-18,Ridge,100.35062263356497,5.1750275362829425,95.0
2024-07-19,Ridge,94.27899648742073,5.1750275362829425,93.02
2024-07-20,Ridge,95.89989227169119,5.1750275362829425,95.0
2024-07-21,Ridge,98.55413541862373,5.1750275362829425,96.08
2024-07-22,Ridge,93.56292587607882,5.1750275362829425,91.04
2024-07-23,Ridge,93.6845563020237,5.1750275362829425,82.04
2024-07-24,Ridge,92.17828855611695,5.1750275362829425,89.06
2024-07-25,Ridge,94.62867038793648,5.1750275362829425,87.98
2024-07-26,Ridge,95.03254055761185,5.1750275362829425,89.06
2024-07-27,Ridge,91.80068497526587,5.1750275362829425,86.0
2024-07-28,Ridge,91.01995070070645,5.1750275362829425,87.08000000000001
2024-07-29,Ridge,89.89273309217548,5.1750275362829425,95.0
2024-07-30,Ridge,96.1014514205181,5.1750275362829425,93.92
2024-07-31,Ridge,95.60737754802254,5.1750275362829425,95.0
2024-08-01,Ridge,96.91827936940658,5.1750275362829425,96.08
2024-08-02,Ridge,99.56572062559104,5.1750275362829425,96.98
2024-08-03,Ridge,100.29149426119022,5.1750275362829425,98.96
2024-08-04,Ridge,101.08787692708214,5.1750275362829425,96.08
2024-08-05,Ridge,97.14522554334671,5.1750275362829425,98.06
2024-08-06,Ridge,100.0080892083326,5.1750275362829425,98.06
2024-08-07,Ridge,101.96015383720362,5.1750275362829425,102.02
2024-08-08,Ridge,103.56231386653583,5.1750275362829425,98.96
2024-08-09,Ridge,103.6083167192958,5.1750275362829425,98.96
2024-08-10,Ridge,98.40832557468805,5.1750275362829425,96.98
2024-08-11,Ridge,99.16361761267325,5.1750275362829425,96.98
2024-08-12,Ridge,100.37199908547082,5.1750275362829425,98.96
2024-08-13,Ridge,97.77796184106245,5.1750275362829425,98.06
2024-08-14,Ridge,98.4512472105059,5.1750275362829425,98.06
2024-08-15,Ridge,98.60282934220184,5.1750275362829425,98.96
2024-08-16,Ridge,100.31354760921403,5.1750275362829425,98.96
2024-08-17,Ridge,100.97156121320936,5.1750275362829425,100.94
2024-08-18,Ridge,100.92841874300196,5.1750275362829425,100.94
2024-08-19,Ridge,102.43877167877051,5.1750275362829425,102.92
2024-08-20,Ridge,103.99046033532287,5.1750275362829425,105.08
2024-08-21,Ridge,103.65010724547523,5.1750275362829425,107.96
2024-08-22,Ridge,104.78101815903624,5.1750275362829425,105.08
2024-08-23,Ridge,100.835009369429,5.1750275362829425,100.04
2024-08-24,Ridge,99.61126125118707,5.1750275362829425,96.98
2024-08-25,Ridge,97.1050009398829,5.1750275362829425,96.98
2024-08-26,Ridge,98.16723632151613,5.1750275362829425,91.04
2024-08-27,Ridge,95.52131467830358,5.1750275362829425,91.94
2024-08-28,Ridge,93.65376672825128,5.1750275362829425,95.0
2024-08-29,Ridge,93.90059686634483,5.1750275362829425,93.92
2024-08-30,Ridge,92.99964850306051,5.1750275362829425,93.02
2024-08-31,Ridge,95.3738821566292,5.1750275362829425,93.92
2024-09-01,Ridge,93.90876910320777,5.1750275362829425,95.0
2024-09-02,Ridge,91.49380559785727,5.1750275362829425,93.92
2024-09-03,Ridge,85.51690363463607,5.1750275362829425,89.96000000000001
2024-09-04,Ridge,81.74126642228812,5.1750275362829425,89.96000000000001
2024-09-05,Ridge,81.87203752582909,5.1750275362829425,89.06
2024-09-06,Ridge,91.2468758718611,5.1750275362829425,93.02
2024-09-07,Ridge,91.55758280238229,5.1750275362829425,91.94
2024-09-08,Ridge,90.62600839020429,5.1750275362829425,87.98
2024-09-09,Ridge,90.25603927441134,5.1750275362829425,89.96000000000001
2024-09-10,Ridge,90.93112717347871,5.1750275362829425,93.02
2024-09-11,Ridge,91.08848773961802,5.1750275362829425,91.94
2024-09-12,Ridge,91.08082288434436,5.1750275362829425,96.08
2024-09-13,Ridge,92.54467385588245,5.1750275362829425,98.06
2024-09-14,Ridge,96.08470646572586,5.1750275362829425,98.06
2024-09-15,Ridge,95.06119289936522,5.1750275362829425,98.96
2024-09-16,Ridge,95.18277262261935,5.1750275362829425,98.06
2024-09-17,Ridge,96.5130369386007,5.1750275362829425,96.98
2024-09-18,Ridge,95.47751710011327,5.1750275362829425,98.96
2024-09-19,Ridge,94.78507612417953,5.1750275362829425,98.96
2024-09-20,Ridge,97.17213737478069,5.1750275362829425,100.04
2024-09-21,Ridge,97.4208571802643,5.1750275362829425,96.98
2024-09-22,Ridge,93.77178642941566,5.1750275362829425,96.98
2024-09-23,Ridge,91.23682191809439,5.1750275362829425,95.0
2024-09-24,Ridge,85.36280501690595,5.1750275362829425,95.0
