date,model_name,mu,sigma,actual_tmax
2024-03-19,Climatology,50.07714285714286,9.361465086802845,48.02
2024-03-20,Climatology,49.69785714285714,8.28305068024026,57.02
2024-03-21,Climatology,49.84571428571429,9.060425723204968,42.98
2024-03-22,Climatology,50.97071428571429,10.645713423050344,46.04
2024-03-23,Climatology,51.56857142857143,9.692659962201146,50.0
2024-03-24,Climatology,54.82142857142857,8.307831073322154,48.02
2024-03-25,Climatology,56.12642857142857,9.42611039309731,53.06
2024-03-26,Climatology,58.87785714285714,9.976378529878891,53.06
2024-03-27,Climatology,58.63357142857143,10.60857941210119,51.98
2024-03-28,Climatology,58.871428571428574,11.280303947272746,51.08
2024-03-29,Climatology,57.03928571428571,10.295242313113098,55.94
2024-03-30,Climatology,56.49285714285714,10.492503446338654,62.06
2024-03-31,Climatology,55.29071428571429,9.462812176394198,62.06
2024-04-01,Climatology,56.955714285714286,7.540644155887102,53.96
2024-04-02,Climatology,57.489285714285714,6.982092400256121,51.08
2024-04-03,Climatology,56.82714285714286,8.569564082929107,44.96
2024-04-04,Climatology,58.46,10.10116824926701,53.06
2024-04-05,Climatology,56.145714285714284,10.355950670301317,50.0
2024-04-06,Climatology,60.574999999999996,12.463318177756678,53.96
2024-04-07,Climatology,57.894285714285715,12.656323095027021,60.08
2024-04-08,Climatology,59.95142857142857,10.69368304855054,69.08
2024-04-09,Climatology,59.385714285714286,8.38236925252725,80.06
2024-04-10,Climatology,60.15071428571429,9.97857776868599,66.92
2024-04-11,Climatology,57.77214285714286,7.33801939023253,60.98
2024-04-12,Climatology,60.607142857142854,8.936298370770112,62.96
2024-04-13,Climatology,60.510714285714286,7.000800974582429,55.94
2024-04-14,Climatology,62.24,9.39340193965956,75.02
2024-04-15,Climatology,62.78642857142857,10.93773089552203,82.04
2024-04-16,Climatology,63.10785714285714,11.57446018488243,73.04
2024-04-17,Climatology,63.93071428571428,11.811249480292688,62.06
2024-04-18,Climatology,67.06142857142858,11.689313801197107,50.0
2024-04-19,Climatology,65.525,10.270769201963406,60.08
2024-04-20,Climatology,65.54428571428572,8.051814347444573,71.06
2024-04-21,Climatology,64.60571428571428,10.585844996301155,53.96
2024-04-22,Climatology,63.24285714285714,10.531373536791321,64.04
2024-04-23,Climatology,66.75285714285714,9.96637489619112,64.94
2024-04-24,Climatology,66.605,8.786074208655421,73.94
2024-04-25,Climatology,66.52785714285714,9.465945730429079,60.08
2024-04-26,Climatology,67.85214285714287,9.625846901516175,64.94
2024-04-27,Climatology,66.74642857142858,10.461298062040731,64.04
2024-04-28,Climatology,66.11,6.149829265922754,78.98
2024-04-29,Climatology,67.93571428571428,8.5516614926992,87.08000000000001
2024-04-30,Climatology,70.15357142857142,8.323434215686282,66.02
2024-05-01,Climatology,67.5307142857143,8.58976217864699,80.06
2024-05-02,Climatology,66.25142857142858,9.346767202774291,78.98
2024-05-03,Climatology,66.50214285714286,8.862693076679827,64.94
2024-05-04,Climatology,67.90357142857142,8.439547211957352,62.96
2024-05-05,Climatology,68.91928571428572,8.642685594519465,53.96
2024-05-06,Climatology,69.02214285714287,8.545883720916672,73.94
2024-05-07,Climatology,69.07357142857143,8.012412691746292,80.06
2024-05-08,Climatology,69.17,9.927477020874944,84.02
2024-05-09,Climatology,70.58428571428571,9.186104412955162,69.98
2024-05-10,Climatology,69.62642857142858,9.444424659176288,55.94
2024-05-11,Climatology,72.46785714285714,9.976378529878895,64.04
2024-05-12,Climatology,68.9707142857143,7.585407984130734,57.02
2024-05-13,Climatology,71.53571428571429,7.060687947056877,64.94
2024-05-14,Climatology,72.93071428571429,5.988055968819453,71.96
2024-05-15,Climatology,71.65142857142857,8.449831781926616,64.04
2024-05-16,Climatology,69.94142857142857,8.471461334554814,64.04
2024-05-17,Climatology,69.54285714285714,8.22611868206559,71.96
2024-05-18,Climatology,69.13142857142857,9.809936653355983,69.08
2024-05-19,Climatology,70.53928571428571,9.582401279727032,75.02
2024-05-20,Climatology,72.66071428571429,10.786473672415571,73.94
2024-05-21,Climatology,72.35214285714287,10.486454528172453,82.94
2024-05-22,Climatology,72.185,9.051535781291479,84.02
2024-05-23,Climatology,75.99714285714286,9.040897553419606,78.98
2024-05-24,Climatology,75.47,9.799244868866172,84.02
2024-05-25,Climatology,72.24928571428572,8.933533135647636,80.96
2024-05-26,Climatology,74.69857142857143,8.162699133427445,82.04
2024-05-27,Climatology,76.22214285714286,7.643358461529105,73.04
2024-05-28,Climatology,77.88714285714286,8.613421420749633,78.98
2024-05-29,Climatology,79.12785714285714,9.183078382080195,75.92
2024-05-30,Climatology,79.89928571428571,8.771956126526986,71.06
2024-05-31,Climatology,79.53285714285714,9.428458440881446,75.02
2024-06-01,Climatology,78.27285714285713,7.406850111311056,82.94
2024-06-02,Climatology,75.91357142857143,7.681325220484881,80.96
2024-06-03,Climatology,74.33857142857143,7.647173147173873,86.0
2024-06-04,Climatology,74.82714285714285,7.367213080360074,78.98
2024-06-05,Climatology,75.10357142857143,6.213111711763851,78.98
2024-06-06,Climatology,75.18714285714286,9.469225341675454,80.96
2024-06-07,Climatology,79.655,8.421917833842835,82.04
2024-06-08,Climatology,80.47785714285715,7.081195419661047,75.92
2024-06-09,Climatology,79.97642857142857,7.67022536454159,73.94
2024-06-10,Climatology,79.76428571428572,7.913059729694593,75.02
2024-06-11,Climatology,79.25,5.9165192469897345,73.04
2024-06-12,Climatology,76.89714285714285,6.95576225667817,75.92
2024-06-13,Climatology,77.27642857142857,9.268201397404843,84.02
2024-06-14,Climatology,80.63857142857144,9.256784384593672,84.91999999999999
2024-06-15,Climatology,81.63499999999999,6.407487807245518,80.06
2024-06-16,Climatology,80.03428571428572,6.788881666792723,78.08
2024-06-17,Climatology,80.4007142857143,7.550841958729789,82.94
2024-06-18,Climatology,81.40357142857144,7.58163288103936,86.0
2024-06-19,Climatology,80.89571428571428,7.568600550016782,89.06
2024-06-20,Climatology,79.82857142857142,7.099440621827689,91.04
2024-06-21,Climatology,82.00785714285715,6.705350741864932,93.92
2024-06-22,Climatology,81.9692857142857,7.5484577421957075,93.02
2024-06-23,Climatology,81.84714285714286,5.295869010033062,91.94
2024-06-24,Climatology,83.14571428571428,5.373426680035218,80.06
2024-06-25,Climatology,84.05857142857143,7.5751209325565965,89.96000000000001
2024-06-26,Climatology,83.01714285714286,7.086510323948494,93.02
2024-06-27,Climatology,83.72428571428573,6.468919097168726,84.02
2024-06-28,Climatology,83.75,5.397443839448453,78.98
2024-06-29,Climatology,83.44142857142857,4.716869421857802,78.98
2024-06-30,Climatology,81.82142857142857,5.222495298500244,84.91999999999999
2024-07-01,Climatology,81.22357142857143,6.93088429732146,80.96
2024-07-02,Climatology,82.6507142857143,5.144240885272997,86.0
2024-07-03,Climatology,85.36357142857142,6.760499770198735,82.94
2024-07-04,Climatology,84.28357142857143,7.711884149989362,89.06
2024-07-05,Climatology,85.17714285714285,7.483490400303096,89.96000000000001
2024-07-06,Climatology,85.68499999999999,7.702564508006405,91.94
2024-07-07,Climatology,84.82357142857143,7.791916140645841,93.02
2024-07-08,Climatology,86.98357142857142,6.39208550809962,95.0
2024-07-09,Climatology,85.65928571428572,5.822440578117934,89.06
2024-07-10,Climatology,85.92928571428571,6.106718782268783,91.04
2024-07-11,Climatology,84.18714285714286,6.503462813872971,89.06
2024-07-12,Climatology,82.30999999999999,6.82779613052411,84.02
2024-07-13,Climatology,83.89142857142858,6.585594668885806,87.08000000000001
2024-07-14,Climatology,86.09642857142856,5.532048186960875,89.96000000000001
2024-07-15,Climatology,86.0,6.0219598138811925,91.04
2024-07-16,Climatology,87.35642857142857,6.031215229359431,93.92
2024-07-17,Climatology,88.12142857142858,7.05697223622547,89.96000000000001
2024-07-18,Climatology,87.81285714285715,6.462741567742641,86.0
2024-07-19,Climatology,85.18357142857143,6.750907875453286,82.94
2024-07-20,Climatology,85.63357142857141,7.5549955091222385,82.94
2024-07-21,Climatology,86.58500000000001,5.545295303227774,87.98
2024-07-22,Climatology,84.90714285714286,6.899204923136334,84.02
2024-07-23,Climatology,84.56642857142857,7.599023433498358,80.96
2024-07-24,Climatology,85.11285714285714,6.8341955321331405,80.96
2024-07-25,Climatology,84.49571428571429,6.122002473514229,82.94
2024-07-26,Climatology,84.89428571428572,6.5808293007579435,84.02
2024-07-27,Climatology,84.83,5.893963013117744,87.08000000000001
2024-07-28,Climatology,84.06499999999998,6.041779539175525,89.06
2024-07-29,Climatology,85.46642857142857,5.402106731901651,84.02
2024-07-30,Climatology,84.28357142857143,6.926554492881517,87.98
2024-07-31,Climatology,85.67214285714286,6.550185384508486,89.06
2024-08-01,Climatology,86.59142857142857,6.7623410992685935,95.0
2024-08-02,Climatology,87.81928571428571,4.251213272198218,91.94
2024-08-03,Climatology,87.54285714285713,5.03009230247603,93.02
2024-08-04,Climatology,86.35357142857143,4.644346793991291,82.94
2024-08-05,Climatology,83.60857142857142,5.3917397139380885,89.96000000000001
2024-08-06,Climatology,83.47357142857143,5.5277081275024935,89.96000000000001
2024-08-07,Climatology,84.83000000000001,5.563200517687639,71.96
2024-08-08,Climatology,84.17428571428572,5.380568212160711,69.98
2024-08-09,Climatology,84.81714285714285,5.325131789113634,80.06
2024-08-10,Climatology,84.11,5.5368221932801855,84.91999999999999
2024-08-11,Climatology,83.63428571428572,6.517615690243962,80.06
2024-08-12,Climatology,84.155,6.935582167345435,80.96
2024-08-13,Climatology,84.70785714285715,7.241389961287033,80.96
2024-08-14,Climatology,83.28714285714285,6.595803860897365,84.91999999999999
2024-08-15,Climatology,84.50857142857144,6.487376753577454,86.0
2024-08-16,Climatology,84.69500000000001,6.81515223601058,87.08000000000001
2024-08-17,Climatology,83.30642857142857,6.589898113237954,78.98
2024-08-18,Climatology,81.19142857142857,6.115852936660361,80.96
2024-08-19,Climatology,81.35214285714287,6.0632770488761745,84.02
2024-08-20,Climatology,80.55499999999999,8.653687075460956,71.96
2024-08-21,Climatology,80.99857142857142,5.730205680676493,73.04
2024-08-22,Climatology,80.89571428571428,5.475081212704912,75.92
2024-08-23,Climatology,80.50357142857142,5.637974560323695,80.06
2024-08-24,Climatology,80.70928571428571,5.4293290824662925,82.94
2024-08-25,Climatology,82.74714285714286,5.0158776471748725,84.91999999999999
2024-08-26,Climatology,83.24857142857142,5.560688549348648,84.91999999999999
2024-08-27,Climatology,81.10142857142857,6.878899413631307,86.0
2024-08-28,Climatology,81.66714285714285,7.291901574447408,91.04
2024-08-29,Climatology,81.88571428571429,5.735304201671806,82.04
2024-08-30,Climatology,80.78,5.866924236770066,73.94
2024-08-31,Climatology,80.49071428571428,6.961092894489652,77.0
2024-09-01,Climatology,79.21785714285714,7.160902776286563,80.96
2024-09-02,Climatology,80.60642857142857,5.262352814365181,78.98
2024-09-03,Climatology,79.82857142857142,5.312594200845489,73.94
2024-09-04,Climatology,79.93785714285715,5.537375603246414,77.0
2024-09-05,Climatology,80.0792857142857,5.330517262490978,77.0
2024-09-06,Climatology,80.25928571428572,5.999467833542761,78.08
2024-09-07,Climatology,79.13428571428572,6.273508929276679,75.92
2024-09-08,Climatology,78.7807142857143,5.677395026393204,69.08
2024-09-09,Climatology,79.56500000000001,6.17050241066317,75.02
2024-09-10,Climatology,77.60428571428572,5.942164107942014,78.08
2024-09-11,Climatology,76.35714285714286,5.787523526641474,78.98
2024-09-12,Climatology,78.20857142857143,6.119383722472153,80.06
2024-09-13,Climatology,77.94500000000001,5.71012259062798,82.04
2024-09-14,Climatology,76.94857142857143,5.42723291768993,82.94
2024-09-15,Climatology,75.18714285714285,6.507336518993664,80.06
2024-09-16,Climatology,74.35785714285714,7.520061739868136,77.0
2024-09-17,Climatology,73.82428571428571,6.054396277558501,78.98
2024-09-18,Climatology,75.71428571428571,6.167991106163682,75.02
2024-09-19,Climatology,74.49928571428572,6.520859934526601,84.02
2024-09-20,Climatology,74.86571428571428,6.5488406825723215,80.96
2024-09-21,Climatology,73.92714285714285,6.539161151969611,78.98
2024-09-22,Climatology,73.61857142857143,6.348736657230093,73.94
2024-09-23,Climatology,73.14928571428571,6.608419953794873,66.92
2024-09-24,Climatology,72.46785714285714,6.159490934438377,68.0
2024-09-25,Climatology,71.90857142857143,6.169380612578312,68.0
2024-09-26,Climatology,72.35214285714285,7.012740446603495,73.94
2024-09-27,Climatology,72.20428571428572,4.33447970184592,73.94
2024-09-28,Climatology,71.87,4.79387108712781,68.0
2024-09-29,Climatology,68.45,6.954394294257412,62.96
2024-09-30,Climatology,68.21857142857142,7.089376357822818,71.96
2024-10-01,Climatology,70.93785714285714,6.775140483519774,69.08
2024-10-02,Climatology,69.95428571428572,7.333383549611615,68.0
2024-10-03,Climatology,69.575,8.719168538341254,71.96
2024-10-04,Climatology,68.64285714285714,8.019440664499527,73.04
2024-10-05,Climatology,67.955,8.75693439509512,75.02
2024-10-06,Climatology,67.08071428571428,7.814500258219607,71.06
2024-10-07,Climatology,67.78142857142858,8.06196360341928,75.02
2024-10-08,Climatology,68.48214285714286,9.95880156301091,68.0
2024-10-09,Climatology,66.82357142857143,8.305104282479368,68.0
2024-10-10,Climatology,66.07785714285714,6.964662846931541,62.06
2024-10-11,Climatology,64.22,6.899391277496878,68.0
2024-10-12,Climatology,65.24214285714285,7.242218484099231,73.94
2024-10-13,Climatology,64.94,7.177130345757976,69.08
2024-10-14,Climatology,65.02357142857143,7.264128106170564,66.02
2024-10-15,Climatology,65.29357142857143,6.767418794699874,57.02
2024-10-16,Climatology,64.58642857142857,6.90451715493974,59.0
2024-10-17,Climatology,64.16857142857143,8.574873593403993,57.92
2024-10-18,Climatology,63.185,7.057187825189294,66.02
2024-10-19,Climatology,61.989285714285714,6.140424601419212,71.06
2024-10-20,Climatology,62.285000000000004,6.843792808085292,73.04
2024-10-21,Climatology,62.23357142857143,7.240300901403002,78.98
2024-10-22,Climatology,61.64857142857143,7.784424008419447,80.96
2024-10-23,Climatology,62.70285714285715,7.710008337961031,75.02
2024-10-24,Climatology,62.651428571428575,7.548381094172253,69.08
2024-10-25,Climatology,60.394999999999996,7.462486180891727,62.06
2024-10-26,Climatology,61.82214285714286,7.428548214249441,64.04
2024-10-27,Climatology,60.74214285714286,7.248512162604722,57.02
2024-10-28,Climatology,57.785000000000004,7.407286952724322,60.98
2024-10-29,Climatology,58.93571428571429,7.437937502138231,62.96
2024-10-30,Climatology,59.74571428571429,7.3912457871264365,75.92
2024-10-31,Climatology,60.652142857142856,7.699826528658198,80.96
2024-11-01,Climatology,58.614285714285714,7.6381224319667895,78.98
2024-11-02,Climatology,58.402142857142856,9.111318706500644,60.08
2024-11-03,Climatology,57.38642857142857,8.490297824155357,53.96
2024-11-04,Climatology,56.68571428571429,7.76387237695947,57.92
2024-11-05,Climatology,56.03642857142857,6.750196822527262,73.04
2024-11-06,Climatology,55.67642857142857,5.87295131453149,80.06
2024-11-07,Climatology,56.37714285714286,9.03372728011138,73.04
2024-11-08,Climatology,57.23857142857143,9.060245975847296,69.08
2024-11-09,Climatology,56.692142857142855,8.451705660482302,53.96
2024-11-10,Climatology,53.90857142857143,8.169679133408922,57.92
2024-11-11,Climatology,54.146428571428565,5.82494267292453,68.0
2024-11-12,Climatology,54.410000000000004,7.6426435217141995,59.0
2024-11-13,Climatology,56.885,9.195819702451763,50.0
2024-11-14,Climatology,57.46357142857143,10.274140214288353,46.94
2024-11-15,Climatology,55.32928571428572,9.871819198390652,57.92
2024-11-16,Climatology,52.32071428571429,7.567351867444406,62.06
2024-11-17,Climatology,52.50071428571429,6.59169282398037,62.96
2024-11-18,Climatology,52.21785714285714,7.610474924170538,66.02
2024-11-19,Climatology,55.00142857142857,9.400598765124336,60.08
2024-11-20,Climatology,52.84142857142857,8.40890344473387,60.08
2024-11-21,Climatology,51.74214285714286,8.634589079477298,53.96
2024-11-22,Climatology,49.64,9.281206818081364,39.92
2024-11-23,Climatology,51.80642857142857,9.0867132200184,48.92
2024-11-24,Climatology,49.685,8.451360837166993,53.06
2024-11-25,Climatology,52.745,7.929180285502407,53.96
2024-11-26,Climatology,52.75142857142857,8.157184388185494,57.92
2024-11-27,Climatology,53.902142857142856,10.238287384686396,51.98
2024-11-28,Climatology,52.39785714285714,9.480639671004726,48.92
2024-11-29,Climatology,50.75214285714286,9.012664898432012,46.94
2024-11-30,Climatology,49.183571428571426,9.235775936154859,39.02
2024-12-01,Climatology,49.144999999999996,7.154460147348646,37.94
2024-12-02,Climatology,48.75285714285714,10.059852313599269,39.02
