date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2024-12-07,KXHIGHNY-24DEC07-B40.5,40-42F,between,40.0,42.0,1,41.0,0.38,37.323692321777344,5.111547470092773,0.1201503432733792,0.38,0.4038767163197453,0.3413318429155051,0.2438009065388855,0.2560822615140366,0.4091723722109749,0.3920850637475854,0.3251073219621914,IS,DJF,0.4136924353436537
2024-12-07,KXHIGHNY-24DEC07-T41,Above 41F,above,41.0,,0,41.0,0.12,37.323692321777344,5.111547470092773,0.2360038638489889,0.12,0.1487966849599062,0.1116955185427467,0.1931812267914051,0.162663593473957,0.0747906741085509,0.1647168115822196,0.1634058426900398,IS,DJF,0.030605020581331382
2024-12-08,KXHIGHNY-24DEC08-T46,Below 46F,below,,46.0,0,55.04,0.005,36.97019577026367,4.7591753005981445,0.9711088840578364,0.005,0.001144786227637,0.0545147925022872,0.001,0.1666530789822438,0.0013378231489012,0.0126215868234682,0.0011779838744826,IS,DJF,0.0011451276111642268
2024-12-08,KXHIGHNY-24DEC08-B46.5,46-48F,between,46.0,48.0,0,55.04,0.005,36.97019577026367,4.7591753005981445,0.0186552353727975,0.005,0.001144786227637,0.0545147925022872,0.0654796054594522,0.0788529383798845,0.0013378231489012,0.0016267310256938,0.0336566821280761,IS,DJF,0.0011451276111642268
2024-12-08,KXHIGHNY-24DEC08-B48.5,48-50F,between,48.0,50.0,0,55.04,0.06,36.97019577026367,4.7591753005981445,0.0071435615893963,0.06,0.0733837325408383,0.0799683816220358,0.0736825450444825,0.0702645946031251,0.1070258519120989,0.0414069844172978,0.0724913153527793,IS,DJF,0.0213377815744887
2024-12-08,KXHIGHNY-24DEC08-B50.5,50-52F,between,50.0,52.0,0,55.04,0.465,36.97019577026367,4.7591753005981445,0.002298229311319,0.465,0.4882176559040481,0.472694926854278,0.312526388091216,0.2807880573627837,0.4459410496337455,0.3969709709975034,0.471193549793066,IS,DJF,0.5324843391913655
2024-12-08,KXHIGHNY-24DEC08-B52.5,52-54F,between,52.0,54.0,0,55.04,0.335,36.97019577026367,4.7591753005981445,0.001,0.335,0.2725681494373996,0.2117001198093802,0.2631047501739185,0.1773159090420519,0.2821970704713546,0.1458845343474886,0.2107402344257978,IS,DJF,0.383617749740016
2024-12-08,KXHIGHNY-24DEC08-T53,Above 53F,above,53.0,,1,55.04,0.14,36.97019577026367,4.7591753005981445,0.001,0.14,0.1635408896624397,0.1266069867097313,0.2843685722810496,0.156039472044546,0.1621603816849984,0.401489192388548,0.2107402344257978,IS,DJF,0.06026987427180141
2024-12-09,KXHIGHNY-24DEC09-B44.5,44-46F,between,44.0,46.0,0,51.08,0.005,41.8931999206543,5.3581647872924805,0.1253856029749667,0.005,0.001,0.0533047216717533,0.0044872186301478,0.0803019917965401,0.001,0.001,0.001,IS,DJF,0.0010185261651113496
2024-12-09,KXHIGHNY-24DEC09-T44,Below 44F,below,,44.0,0,51.08,0.01,41.8931999206543,5.3581647872924805,0.6529120259427384,0.01,0.001,0.0533047216717533,0.001,0.0791395855864908,0.001,0.0064531539622411,0.001,IS,DJF,0.010185261651113496
2024-12-09,KXHIGHNY-24DEC09-B46.5,46-48F,between,46.0,48.0,0,51.08,0.025,41.8931999206543,5.3581647872924805,0.094500593670657,0.025,0.001,0.0533047216717533,0.0406654188357144,0.0923613918650623,0.001,0.009198545437496,0.0275435467569355,IS,DJF,0.011011093676879455
2024-12-09,KXHIGHNY-24DEC09-B48.5,48-50F,between,48.0,50.0,0,51.08,0.23,41.8931999206543,5.3581647872924805,0.0620595007373043,0.23,0.2020831816866403,0.1494972214141975,0.1940912193921559,0.1749321648325428,0.2561096715972067,0.1925457815928356,0.1724630335927386,IS,DJF,0.2342610179756104
2024-12-09,KXHIGHNY-24DEC09-B50.5,50-52F,between,50.0,52.0,1,51.08,0.46,41.8931999206543,5.3581647872924805,0.0355111591052644,0.46,0.4334039300853904,0.3896827150574392,0.2402387820448363,0.2488286380933965,0.2561096715972067,0.3421864227673177,0.3213413788309147,IS,DJF,0.4685220359512208
2024-12-09,KXHIGHNY-24DEC09-T51,Above 51F,above,51.0,,0,51.08,0.27,41.8931999206543,5.3581647872924805,0.0446019850014367,0.27,0.3619666401387175,0.3009058985131029,0.5199968437360483,0.3141104378925742,0.4859878891044061,0.4486177383401216,0.4767239925464257,IS,DJF,0.2750020645800644
2024-12-10,KXHIGHNY-24DEC10-T48,Below 48F,below,,48.0,0,50.0,0.005,54.17543411254883,6.457818508148193,0.1694672952004023,0.005,0.001,0.0619388504668281,0.0059243841591656,0.083659089904571,0.001,0.0067416779382459,0.001,IS,DJF,0.00105052236491978
2024-12-10,KXHIGHNY-24DEC10-B48.5,48-50F,between,48.0,50.0,0,50.0,0.025,54.17543411254883,6.457818508148193,0.0894877241720716,0.025,0.0580822612348873,0.0839197081239545,0.0536897314424386,0.1069078248847041,0.001,0.028576874877133,0.0594291009728337,IS,DJF,0.0113569985396733
2024-12-10,KXHIGHNY-24DEC10-B50.5,50-52F,between,50.0,52.0,1,50.0,0.08,54.17543411254883,6.457818508148193,0.1091530855337596,0.08,0.1294404678948918,0.1213548448087478,0.0604156977989639,0.1216281925651436,0.0354868334670208,0.0403994489791052,0.079374484176045,IS,DJF,0.029532757246740805
2024-12-10,KXHIGHNY-24DEC10-B52.5,52-54F,between,52.0,54.0,0,50.0,0.365,54.17543411254883,6.457818508148193,0.1210554992970341,0.365,0.24449866157924,0.2120182213601283,0.3234016764532775,0.2395113109670417,0.3915788520498847,0.3517066996265781,0.3437318763894834,IS,DJF,0.38344066319571973
2024-12-10,KXHIGHNY-24DEC10-B54.5,54-56F,between,54.0,56.0,0,50.0,0.42,54.17543411254883,6.457818508148193,0.1220701034095742,0.42,0.3513384128575634,0.3353814175124571,0.3234016764532775,0.2806323763511513,0.3915788520498847,0.4125888689818745,0.3437318763894834,IS,DJF,0.44121939326630766
2024-12-10,KXHIGHNY-24DEC10-T55,Above 55F,above,55.0,,0,50.0,0.17,54.17543411254883,6.457818508148193,0.4491991715708108,0.17,0.215734113158153,0.185386957727884,0.2331668336928764,0.2005559421694932,0.1796520944267928,0.1599864295970632,0.1727669391813459,IS,DJF,0.13339966538663875
2024-12-11,KXHIGHNY-24DEC11-B58.5,58-60F,between,58.0,60.0,0,60.08,0.035,58.5934944152832,8.450780868530273,0.0940871947712823,0.035,0.0543460389710544,0.0767011928411107,0.055854104784989,0.1052231109046063,0.0327690386500318,0.006050416394011,0.0526128054217941,IS,DJF,0.018124638731863114
2024-12-11,KXHIGHNY-24DEC11-T58,Below 58F,below,,58.0,0,60.08,0.02,58.5934944152832,8.450780868530273,0.4720054832007946,0.02,0.001,0.0577357275786517,0.0061632115624815,0.0823376580762842,0.001,0.0396261575939603,0.0105225610843588,IS,DJF,0.010515556165153015
2024-12-11,KXHIGHNY-24DEC11-B60.5,60-62F,between,60.0,62.0,1,60.08,0.255,58.5934944152832,8.450780868530273,0.0904698096457374,0.255,0.2287709450019627,0.1837361419545359,0.3025962081204337,0.2231487950542296,0.2983112484002898,0.2826071725915274,0.3156768325307651,IS,DJF,0.24803568104554674
2024-12-11,KXHIGHNY-24DEC11-B62.5,62-64F,between,62.0,64.0,0,60.08,0.49,58.5934944152832,8.450780868530273,0.0822745004017624,0.49,0.4329182338460171,0.4213896028300549,0.3299688651913202,0.3114908343696981,0.3370529689717559,0.3702838491753764,0.3370786516853933,IS,DJF,0.47661758318556036
2024-12-11,KXHIGHNY-24DEC11-B64.5,64-66F,between,64.0,66.0,0,60.08,0.235,58.5934944152832,8.450780868530273,0.0707644591359344,0.235,0.2287709450019627,0.1837361419545359,0.2425663979233812,0.2025035311897307,0.2983112484002898,0.2502340458055748,0.2314963438558944,IS,DJF,0.22858190214001364
2024-12-11,KXHIGHNY-24DEC11-T65,Above 65F,above,65.0,,0,60.08,0.04,58.5934944152832,8.450780868530273,0.2241966716681697,0.04,0.0543460389710544,0.0767011928411107,0.0628512124173943,0.1075554801154081,0.0327690386500318,0.0511983584395499,0.0526128054217941,IS,DJF,0.018124638731863114
2024-12-12,KXHIGHNY-24DEC12-T35,Below 35F,below,,35.0,0,41.0,0.005,52.37827301025391,6.339767932891846,0.0030612008428007,0.005,0.0013798833561709,0.0493024145847415,0.001,0.0358150905758662,0.0011376564277588,0.0012452822894129,0.001,IS,DJF,0.001022878163139537
2024-12-12,KXHIGHNY-24DEC12-B35.5,35-37F,between,35.0,37.0,0,41.0,0.005,52.37827301025391,6.339767932891846,0.0045785852666396,0.005,0.0013798833561709,0.0493024145847415,0.0073461891643709,0.0379304869639898,0.0011376564277588,0.0012452822894129,0.001,IS,DJF,0.001022878163139537
2024-12-12,KXHIGHNY-24DEC12-B37.5,37-39F,between,37.0,39.0,0,41.0,0.005,52.37827301025391,6.339767932891846,0.0097801370018016,0.005,0.0013798833561709,0.0493024145847415,0.0073461891643709,0.0379304869639898,0.0011376564277588,0.0012452822894129,0.0096630251622527,IS,DJF,0.001022878163139537
2024-12-12,KXHIGHNY-24DEC12-B39.5,39-41F,between,39.0,41.0,0,41.0,0.005,52.37827301025391,6.339767932891846,0.0189271674641677,0.005,0.0884540612930082,0.0781255573325076,0.066574839302112,0.0870882712708445,0.0011376564277588,0.0080492159576547,0.0483151258112639,IS,DJF,0.001022878163139537
2024-12-12,KXHIGHNY-24DEC12-B41.5,41-43F,between,41.0,43.0,1,41.0,0.955,52.37827301025391,6.339767932891846,0.0331860555419654,0.955,0.5350568115764824,0.484909587279603,0.851305785123967,0.4842599298604947,0.9480470231323476,0.7753602561353771,0.8688025923381476,IS,DJF,0.9768486457982579
2024-12-12,KXHIGHNY-24DEC12-T42,Above 42F,above,42.0,,0,41.0,0.055,52.37827301025391,6.339767932891846,0.9491859665961804,0.055,0.3723494770619965,0.2890576116336648,0.066574839302112,0.2666922984600737,0.0474023511566173,0.2128546810387291,0.0714799121591301,IS,DJF,0.01905984154918392
2024-12-13,KXHIGHNY-24DEC13-T31,Below 31F,below,,31.0,0,33.08,0.02,45.40692138671875,6.68668270111084,0.0155977760839323,0.02,0.0010756636401861,0.0581701028541938,0.001,0.0585781733440359,0.001,0.0011837445437203,0.001,IS,DJF,0.011714635708350267
2024-12-13,KXHIGHNY-24DEC13-B31.5,31-33F,between,31.0,33.0,0,33.08,0.105,45.40692138671875,6.68668270111084,0.0161669831434167,0.105,0.1536662343123004,0.1286773682377489,0.0809320235666603,0.1087246029941078,0.0414645863836017,0.0732527459937494,0.0749646358470915,IS,DJF,0.03046275751468593
2024-12-13,KXHIGHNY-24DEC13-B33.5,33-35F,between,33.0,35.0,1,33.08,0.485,45.40692138671875,6.68668270111084,0.0280458584583055,0.485,0.4170940645619583,0.4020805535497378,0.4332243614450643,0.3172897773909054,0.4575402635431918,0.4171730391553911,0.4474304365967914,IS,DJF,0.5255478444658638
2024-12-13,KXHIGHNY-24DEC13-B35.5,35-37F,between,35.0,37.0,0,33.08,0.36,45.40692138671875,6.68668270111084,0.0445185196280454,0.36,0.2902584425899008,0.2442585585145744,0.4050647779511351,0.256917302631427,0.4575402635431918,0.4086360757730344,0.410431381262826,IS,DJF,0.3900973690880638
2024-12-13,KXHIGHNY-24DEC13-B37.5,37-39F,between,37.0,39.0,0,33.08,0.09,45.40692138671875,6.68668270111084,0.0646615468969328,0.09,0.0689527974478271,0.0834067084218724,0.0719220131305282,0.1121789250812253,0.0414645863836017,0.0574066512891059,0.0561273683778223,IS,DJF,0.03046275751468593
2024-12-13,KXHIGHNY-24DEC13-T38,Above 38F,above,38.0,,0,33.08,0.02,45.40692138671875,6.68668270111084,0.8660069802110855,0.02,0.0689527974478271,0.0834067084218724,0.007936222138541,0.1693365324090267,0.001,0.0423477432449988,0.010134108179329,IS,DJF,0.011714635708350267
2024-12-14,KXHIGHNY-24DEC14-B32.5,32-34F,between,32.0,34.0,0,33.98,0.07,40.41218566894531,6.807992458343506,0.0648344334230132,0.07,0.1078288687644401,0.0966052949732153,0.0531876453063265,0.110333664656939,0.0414645863836017,0.0360893350874286,0.0597087980685754,IS,DJF,0.030796469226420042
2024-12-14,KXHIGHNY-24DEC14-T32,Below 32F,below,,32.0,0,33.98,0.015,40.41218566894531,6.807992458343506,0.1082973553598342,0.015,0.001,0.0550521984722817,0.0052155988393057,0.0811272774664355,0.001,0.0216536668830803,0.0107807552068261,IS,DJF,0.01184296654421404
2024-12-14,KXHIGHNY-24DEC14-B34.5,34-36F,between,34.0,36.0,1,33.98,0.465,40.41218566894531,6.807992458343506,0.0853318746943385,0.465,0.4138725698164542,0.3764326738389792,0.6044044558941055,0.3879837216069347,0.4575402635431918,0.4464786838509965,0.5136712775017156,IS,DJF,0.5093955984830064
2024-12-14,KXHIGHNY-24DEC14-B36.5,36-38F,between,36.0,38.0,0,33.98,0.37,40.41218566894531,6.807992458343506,0.1030870997640444,0.37,0.3763007460963116,0.3283126436449736,0.2847103366397482,0.265379005124147,0.4575402635431918,0.4211903977218905,0.3453496159474811,IS,DJF,0.4053255299757255
2024-12-14,KXHIGHNY-24DEC14-B38.5,38-40F,between,38.0,40.0,0,33.98,0.08,40.41218566894531,6.807992458343506,0.1143102728117234,0.08,0.0622089627487154,0.0762246721791411,0.0472663644812082,0.1022016905826895,0.0414645863836017,0.0403773429745791,0.0597087980685754,IS,DJF,0.030796469226420042
2024-12-14,KXHIGHNY-24DEC14-T39,Above 39F,above,39.0,,0,33.98,0.025,40.41218566894531,6.807992458343506,0.5821631898280337,0.025,0.0388183927551984,0.0673725168914088,0.0052155988393057,0.0852340502728112,0.001,0.0342105734820249,0.0107807552068261,IS,DJF,0.01184296654421404
2024-12-15,KXHIGHNY-24DEC15-T35,Below 35F,below,,35.0,0,41.0,0.02,45.5378532409668,7.282115936279297,0.0739363189301783,0.02,0.001,0.0583053880798587,0.001,0.0801711472570446,0.001,0.0063061573177154,0.001,IS,DJF,0.012252075776408295
2024-12-15,KXHIGHNY-24DEC15-B35.5,35-37F,between,35.0,37.0,0,41.0,0.025,45.5378532409668,7.282115936279297,0.046573650683548,0.025,0.001,0.0583053880798587,0.0068682819507382,0.0622007471530561,0.001,0.001,0.001,IS,DJF,0.012252075776408295
2024-12-15,KXHIGHNY-24DEC15-B37.5,37-39F,between,37.0,39.0,0,41.0,0.145,45.5378532409668,7.282115936279297,0.0641372374366024,0.145,0.1296126097919801,0.1143355880658458,0.1212401074782486,0.1389279164117899,0.0754464322166063,0.0759461368071467,0.0773139753640317,IS,DJF,0.05964826364830353
2024-12-15,KXHIGHNY-24DEC15-B39.5,39-41F,between,39.0,41.0,0,41.0,0.385,45.5378532409668,7.282115936279297,0.0819456489572859,0.385,0.3518056551496605,0.316291080142822,0.3749273911932394,0.2914441688079269,0.4041773154461056,0.3640759895574602,0.3762613467716214,IS,DJF,0.43632704858734034
2024-12-15,KXHIGHNY-24DEC15-B41.5,41-43F,between,41.0,43.0,1,41.0,0.395,45.5378532409668,7.282115936279297,0.0971376532819767,0.395,0.3518056551496605,0.316291080142822,0.3749273911932394,0.2914441688079269,0.4041773154461056,0.3859351246338151,0.3762613467716214,IS,DJF,0.44766021868051803
2024-12-15,KXHIGHNY-24DEC15-T42,Above 42F,above,42.0,,0,41.0,0.085,45.5378532409668,7.282115936279297,0.6864553142321155,0.085,0.1649615033716111,0.1364714754887927,0.1212401074782486,0.1469418726849202,0.1143127760857672,0.1667609754172205,0.1682820243588673,IS,DJF,0.031860317531021566
2024-12-16,KXHIGHNY-24DEC16-B45.5,45-47F,between,45.0,47.0,0,51.98,0.02,50.446388244628906,7.703385353088379,0.0875187065069031,0.02,0.001,0.0587597637933367,0.0057810498843991,0.0825516162551517,0.001,0.0061558906414207,0.0103489177420253,IS,DJF,0.011034433859315402
2024-12-16,KXHIGHNY-24DEC16-T45,Below 45F,below,,45.0,0,51.98,0.02,50.446388244628906,7.703385353088379,0.2397794151032832,0.02,0.001,0.0587597637933367,0.001,0.080957932960352,0.001,0.001,0.001,IS,DJF,0.011034433859315402
2024-12-16,KXHIGHNY-24DEC16-B47.5,47-49F,between,47.0,49.0,0,51.98,0.07,50.446388244628906,7.703385353088379,0.098234244009759,0.07,0.0825870534961852,0.0905019827329074,0.0589540032167301,0.1108566736791189,0.0342630837720583,0.0461858937040633,0.0573170828789097,IS,DJF,0.028693959533761935
2024-12-16,KXHIGHNY-24DEC16-B49.5,49-51F,between,49.0,51.0,0,51.98,0.365,50.446388244628906,7.703385353088379,0.1031133739308236,0.365,0.2752901783206175,0.2311388959084655,0.3095085168878331,0.2412538159613393,0.2741046701764666,0.3211467531656597,0.3104675322607609,IS,DJF,0.3725500731751362
2024-12-16,KXHIGHNY-24DEC16-B51.5,51-53F,between,51.0,53.0,1,51.98,0.35,50.446388244628906,7.703385353088379,0.1012178748258577,0.35,0.3202355135566367,0.2804197968859767,0.3095085168878331,0.257680782953843,0.3119122108904621,0.3211467531656597,0.3104675322607609,IS,DJF,0.3572397961953361
2024-12-16,KXHIGHNY-24DEC16-T52,Above 52F,above,52.0,,0,51.98,0.215,50.446388244628906,7.703385353088379,0.4200838048507461,0.215,0.3202355135566367,0.2804197968859767,0.3155773113366141,0.25970371443677,0.3780754071399541,0.3044123405916762,0.3104675322607609,IS,DJF,0.21944730337713503
2024-12-17,KXHIGHNY-24DEC17-T53,Below 53F,below,,53.0,0,59.0,0.005,51.64025115966797,6.18550968170166,0.5869974828434004,0.005,0.001,0.0557857246163335,0.001,0.0799665865680176,0.001,0.0189448014221525,0.0095980727708859,IS,DJF,0.0010788564352643508
2024-12-17,KXHIGHNY-24DEC17-B53.5,53-55F,between,53.0,55.0,0,59.0,0.17,51.64025115966797,6.18550968170166,0.1194942197943694,0.17,0.1220525872099789,0.1052745330837813,0.1043965824136703,0.1309283835283903,0.1006217731638261,0.1114788998349057,0.1545377771826125,IS,DJF,0.1369976425732509
2024-12-17,KXHIGHNY-24DEC17-B55.5,55-57F,between,55.0,57.0,0,59.0,0.445,51.64025115966797,6.18550968170166,0.1004004924816062,0.445,0.4362730776867333,0.4117412206740554,0.5040788981844072,0.3663113846487273,0.3816687947593404,0.3906243709415509,0.4237639676202456,IS,DJF,0.48009111369263613
2024-12-17,KXHIGHNY-24DEC17-B57.5,57-59F,between,57.0,59.0,0,59.0,0.315,51.64025115966797,6.18550968170166,0.0760525906152599,0.315,0.3312855938556571,0.2786479785881544,0.2374510501957992,0.2324356941584096,0.3816687947593404,0.3408809853592448,0.2879421831265771,IS,DJF,0.3398397771082705
2024-12-17,KXHIGHNY-24DEC17-B59.5,59-61F,between,59.0,61.0,1,59.0,0.065,51.64025115966797,6.18550968170166,0.0519374072996381,0.065,0.0547671865685802,0.0742752715188377,0.0767844428622285,0.0908294286032125,0.1006217731638261,0.0775156354286816,0.0709994424147724,IS,DJF,0.03032929737690946
2024-12-17,KXHIGHNY-24DEC17-T60,Above 60F,above,60.0,,0,59.0,0.025,51.64025115966797,6.18550968170166,0.0882668188317827,0.025,0.0547671865685802,0.0742752715188377,0.0767844428622285,0.1113912498229285,0.0345887345250652,0.0605553070134642,0.0531585568849065,IS,DJF,0.011663312813668659
2024-12-18,KXHIGHNY-24DEC18-B45.5,45-47F,between,45.0,47.0,0,53.06,0.015,50.76500701904297,5.157250881195068,0.1008658147693293,0.015,0.0011178296663159,0.0498943352134705,0.0052565067756506,0.0794216256922801,0.001,0.0010556544918993,0.001,IS,DJF,0.010059056559469374
2024-12-18,KXHIGHNY-24DEC18-T45,Below 45F,below,,45.0,0,53.06,0.01,50.76500701904297,5.157250881195068,0.1318166030835175,0.01,0.0011178296663159,0.0498943352134705,0.001,0.0780027901003966,0.001,0.0010556544918993,0.001,IS,DJF,0.009304627317509171
2024-12-18,KXHIGHNY-24DEC18-B47.5,47-49F,between,47.0,49.0,0,53.06,0.015,50.76500701904297,5.157250881195068,0.1334034923519251,0.015,0.0011178296663159,0.0498943352134705,0.0052565067756506,0.0794216256922801,0.001,0.0010556544918993,0.0084296802557435,IS,DJF,0.010059056559469374
2024-12-18,KXHIGHNY-24DEC18-B49.5,49-51F,between,49.0,51.0,0,53.06,0.67,50.76500701904297,5.157250881195068,0.1520858265408946,0.67,0.5708066381187844,0.5351902536582672,0.6091450311895031,0.4424831066451632,0.6378015890371018,0.6952391199175814,0.7579125517939007,IS,DJF,0.6234100302731145
2024-12-18,KXHIGHNY-24DEC18-B51.5,51-53F,between,51.0,53.0,0,53.06,0.345,50.76500701904297,5.157250881195068,0.1494549271312354,0.345,0.3016365766249396,0.2199945674341026,0.2869434286943428,0.2300173437387216,0.3280122457905094,0.1935157475292025,0.1854529656263576,IS,DJF,0.3210096424540664
2024-12-18,KXHIGHNY-24DEC18-T52,Above 52F,above,52.0,,1,53.06,0.095,50.76500701904297,5.157250881195068,0.4053716220807625,0.095,0.124203296257328,0.0951321732672185,0.0927887717788771,0.1236783267112716,0.031890079451855,0.1080781690775179,0.0466874598779641,IS,DJF,0.026157586836371163
2024-12-19,KXHIGHNY-24DEC19-T40,Below 40F,below,,40.0,0,44.96,0.005,46.32312774658203,5.581350326538086,0.1286275244580048,0.005,0.0011178296663159,0.0505573320908849,0.001,0.0782237890595347,0.001,0.006201701169395,0.001,IS,DJF,0.0010461090771678322
2024-12-19,KXHIGHNY-24DEC19-B40.5,40-42F,between,40.0,42.0,0,44.96,0.005,46.32312774658203,5.581350326538086,0.0906703648310027,0.005,0.0011178296663159,0.0505573320908849,0.005285673879225,0.0796523470192764,0.001,0.001,0.001,IS,DJF,0.0010461090771678322
2024-12-19,KXHIGHNY-24DEC19-B42.5,42-44F,between,42.0,44.0,0,44.96,0.015,46.32312774658203,5.581350326538086,0.1193228145793622,0.015,0.0011178296663159,0.0505573320908849,0.005285673879225,0.0796523470192764,0.001,0.001,0.0087269037698897,IS,DJF,0.01130928732073332
2024-12-19,KXHIGHNY-24DEC19-B44.5,44-46F,between,44.0,46.0,1,44.96,0.61,46.32312774658203,5.581350326538086,0.1382957523573511,0.61,0.5708066381187845,0.542301871950803,0.6125250318201103,0.4459803129528776,0.7652719585222598,0.7177392259265297,0.7846359179507847,IS,DJF,0.6381265370723775
