date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2020-11-27,-0.739977754993056,-0.10890747024224812,-0.6181471028616705,-0.08016311256579282,-0.7123060263484555,-0.18720281911393788,-0.5950332507313241,-0.019678205936163547,-0.7636735355195609,-0.37539872944177877,-0.8176248692959132,-0.1610235364475744,-0.581349394635843,-0.05320274294661253,-0.8923857552956749,-0.1791984454130722,-0.6765041339962033,-0.21362455129072466,-0.6922002429823311,-0.1741856415964177,-0.4927939223148658,-0.07087186970289815,-0.5640800456755971,-0.06524621644550177,-0.653675047263571,-0.10032337720560623,-0.7529160115047085,-0.14076827318060894,-0.5969144508740203,-0.07880700831164471,-0.6791825763246709,-0.18550572708599047,-0.4813936839689712,0.012964824115098056,-0.5975019764324677,-0.1081181560047763,-0.7032037940214118,-0.06762810373868064,-0.7292100023017882,-0.08614582212202326,-0.7934798999282869,-0.17859617452869905,-0.37445581242734394,0.1000045396826464,-0.6177243458067212,-0.1501543746606811,-0.7911655721899323,-0.3202421585802672,-0.5482414432835852,-0.047218522413857586,-0.575232280255326,-0.2637480665259863,-0.8000240194001328,-0.293403332948262,-0.5138036677381608,0.05299802545040492,-0.42008273191701223,-0.05787619676478822,-0.5862450997453339,-0.019700064415943616,-0.33108837718390954,0.12418711171225379,-0.4794766081954717,-0.07830805643506632,-0.667801074784822,-0.07950333586689788,-0.757923661707056,-0.13583769479535876,-0.49691715788525204,0.05863884568400903,-0.5303364528056781,-0.017064092778197062,-0.6620920908760999,-0.0654918238634324,-0.5709701672824408,-0.08062606962782898,-0.5206258385930415,0.05035995557437529,-0.7728841685759671,-0.19623411436132346,-0.6679457892371966,-0.031582774551481216,-0.7919990536983266,-0.19742297073165965,-0.7057760852595287,-0.13189149981166767,-0.5985802422015563,-0.2633555842455551,-0.7661146650647058,1.1994771611040473
2020-11-28,-0.9305442717033833,-0.7462809825040359,-0.6181471028616705,-0.1875494363803404,-0.7606852544816781,-0.3980290195296775,-0.838792836068364,-0.5018900622137362,-0.7155066769682724,-0.6387755757121625,-1.0669898085989973,-0.6932187736434428,-0.7672454159993604,-0.3102546592750427,-0.8033447403248387,-0.607986072281598,-0.7696150908074691,-0.294859233644256,-0.6922002429823311,-0.36794658590060103,-0.5421598981753181,-0.23226148069177596,-0.5847598837031281,-0.18163051137105243,-0.653675047263571,-0.21247628559963114,-0.8498037489046057,-0.6629310476591194,-0.5969144508740203,0.021219464542432325,-0.7631594386680148,-0.45979347084977934,-0.6762237800365737,-0.31359710526338175,-0.7368950121422109,-0.36064547765448424,-0.79944824013773,-0.2781386524697419,-0.9303069640310785,-0.6277569596542018,-0.8971121782413972,-0.36867535624819775,-0.6226837575186587,-0.22690832248021559,-0.7568997565849228,-0.5541075876467446,-0.8782207129260239,-0.6033189921074854,-0.7823693807344113,-0.5037578994944205,-0.8428393012189122,-0.45530983031546124,-0.7505234957697146,-0.6154621186239373,-0.6671995751874783,-0.5015175334192835,-0.6746877195605951,-0.16701538799667603,-0.7258988441159062,-0.22594277314631372,-0.7698366876056932,-0.2934686176550253,-0.7228583923944994,-0.3497210063839378,-0.7158880576270535,-0.23903128637229562,-0.9391314983364959,-0.6350453349993488,-0.643228995587412,-0.21934546798962432,-0.6272341333007205,-0.12952193876484627,-0.6620920908760999,-0.1721136362644488,-0.6193712016492144,-0.24161378461732033,-0.667214776555015,-0.21299333469993342,-0.9192608556190749,-0.7076903811775817,-0.7167059081716981,-0.6204286288975478,-0.8974790561896756,-0.529211791285025,-0.7536589976134004,-0.2892073726120503,-0.7833421066919313,-0.5094802982928914,-0.7455923383161197,1.2124986235693431
2020-11-29,-0.739977754993056,-1.0649677386349297,-0.369798406859765,-0.8264980630768983,-0.5671683419487877,-0.8776586254754852,-1.3100613677199746,-0.9177977882531425,-0.6191729598656955,-1.0549109928193685,-0.663761396108904,-1.0361890376141134,-0.3954533732723257,-0.5158961923377868,-0.22457814301440368,-0.5651073095947454,-0.3506157851567732,-0.6959554777648165,-0.3465646664753224,-0.7554684745089674,-0.2953300188730567,-0.7218099673580387,-0.5330602886343004,-0.4143991012221538,-0.5562474959417149,-0.829317281766768,-0.5106966680049653,-0.9240124348983746,-0.5489055031305212,-0.7567642132115014,-0.34327512695129475,-0.6426519666923051,-0.6275162560196731,-0.9068512769676199,-0.3651802502495624,-0.6131727993041922,-0.5588371248469346,-0.7465246233963532,-0.5439891164984945,-1.1046102437857939,-0.5343992041455111,-0.7661136452980589,-0.6723293465369216,-0.9352195238330832,-0.2929817206575842,-0.7934872694162636,-0.35588986850947457,-0.6033189921074854,-0.31411350583275893,-0.8081174842147959,-0.12922057864934905,-0.7378634319049366,-0.6020219248784596,-1.1468591149888014,-0.8205954826367958,-1.0005815364020032,-0.7765297146180284,-0.9364466861814853,-0.4000401072512374,-0.741549544972239,-0.7698366876056932,-0.7605835781315873,-0.6255056787148884,-0.8871186472827033,-0.5235401262581273,-0.7761087197404681,-0.6673197433923359,-1.0455049502781848,-0.5944583830200253,-0.8809481345328717,-0.19119457107302942,-0.5849762150107757,-0.4682043874669103,-0.8651554168710556,-0.3289649954485724,-0.6709143579226307,-0.5694888179136993,-0.816511291578558,-0.6752997105472283,-1.1409239248337064,-0.7167059081716981,-1.0433270152006318,-0.5757650485910613,-0.997271020279952,-0.5621273481979139,-0.8660322395467867,-0.22905651322080636,-0.7999074608687483,-0.7248500591437644,1.2251635586722431
2020-11-30,-0.6446944966378925,-0.6400520637937379,-0.4194681460601461,-0.24124259828761419,-0.5187891138155653,-0.5034421197375473,-1.6675754262142999,-0.7188853975386439,-0.7155066769682724,-0.5861002064580857,-0.7380403141991843,-0.4744273983518078,-0.4884013839540844,-0.20743389274367063,-0.6697832178685844,-0.5651073095947454,-0.6299486555905706,-0.19331588070234193,-0.5193824547288266,-0.36794658590060103,-0.344695994733509,-0.23226148069177596,-0.42966109849664524,0.10933022594282422,-0.41010616895893065,-0.3807056481906685,-0.7044721428047599,-0.7203689528517556,-0.3568697121565252,-0.25663184894111546,-0.5112288516379828,-0.45979347084977934,-0.4813936839689712,-0.422451081722875,-0.5045732859593056,-0.31014001332454266,-0.6069593479050936,-0.38339392683527257,-0.5016529140291703,-0.4864670976892856,-0.7416637607717317,-0.48963483552424253,-0.6226837575186587,-0.722726163427223,-0.7105079529921889,-0.4543660535761117,-0.5735277203497035,-0.4593816191275439,-0.6418926182639155,-0.4023047045876288,-0.5306311100947283,-0.4122084334628294,-0.7010229721392962,-0.5081091900653789,-0.6160676060377058,-1.0005815364020032,-0.572845724503162,-0.9364466861814853,-0.5862450997453339,-0.32906412751149877,-0.5260876262602578,-0.7001334067757968,-0.4794766081954717,-0.566851366343035,-0.5716271091003589,-0.3453832533758941,-0.5767158250776162,-0.5352038069585505,-0.35060532018309204,-0.4973297816632577,-0.3365410918155931,-0.017064092778197062,-0.4682043874669103,-0.27873544866546524,-0.42576706418211974,-0.08062606962782898,-0.4228998799517257,-0.48731967873567184,-0.5777152525184898,-0.6234505254666686,-0.7167059081716981,-0.7274915115059235,-0.7234370520789498,-0.5943845953222935,-0.6578931729056572,-0.39408462114563875,-0.64477070832415,-0.5636277353833056,-0.7038939655217605,1.2374682186546901
2020-12-01,-1.025827530058547,-0.7462809825040359,-0.9161655380639572,-0.6761572097365319,-0.8574437107481232,-0.8196814203611568,-1.6675754262142999,-0.7188853975386439,-1.0526746868272914,-0.8020692203998004,-1.1094349046505858,-0.7819179798427541,-0.9066674320219984,-0.5878707289097472,-1.0704677852373472,-0.7937940439246257,-1.0489479612412664,-0.7518043218828693,-0.9514269253625875,-0.6585880023568759,-0.8383557533380317,-0.7218099673580387,-0.6881590738407833,-0.5307833961477044,-0.7998163742463551,-0.5489350107817058,-1.1404669611042977,-0.7673636025548214,-0.6929323463610183,-0.5400401886943342,-0.9311131633547028,-0.734081214613568,-0.773638828070375,-0.4768780699526216,-0.9227523930885351,-0.6586277172011396,-0.9919371323703662,-0.6991597499318645,-0.9038468374877509,-0.6571923475635593,-1.0784686652893403,-0.7891535461125437,-0.9702028806464993,-0.6627921386973649,-1.1280341853267937,-0.7486035790844788,-1.1437388921711031,-0.9391728623940155,-1.0633229056754026,-0.6559376918546083,-1.1996486625036937,-0.9821046807365171,-1.196028208443479,-0.8301679757410542,-1.025123359235886,-0.7843204684428247,-0.9802137047328948,-0.8764201310039469,-0.9121038366100027,-0.6899888677896465,-0.9160861244129545,-0.5902240043107234,-0.7228583923944994,-0.566851366343035,-0.9082359889959798,-0.7176151378884889,-0.8485275800217758,-0.8347283910809447,-0.8383114458569586,-0.4973297816632577,-0.724131813795763,-0.4106665537314693,-0.8559797942852895,-0.7052226982695309,-0.8613763734830829,-0.5635892145963031,-0.7649407351963308,-0.48731967873567184,-0.8704686266047056,-0.8039645019900539,-0.9605065028442057,-0.7274915115059235,-1.0767950604249692,-0.8491510111043422,-0.9451906470288869,-0.708716366746404,-1.2452467679178687,-1.1001796120064986,-0.6827302586953585,1.2494089623698343
2020-12-02,-1.5975270801895287,-1.3836544947658236,-1.1148444948654816,-0.8855605411748996,-1.3412359920803492,-1.0252369657665028,-1.6675754262142999,-0.7188853975386439,-1.2935089795837336,-1.4815814837773902,-1.5444971391793707,-1.4087257036512213,-0.9531414373628777,-0.9323202967898438,-0.9814267702665109,-1.1797029081062989,-1.0955034396468992,-1.15290056600343,-1.124244713616092,-1.2398708352694254,-0.9864536809193885,-0.8724402709476579,-0.8949574541160938,-0.5307833961477044,-0.9459577012291392,-0.6610879191757307,-1.237354698504195,-1.3417426544811828,-0.8849681373350144,-0.7567642132115014,-1.015090025698047,-1.1912274542198826,-1.1632990202055802,-0.5313050581823683,-1.0621454287982783,-1.0172165139437248,-1.3287926937774797,-1.1201808473939872,-1.454217469588967,-1.1575939420226373,-1.3634574306503935,-1.2038717607732685,-1.4170131818108658,-0.8316971174815103,-0.9888587745485922,-1.142582638663479,-0.8346931425579781,-1.37098498133384,-1.0633229056754026,-1.310310799003415,-0.9320416415401075,-1.4610090902102044,-1.2950292557043157,-1.4742855470924048,-1.434179112434066,-1.1613910484742127,-1.4894236800200606,-0.9855593222358348,-1.051757580980575,-1.1540349624329793,-1.306084622565651,-0.7001334067757968,-1.3556510313119714,-0.8871186472827033,-1.2448448688916007,-0.9250014735455059,-1.3921510899100953,-1.0344114471625405,-0.8870820584243453,-0.6140831934061838,-0.917927174785848,-0.47251836902412647,-1.1952832752513711,-0.9131352324515128,-1.0549805109501778,-0.7728732440826417,-0.9115296731583044,-0.6519154851571148,-1.4993462450121324,-1.0085470087165571,-1.3505874543202177,-1.418047104329947,-1.4090570682727186,-1.394232644870586,-1.2803710335059884,-1.1334692233074373,-1.0604849034274937,-1.351226820334782,-0.6613652013459042,1.2609822563594997
2020-12-03,-0.9305442717033833,-1.3836544947658236,-0.46913788526052724,-0.9338843868914459,-0.6639267982152329,-1.0832141708808312,-1.6675754262142999,-0.7188853975386439,-0.8118403940708493,-1.276147543686491,-1.003322164521614,-1.432378825304371,-0.4884013839540844,-0.8757688751975892,-0.5807422028977482,-1.1797029081062989,-0.6299486555905706,-1.1072060571795685,-0.605791348855579,-1.142990363117334,-0.4434279464544135,-0.9800333449402431,-0.6364594787719557,-0.4725912486849291,-0.6049612716026429,-0.6610879191757307,-0.7529160115047085,-1.393958931929034,-0.5489055031305212,-0.5400401886943342,-0.5112288516379828,-1.0997982062986198,-0.7249313040534744,-1.0755749404798345,-0.5045732859593056,-0.9162055852838417,-0.7032037940214118,-1.1728084845767524,-0.7874222806971093,-1.475496131443699,-0.7623902164343537,-1.3824309920855251,-0.8709117026099734,-1.3711033400502326,-0.5249407386212536,-1.2423241727341119,-0.5300001499816577,-1.2798246451132105,-0.6887182057540808,-1.310310799003415,-0.575232280255326,-1.370017252410204,-0.9485255902913877,-1.522594364943756,-0.9739913900861134,-1.3942875831994819,-0.9802137047328948,-1.4275730467249805,-0.4931426034982856,-1.107630352968646,-0.8673363121438674,-0.91445674158269,-0.7228583923944994,-1.1151055252397555,-0.5716271091003589,-0.983495055397485,-0.757923661707056,-1.2451880063597807,-0.5456877704526387,-0.7252769188756372,-0.5303364528056781,-0.5849762150107757,-0.4682043874669103,-0.971777229272072,-0.42576706418211974,-0.9392272162384495,-0.5694888179136993,-0.6519154851571148,-0.7837268861347156,-1.4538148174742407,-0.8142261460407012,-1.418047104329947,-0.7339850523280849,-1.2342630349609276,-0.6100102605517855,-1.1334692233074373,-0.6909611744467438,-1.1986294976254332,-0.6398051157375945,1.2721846758998
2020-12-04,-0.8352610133482198,-1.4898834134761214,-0.816826059663195,-0.6761572097365319,-0.6639267982152329,-0.8196814203611568,-3.848924502958399e-16,0.0,-0.7636735355195609,-1.0075031604906997,-0.8282361433088105,-1.2727202541456106,-0.6278233999767223,-0.36680608086729743,-0.5362216954123302,-0.5651073095947454,-0.816170569213102,-0.5994892924699983,-0.9514269253625875,-0.7554684745089674,-0.7889897774775794,-0.5550407026695315,-0.6881590738407833,-0.35620695375937844,-0.8972439255682112,-0.3807056481906685,-0.7044721428047599,-1.2373100995854809,-0.9329770850785134,-0.5400401886943342,-0.6791825763246709,-0.45979347084977934,-0.8223463520872757,-0.9068512769676199,-0.7368950121422109,-0.46165640631436744,-0.79944824013773,-1.0149255730284563,-0.7662541794624472,-0.9456591490752633,-1.0007444565545074,-1.0368324798682544,-0.7219749355551845,-1.2621323859959452,-0.8032915601776567,-0.7934872694162636,-0.660582861085795,-0.6465002040014678,-0.8291949682245765,-1.066823131227115,-0.6198334504159236,-0.7378634319049366,-0.8000240194001328,-1.264947336403216,-1.025123359235886,-1.1613910484742127,-1.0311347022616113,-1.198380745138016,-0.8190013403629545,-0.7879541544365722,-1.0135857489511286,-0.9749069129384804,-0.7228583923944994,-0.9468294962714551,-0.7639750404692851,-0.6697567527368696,-0.757923661707056,-1.0344114471625405,-0.643228995587412,-0.6641203698674377,-0.8210294942908055,-0.4106665537314693,-0.7105640167283972,-0.76386469509009,-0.9097774078498566,-0.7245769295857944,-0.5694888179136993,-0.6519154851571148,-0.7403560158997209,-1.315420768806312,-0.7167059081716981,-1.1610961860698452,-0.9343970570616479,-0.9143238151416105,-0.8973077346750152,-0.9132270013869014,-0.829532572814525,-1.1001796120064986,-0.6180563818466315,1.283012906014563
2020-12-05,-0.8352610133482198,-0.8525099012143339,-0.6181471028616705,-0.5097084078239831,-0.7606852544816781,-0.661561770049352,-3.848924502958399e-16,0.0,-0.7155066769682724,-0.8494770527284694,-0.8070135952830157,-0.7464382973630295,-0.720771410658481,-0.4696268473986695,-0.5807422028977482,-0.7509152812377732,-0.7230596124018362,-0.553794783646137,-0.605791348855579,-0.6585880023568759,-0.6902578257566748,-0.4474476286769464,-0.7398586689096109,-0.2980148062966031,-0.751102598585427,-0.49285855658469335,-0.6560282741048112,-0.8248015077474576,-0.6929323463610183,-0.31220211163782496,-0.7631594386680148,-0.45979347084977934,-0.6762237800365737,-0.5857320464121148,-0.7833593573787919,-0.46165640631436744,-0.79944824013773,-0.6465321127490992,-0.8085903819317714,-0.5453378735080007,-0.8556592669161532,-0.7603536700944379,-0.6226837575186587,-0.6627921386973649,-0.5713325422139874,-0.7486035790844788,-0.4864725796136119,-0.6465002040014678,-0.6887182057540808,-0.7573908867614,-0.4414287697735329,-0.6420825500101992,-0.7010229721392962,-0.9911973685788918,-0.8205954826367958,-1.1613910484742127,-0.7256087170893117,-0.8764201310039469,-0.632796347868858,-0.5404629039601282,-0.623587250798432,-0.5352693030781868,-0.9175638197537216,-0.6754165463225836,-0.7158880576270535,-0.5580871873830912,-0.757923661707056,-0.7348868630401466,-0.6919996081547987,-0.274942330724351,-0.724131813795763,-0.2982087077448201,-0.6136201650238025,-0.5452899796680063,-0.5225691329156671,-0.4562640712699755,-0.667214776555015,-0.26785860350708113,-0.7945696036934645,-0.7738788392361563,-0.6679457892371966,-0.8345543941142992,-0.8289170545702989,-0.6595573993595618,-0.7536589976134004,-0.708716366746404,-0.64477070832415,-0.8540548979591623,-0.596125435473275,1.2934637424562887
2020-12-06,-1.1211107884137106,-1.1711966573452277,-0.9161655380639572,-0.8264980630768983,-1.002581395147791,-0.7722455252676154,-3.848924502958399e-16,0.0,-0.9563409697247145,-1.0180382343415149,-1.0882123566247917,-1.3141132170386225,-1.0925634533855157,-0.6135759205425902,-0.8923857552956749,-1.0844167688021822,-1.0489479612412664,-1.1072060571795685,-0.9514269253625875,-1.142990363117334,-0.9370877050589362,-0.770226850654702,-1.0500562393225767,-0.5889755436104798,-1.0433852525509955,-0.7227720187924445,-0.8498037489046057,-1.0754396394971424,-0.9329770850785134,-0.8067774496385399,-1.183043750384735,-0.8255104625348311,-1.0658839721717788,-0.5313050581823683,-1.1597205537950985,-0.8707506673868943,-0.9438149093122071,-1.1201808473939872,-1.0043953183523964,-1.2694484160781963,-0.9696547730605743,-1.2326716367913744,-1.069494058683025,-1.0441904778873705,-0.8032915601776567,-0.9480866472257448,-0.5300001499816577,-0.9391728623940155,-0.7823693807344113,-1.1682763261339066,-0.575232280255326,-1.0299951216838859,-0.8495245430305511,-1.2059032256960087,-0.9739913900861134,-1.2833844714255442,-1.1329766973190445,-1.089241553906128,-0.7258988441159062,-0.9477922537026091,-1.0623355612202157,-0.8100428092408702,-0.9175638197537216,-0.6754165463225836,-0.9082359889959798,-0.7761087197404681,-1.1002051308959977,-0.4852830429381516,-1.082164508693892,-0.8309109580716177,-1.0632736955284117,-0.47251836902412647,-0.9044517201375868,-0.8651554168710556,-0.8613763734830829,-0.7245769295857944,-1.00925563179962,-0.7616460227714102,-1.141536565573424,-0.5031078744510784,-0.9117463839097042,-1.2092744832436142,-0.9607670576844852,-1.0624438243172203,-0.8973077346750152,-1.0285919747738488,-0.6909611744467438,-0.9082023350495764,-0.574018766337394,1.3035340926543357
2020-12-07,-1.4069605634792013,-0.9587388199246317,-1.0155050164647195,-0.6761572097365319,-1.1477190795474588,-0.6088552199454171,-3.848924502958399e-16,0.0,-1.1490084039298682,-0.9021524219825461,-1.2155476447795577,-0.9711429530679517,-0.999615442703757,-0.4696268473986695,-0.8478652478102567,-0.9938949364632712,-0.9558370044300006,-0.6959554777648165,-1.03783581948934,-0.6585880023568759,-0.9864536809193885,-0.5012441656732389,-1.153455429460232,-0.7053598385360305,-1.3405392840826567,-0.8797860905440792,-0.9951353550044517,-0.7673636025548214,-1.2738406140573566,-0.8679047386049206,-1.015090025698047,-0.916939710456094,-1.2120065442224808,-0.6945860228716082,-1.0156810835616972,-0.6586277172011396,-1.0400593554285253,-0.5412768383835685,-1.2425364572423454,-0.7631597440372464,-1.1251031905302398,-0.5933143891894236,-1.218430825737814,-0.6627921386973649,-0.8032915601776567,-0.6488620450138459,-0.8346931425579781,-0.5505419553481734,-0.8291949682245765,-0.7117369490533437,-0.7536369608977167,-0.6947620350523048,-1.0970271611826425,-0.7228150471824958,-1.3830471432842935,-1.1613910484742127,-1.438502682491344,-0.9855593222358348,-0.8190013403629545,-0.5868675134244614,-1.354834434834738,-1.0848163154035537,-0.9175638197537216,-0.6754165463225836,-1.100583920364906,-0.5049112038812918,-1.3015471715953753,-0.6794193474619254,-1.3260175715308253,-1.1644921344799777,-1.0632736955284117,-0.6355822457047677,-1.0983394235467765,-0.5986008858685145,-0.9581784422166303,-0.5635892145963031,-1.3561827849762909,-1.145702904421444,-1.3367054816309014,-0.7738788392361563,-1.2043070975167132,-0.9951487180268628,-1.1242610615460762,-0.6595573993595618,-1.1367222964443733,-0.5566443563727009,-0.8757230389371187,-0.6571551267212933,-0.5517429161580457,1.313220976630065
