date,actual_tmax,mu,sigma,period
2016-12-28,66.92,65.28271,6.133828,IS
2016-12-29,66.02,68.032936,5.7262387,IS
2016-12-30,51.08,57.531403,7.8756447,IS
2016-12-31,46.94,55.601395,8.367512,IS
2017-01-01,51.08,55.27562,8.456837,IS
2017-01-02,59.0,59.38363,7.428659,IS
2017-01-03,64.94,61.716248,6.889131,IS
2017-01-04,55.04,63.997276,6.395183,IS
2017-01-05,57.02,51.38968,9.530753,IS
2017-01-06,46.04,49.713493,10.028025,IS
2017-01-07,31.1,41.40705,12.898285,IS
2017-01-08,35.06,41.743404,12.767975,IS
2017-01-09,44.96,46.229828,11.145539,IS
2017-01-10,57.92,51.203724,9.587216,IS
2017-01-11,69.08,58.04146,7.7628093,IS
2017-01-12,71.96,68.30153,5.7132974,IS
2017-01-13,75.02,70.72048,5.426702,IS
2017-01-14,77.0,66.09768,5.9920774,IS
2017-01-15,73.04,68.000435,5.7543097,IS
2017-01-16,71.06,69.03938,5.628716,IS
2017-01-17,75.02,68.79602,5.659173,IS
2017-01-18,71.06,70.07593,5.5084476,IS
2017-01-19,75.02,65.423,6.1096897,IS
2017-01-20,73.94,67.532364,5.819216,IS
2017-01-21,64.04,72.053055,5.2740393,IS
2017-01-22,62.96,68.04527,5.7610354,IS
2017-01-23,55.94,61.10666,7.0363646,IS
2017-01-24,62.06,59.460197,7.425381,IS
2017-01-25,71.96,67.18956,5.8724375,IS
2017-01-26,64.04,67.736916,5.806745,IS
2017-01-27,46.94,55.69253,8.3728695,IS
2017-01-28,53.06,52.383896,9.268403,IS
2017-01-29,51.98,54.7147,8.633222,IS
2017-01-30,57.02,54.015118,8.823975,IS
2017-01-31,73.04,61.05264,7.054152,IS
2017-02-01,71.06,70.94966,5.4269714,IS
2017-02-02,71.06,66.44858,5.9669876,IS
2017-02-03,57.02,58.542038,7.6509485,IS
2017-02-04,50.0,53.22547,9.009526,IS
2017-02-05,51.98,53.632027,8.9014,IS
2017-02-06,71.06,62.591026,6.7128663,IS
2017-02-07,66.92,71.50174,5.368755,IS
2017-02-08,66.92,70.29799,5.510712,IS
2017-02-09,64.04,67.387726,5.8734407,IS
2017-02-10,64.04,55.11076,8.517879,IS
2017-02-11,69.08,65.544495,6.112063,IS
2017-02-12,71.96,73.64753,5.1281013,IS
2017-02-13,66.92,70.855255,5.4522357,IS
2017-02-14,71.96,63.25586,6.575434,IS
2017-02-15,62.06,63.00012,6.630916,IS
2017-02-16,60.08,59.36078,7.4595566,IS
2017-02-17,69.98,64.649055,6.2887197,IS
2017-02-18,62.06,72.29852,5.285973,IS
2017-02-19,68.0,69.747894,5.5958214,IS
2017-02-20,73.94,75.48902,4.917382,IS
2017-02-21,69.98,74.03449,5.089987,IS
2017-02-22,71.06,70.7445,5.4807353,IS
2017-02-23,75.92,73.38825,5.16401,IS
2017-02-24,78.08,76.6603,4.7740393,IS
2017-02-25,66.92,75.00186,4.98073,IS
2017-02-26,62.96,59.109158,7.5317154,IS
2017-02-27,57.02,65.41126,6.1867933,IS
2017-02-28,69.98,68.30179,5.809826,IS
2017-03-01,80.06,75.91437,4.9110165,IS
2017-03-02,60.08,69.70982,5.6541576,IS
2017-03-03,57.92,61.439693,6.9818487,IS
2017-03-04,64.04,61.490234,6.971569,IS
2017-03-05,68.0,65.26278,6.2290497,IS
2017-03-06,71.06,66.176704,6.1207366,IS
2017-03-07,69.98,70.98383,5.5343194,IS
2017-03-08,69.08,67.86999,5.898982,IS
2017-03-09,75.92,72.28356,5.4019113,IS
2017-03-10,71.06,74.98964,5.077838,IS
2017-03-11,59.0,63.823864,6.478754,IS
2017-03-12,44.96,56.860443,8.054452,IS
2017-03-13,42.08,56.158253,8.2261915,IS
2017-03-14,44.96,54.15754,8.734975,IS
2017-03-15,42.98,55.15304,8.478646,IS
2017-03-16,55.04,55.905117,8.290084,IS
2017-03-17,68.0,61.188232,7.051218,IS
2017-03-18,71.96,69.95738,5.6783204,IS
2017-03-19,62.96,70.730385,5.6040864,IS
2017-03-20,78.08,71.72999,5.5073624,IS
2017-03-21,86.0,79.75369,4.7472615,IS
2017-03-22,68.0,79.99979,4.740141,IS
2017-03-23,66.02,71.78364,5.510325,IS
2017-03-24,73.94,70.81241,5.6062727,IS
2017-03-25,75.92,74.529144,5.190519,IS
2017-03-26,78.98,71.000786,5.5875254,IS
2017-03-27,78.08,78.594795,4.830856,IS
2017-03-28,80.96,78.57543,4.839754,IS
2017-03-29,84.91999999999999,78.642456,4.8460913,IS
2017-03-30,82.04,79.62007,4.8117404,IS
2017-03-31,73.04,73.67517,5.316461,IS
2017-04-01,77.0,74.96783,5.403234,IS
2017-04-02,82.04,76.91605,5.3049035,IS
2017-04-03,69.08,73.520325,5.5055847,IS
2017-04-04,82.04,70.59505,5.7598276,IS
2017-04-05,66.92,81.317314,4.886141,IS
2017-04-06,60.98,69.89965,5.752364,IS
2017-04-07,64.04,65.3741,6.2580895,IS
2017-04-08,71.06,69.53075,5.757614,IS
2017-04-09,77.0,75.72317,5.396894,IS
2017-04-10,78.98,78.28578,5.228767,IS
2017-04-11,80.06,78.379166,5.220923,IS
2017-04-12,80.06,78.223976,5.2397623,IS
2017-04-13,82.04,80.03418,5.0207157,IS
2017-04-14,82.04,81.98711,4.816023,IS
2017-04-15,80.96,82.815186,4.7637854,IS
2017-04-16,80.96,81.541855,4.8536463,IS
2017-04-17,80.06,82.41554,4.7885933,IS
2017-04-18,80.96,80.90677,4.921716,IS
2017-04-19,78.98,81.49137,4.8592877,IS
2017-04-20,84.02,81.312065,4.8784385,IS
2017-04-21,84.91999999999999,82.8942,4.7602572,IS
2017-04-22,82.04,80.59751,4.9582663,IS
2017-04-23,68.0,77.83881,5.30414,IS
2017-04-24,64.94,70.62328,5.7246566,IS
2017-04-25,77.0,76.179146,5.4312634,IS
2017-04-26,80.06,81.49616,4.8613014,IS
2017-04-27,80.06,81.266174,4.886312,IS
2017-04-28,84.02,77.95243,5.312274,IS
2017-04-29,87.08000000000001,83.01407,4.761262,IS
2017-04-30,82.94,83.09001,4.757513,IS
2017-05-01,75.02,76.182976,5.3938446,IS
2017-05-02,80.06,72.87658,5.5507503,IS
2017-05-03,82.94,80.76515,5.0786448,IS
2017-05-04,73.04,79.674065,5.172451,IS
2017-05-05,55.94,71.109146,5.52241,IS
2017-05-06,73.04,70.67883,5.554753,IS
2017-05-07,69.98,74.94827,5.4571567,IS
2017-05-08,78.98,78.879654,5.2309422,IS
2017-05-09,84.91999999999999,82.83054,4.857037,IS
2017-05-10,86.0,84.92905,4.761378,IS
2017-05-11,86.0,84.80656,4.7667794,IS
2017-05-12,82.04,85.22806,4.761275,IS
2017-05-13,78.98,79.30731,5.2156844,IS
2017-05-14,82.94,77.17707,5.3512177,IS
2017-05-15,87.98,85.95042,4.7300725,IS
2017-05-16,89.96000000000001,87.47268,4.610735,IS
2017-05-17,89.06,87.178825,4.6365833,IS
2017-05-18,89.06,85.60347,4.757504,IS
2017-05-19,89.96000000000001,87.3689,4.6243744,IS
2017-05-20,87.08000000000001,86.34328,4.7122025,IS
2017-05-21,82.94,81.65488,5.026625,IS
2017-05-22,78.98,82.227,4.9579034,IS
2017-05-23,73.94,78.68958,5.273148,IS
2017-05-24,78.98,80.42489,5.145447,IS
2017-05-25,73.04,74.43385,5.403552,IS
2017-05-26,82.94,81.35616,5.070829,IS
2017-05-27,84.02,85.464645,4.78931,IS
2017-05-28,84.91999999999999,87.432495,4.639796,IS
2017-05-29,84.02,86.053314,4.759046,IS
2017-05-30,77.0,87.30107,4.6560783,IS
2017-05-31,84.91999999999999,87.23228,4.6643653,IS
2017-06-01,84.91999999999999,86.27733,4.644907,IS
2017-06-02,87.08000000000001,86.66708,4.625623,IS
2017-06-03,87.98,86.5172,4.6335645,IS
2017-06-04,80.96,87.21589,4.5992637,IS
2017-06-05,82.94,85.98384,4.6617646,IS
2017-06-06,78.98,85.96251,4.663787,IS
2017-06-07,80.06,84.2381,4.734251,IS
2017-06-08,80.06,80.17381,4.8382726,IS
2017-06-09,82.94,83.80655,4.737223,IS
2017-06-10,86.0,86.43517,4.6454487,IS
2017-06-11,87.08000000000001,86.993164,4.6192584,IS
2017-06-12,84.91999999999999,87.37992,4.6019006,IS
2017-06-13,87.98,88.62667,4.5169873,IS
2017-06-14,89.06,88.520706,4.528288,IS
2017-06-15,89.96000000000001,90.26468,4.3665013,IS
2017-06-16,86.0,89.72939,4.4328413,IS
2017-06-17,89.06,89.82386,4.421547,IS
2017-06-18,82.94,88.58281,4.5346437,IS
2017-06-19,87.98,88.159325,4.57356,IS
2017-06-20,75.92,88.81285,4.5222,IS
2017-06-21,78.98,86.492935,4.6788974,IS
2017-06-22,84.02,82.65206,4.785246,IS
2017-06-23,87.98,85.38559,4.73692,IS
2017-06-24,84.02,89.302414,4.4902496,IS
2017-06-25,80.96,86.126,4.7127423,IS
2017-06-26,86.0,85.299805,4.751943,IS
2017-06-27,84.02,86.228226,4.716904,IS
2017-06-28,87.08000000000001,87.12883,4.681651,IS
2017-06-29,84.02,87.75458,4.6508384,IS
2017-06-30,82.94,86.779915,4.707217,IS
2017-07-01,86.0,87.44412,4.5778246,IS
2017-07-02,89.06,88.601295,4.541615,IS
2017-07-03,87.98,89.67096,4.4390163,IS
2017-07-04,89.96000000000001,89.103714,4.51023,IS
2017-07-05,91.94,90.39314,4.352512,IS
2017-07-06,91.04,89.978134,4.4037437,IS
2017-07-07,91.04,90.53172,4.33745,IS
2017-07-08,89.96000000000001,91.10023,4.2691903,IS
2017-07-09,89.96000000000001,90.25999,4.3720174,IS
2017-07-10,91.04,90.40584,4.354985,IS
2017-07-11,89.06,90.42708,4.3528547,IS
2017-07-12,89.96000000000001,90.56584,4.3362737,IS
2017-07-13,91.04,91.29558,4.249474,IS
2017-07-14,91.94,91.92843,4.1765256,IS
2017-07-15,89.96000000000001,91.12959,4.270593,IS
2017-07-16,84.02,91.323975,4.24852,IS
2017-07-17,87.98,88.48868,4.5933313,IS
2017-07-18,91.04,88.77502,4.559029,IS
2017-07-19,93.02,91.31778,4.2518253,IS
2017-07-20,93.02,92.3967,4.1277423,IS
2017-07-21,93.92,92.85259,4.076925,IS
2017-07-22,93.02,93.38983,4.0177064,IS
2017-07-23,91.94,91.764046,4.2033753,IS
2017-07-24,91.04,90.9896,4.295311,IS
2017-07-25,89.06,89.811356,4.434164,IS
2017-07-26,93.92,91.337585,4.2562056,IS
2017-07-27,91.94,91.23625,4.269182,IS
2017-07-28,84.91999999999999,90.07511,4.405017,IS
2017-07-29,89.96000000000001,89.14998,4.514536,IS
2017-07-30,86.0,87.89459,4.6697254,IS
2017-07-31,87.08000000000001,86.27296,4.7581463,IS
2017-08-01,87.08000000000001,89.047134,4.54014,IS
2017-08-02,86.0,89.34102,4.5062475,IS
2017-08-03,82.94,87.54536,4.732698,IS
2017-08-04,87.08000000000001,88.81276,4.5779295,IS
2017-08-05,87.98,86.6602,4.832766,IS
2017-08-06,87.98,89.33077,4.519191,IS
2017-08-07,86.0,88.622116,4.610959,IS
2017-08-08,75.92,86.04852,4.8667088,IS
2017-08-09,80.06,85.8123,4.8824005,IS
2017-08-10,84.02,85.977196,4.890505,IS
2017-08-11,87.98,87.98978,4.7031507,IS
2017-08-12,89.96000000000001,88.512726,4.641263,IS
2017-08-13,89.96000000000001,89.61485,4.504487,IS
2017-08-14,91.94,88.78209,4.6135325,IS
2017-08-15,89.96000000000001,88.1639,4.6953106,IS
2017-08-16,91.04,88.833176,4.6132584,IS
2017-08-17,89.96000000000001,90.40872,4.417841,IS
2017-08-18,89.96000000000001,89.04001,4.5930147,IS
2017-08-19,89.96000000000001,89.47298,4.540983,IS
2017-08-20,91.94,91.5083,4.293208,IS
2017-08-21,91.94,92.25461,4.203394,IS
2017-08-22,93.02,90.475555,4.424875,IS
2017-08-23,89.96000000000001,89.48569,4.5519757,IS
2017-08-24,89.06,87.886154,4.756677,IS
2017-08-25,86.0,85.80255,4.970051,IS
2017-08-26,84.91999999999999,84.56261,5.0474324,IS
2017-08-27,84.91999999999999,85.19171,5.0372047,IS
2017-08-28,80.06,85.92169,4.970265,IS
2017-08-29,84.02,81.54924,4.9807825,IS
2017-08-30,73.94,84.24061,5.071296,IS
2017-08-31,82.94,76.98753,4.746503,IS
2017-09-01,82.04,82.2158,5.463683,IS
2017-09-02,82.04,83.62252,5.309028,IS
2017-09-03,84.02,87.236496,4.929583,IS
2017-09-04,87.08000000000001,88.26139,4.782532,IS
2017-09-05,86.0,88.29352,4.777967,IS
2017-09-06,75.92,85.18571,5.196174,IS
2017-09-07,77.0,80.82195,5.57535,IS
2017-09-08,80.06,82.24484,5.4338527,IS
2017-09-09,78.98,83.119,5.330087,IS
2017-09-10,73.94,80.935265,5.550385,IS
2017-09-11,64.04,74.38541,5.280913,IS
2017-09-12,64.04,68.96349,5.6043706,IS
2017-09-13,75.92,76.72156,5.5245028,IS
2017-09-14,78.98,80.78946,5.540461,IS
2017-09-15,82.94,87.702385,4.85379,IS
2017-09-16,86.0,87.99877,4.8125978,IS
2017-09-17,87.98,88.78118,4.706886,IS
2017-09-18,87.98,90.148834,4.524458,IS
2017-09-19,89.06,89.983925,4.546493,IS
2017-09-20,89.06,88.63366,4.7235565,IS
2017-09-21,89.06,89.519325,4.608773,IS
2017-09-22,89.06,89.75067,4.578511,IS
2017-09-23,87.08000000000001,89.720566,4.582912,IS
2017-09-24,84.02,89.494774,4.61289,IS
2017-09-25,86.0,88.03742,4.7971077,IS
2017-09-26,87.98,86.96675,4.9269013,IS
2017-09-27,89.96000000000001,89.06753,4.6658053,IS
2017-09-28,91.04,87.62128,4.839328,IS
2017-09-29,89.06,84.40671,5.0878654,IS
2017-09-30,82.04,80.411736,5.4485464,IS
2017-10-01,73.94,79.44186,5.352846,IS
2017-10-02,77.0,78.29817,5.504565,IS
2017-10-03,80.06,79.106125,5.3832846,IS
2017-10-04,80.06,82.4544,4.9718094,IS
2017-10-05,82.04,82.933876,4.9284477,IS
2017-10-06,84.02,85.26451,4.7725477,IS
2017-10-07,82.04,84.21905,4.826476,IS
2017-10-08,75.92,82.7134,4.9110312,IS
2017-10-09,77.0,80.26125,5.163949,IS
2017-10-10,87.08000000000001,85.345604,4.729418,IS
2017-10-11,87.98,85.13032,4.7327833,IS
2017-10-12,87.08000000000001,80.2682,5.132835,IS
2017-10-13,84.02,81.66941,4.9625225,IS
2017-10-14,73.94,83.474556,4.805893,IS
2017-10-15,82.94,81.74143,4.935357,IS
2017-10-16,73.04,79.98126,5.1242433,IS
2017-10-17,69.08,70.834755,5.5969844,IS
2017-10-18,71.06,73.2852,5.6083493,IS
2017-10-19,77.0,77.06616,5.430559,IS
2017-10-20,80.06,79.821655,5.1019115,IS
2017-10-21,77.0,79.47766,5.1380606,IS
2017-10-22,78.98,78.435684,5.2697315,IS
2017-10-23,71.96,75.125916,5.486615,IS
2017-10-24,68.0,70.37958,5.587653,IS
2017-10-25,62.06,64.93952,6.2483683,IS
2017-10-26,71.96,65.07533,6.2240458,IS
2017-10-27,73.94,72.744804,5.54282,IS
2017-10-28,64.94,66.918335,5.9317,IS
2017-10-29,44.96,58.677174,7.514355,IS
2017-10-30,66.02,62.192215,6.7566566,IS
2017-10-31,71.96,66.73364,5.9569864,IS
2017-11-01,71.06,66.40544,5.9706297,IS
2017-11-02,75.02,73.992615,5.067445,IS
2017-11-03,80.06,78.36672,4.6610928,IS
2017-11-04,80.06,77.90222,4.68375,IS
2017-11-05,75.92,78.76975,4.6047163,IS
2017-11-06,78.08,78.834076,4.5856524,IS
2017-11-07,78.98,75.45815,4.870599,IS
2017-11-08,66.92,69.88511,5.530806,IS
2017-11-09,55.04,61.147095,7.022502,IS
2017-11-10,64.04,60.72644,7.11538,IS
2017-11-11,53.96,61.977814,6.835943,IS
2017-11-12,48.92,60.386364,7.189151,IS
2017-11-13,64.94,62.426865,6.7364435,IS
2017-11-14,60.98,63.496574,6.507866,IS
2017-11-15,57.92,65.602325,6.082473,IS
2017-11-16,66.92,64.105606,6.3804374,IS
2017-11-17,66.02,66.01688,6.0077276,IS
2017-11-18,69.08,69.519104,5.5529666,IS
2017-11-19,57.02,66.252884,5.9666715,IS
2017-11-20,60.08,58.19737,7.6874924,IS
2017-11-21,66.92,62.428818,6.731256,IS
2017-11-22,62.96,64.5981,6.2779036,IS
2017-11-23,60.98,58.02581,7.7263036,IS
2017-11-24,62.96,60.355476,7.185465,IS
2017-11-25,62.96,68.015434,5.708269,IS
2017-11-26,62.96,66.74254,5.8791046,IS
2017-11-27,62.96,66.23899,5.958632,IS
2017-11-28,66.02,69.09549,5.5942,IS
2017-11-29,66.02,67.663246,5.746687,IS
2017-11-30,69.98,70.18541,5.4860187,IS
2017-12-01,66.02,70.32368,5.45802,IS
2017-12-02,69.98,68.9945,5.616531,IS
2017-12-03,69.08,72.10574,5.254453,IS
2017-12-04,66.02,73.073524,5.1245637,IS
2017-12-05,69.98,67.57297,5.7795405,IS
2017-12-06,55.04,63.01352,6.599261,IS
2017-12-07,48.02,56.44007,8.131533,IS
2017-12-08,44.06,51.812355,9.388565,IS
2017-12-09,39.02,46.31712,11.092398,IS
2017-12-10,44.96,50.0736,9.898167,IS
2017-12-11,60.98,56.080574,8.226663,IS
2017-12-12,51.08,62.392517,6.7339454,IS
2017-12-13,50.0,53.883396,8.811283,IS
2017-12-14,57.92,55.3127,8.429605,IS
2017-12-15,46.04,57.857246,7.7798367,IS
2017-12-16,53.06,53.185135,9.003185,IS
2017-12-17,48.92,58.74892,7.5636063,IS
2017-12-18,62.06,57.38747,7.898916,IS
2017-12-19,62.96,64.26278,6.3401256,IS
2017-12-20,66.02,68.993256,5.609091,IS
2017-12-21,57.92,63.15779,6.572632,IS
2017-12-22,57.02,63.532486,6.4928174,IS
2017-12-23,69.08,67.25817,5.8159585,IS
2017-12-24,51.08,59.366333,7.423114,IS
2017-12-25,42.08,51.88904,9.369805,IS
2017-12-26,50.0,48.307026,10.445894,IS
2017-12-27,44.06,50.151814,9.878314,IS
2017-12-28,44.96,45.051373,11.5292845,IS
2017-12-29,53.06,46.675877,10.975894,IS
2017-12-30,51.08,52.438034,9.2165575,IS
2017-12-31,35.96,50.133995,9.884736,IS
2018-01-01,29.12,41.48622,12.864505,IS
2018-01-02,35.96,38.67616,14.008716,IS
2018-01-03,39.02,42.690525,12.4043865,IS
2018-01-04,35.06,51.896442,9.385002,IS
2018-01-05,39.02,46.404984,11.084924,IS
2018-01-06,39.92,52.01158,9.353273,IS
2018-01-07,39.92,52.078835,9.334724,IS
2018-01-08,42.98,51.237602,9.576315,IS
2018-01-09,64.94,54.985672,8.541348,IS
2018-01-10,64.94,63.702057,6.458741,IS
2018-01-11,60.08,62.694527,6.675104,IS
2018-01-12,62.06,68.951515,5.6345906,IS
2018-01-13,37.04,52.780884,9.1425495,IS
2018-01-14,42.08,47.03553,10.879022,IS
2018-01-15,48.92,49.57577,10.074477,IS
2018-01-16,50.0,54.076263,8.792786,IS
2018-01-17,27.14,47.3506,10.777128,IS
2018-01-18,41.0,44.232857,11.845343,IS
2018-01-19,55.04,53.765884,8.8796835,IS
2018-01-20,64.04,58.879982,7.5649915,IS
2018-01-21,69.08,69.46508,5.5858717,IS
2018-01-22,62.06,69.96416,5.5255723,IS
2018-01-23,62.96,63.981136,6.406117,IS
2018-01-24,53.06,57.587738,7.8859205,IS
2018-01-25,57.92,58.77488,7.5930195,IS
2018-01-26,57.92,65.05264,6.187642,IS
2018-01-27,57.02,63.04308,6.6078825,IS
2018-01-28,57.02,62.602062,6.7043123,IS
2018-01-29,57.02,59.46869,7.425523,IS
2018-01-30,46.04,54.585236,8.66891,IS
2018-01-31,55.94,53.620056,8.932873,IS
2018-02-01,64.04,59.604134,7.391745,IS
2018-02-02,46.04,58.706154,7.6100554,IS
2018-02-03,50.0,50.33789,9.821886,IS
2018-02-04,48.02,55.01637,8.538185,IS
2018-02-05,53.06,54.65363,8.632779,IS
2018-02-06,69.08,55.174263,8.498984,IS
2018-02-07,62.06,58.99459,7.5414147,IS
2018-02-08,59.0,53.40673,8.964107,IS
2018-02-09,62.96,59.45977,7.429697,IS
2018-02-10,64.94,62.20192,6.799672,IS
2018-02-11,66.92,63.128735,6.599876,IS
2018-02-12,62.06,56.278908,8.223646,IS
2018-02-13,55.94,54.090103,8.785517,IS
2018-02-14,60.08,58.659924,7.628399,IS
2018-02-15,69.98,71.51638,5.375482,IS
2018-02-16,75.02,74.625885,5.0191603,IS
2018-02-17,77.0,70.44913,5.506579,IS
2018-02-18,66.02,64.58209,6.3032517,IS
2018-02-19,75.92,65.48879,6.1471996,IS
2018-02-20,75.02,73.77734,5.117903,IS
2018-02-21,77.0,76.2254,4.826148,IS
2018-02-22,78.98,72.53822,5.2636046,IS
2018-02-23,78.08,71.62997,5.3742657,IS
2018-02-24,78.98,75.98872,4.858806,IS
2018-02-25,69.08,75.29785,4.9455566,IS
2018-02-26,66.02,67.59729,5.902418,IS
2018-02-27,64.94,68.77351,5.74138,IS
2018-02-28,64.04,69.242874,5.6826544,IS
2018-03-01,73.04,69.891045,5.630838,IS
2018-03-02,57.92,67.54561,5.9292483,IS
2018-03-03,64.04,66.115776,6.1168866,IS
2018-03-04,66.92,67.673416,5.9165845,IS
2018-03-05,59.0,69.12774,5.7341332,IS
2018-03-06,60.08,64.78645,6.3029714,IS
2018-03-07,50.0,61.087563,7.063688,IS
2018-03-08,48.92,55.799946,8.312621,IS
2018-03-09,60.98,57.960575,7.7918878,IS
2018-03-10,66.92,66.95854,6.0275345,IS
2018-03-11,57.02,71.06301,5.540977,IS
2018-03-12,53.06,61.822132,6.9065323,IS
2018-03-13,53.96,57.407288,7.9239554,IS
2018-03-14,51.98,59.66314,7.3948545,IS
2018-03-15,68.0,59.619164,7.4059825,IS
2018-03-16,71.06,70.25216,5.6411586,IS
2018-03-17,75.02,71.34574,5.5367737,IS
2018-03-18,77.0,74.968925,5.110546,IS
2018-03-19,66.02,73.22496,5.326991,IS
2018-03-20,69.98,70.899796,5.59121,IS
2018-03-21,51.08,61.696404,6.942729,IS
2018-03-22,57.02,59.798187,7.371193,IS
2018-03-23,64.04,68.47215,5.856407,IS
2018-03-24,73.94,72.15004,5.4733553,IS
2018-03-25,69.08,69.36722,5.746817,IS
2018-03-26,48.92,65.82455,6.2085724,IS
2018-03-27,60.08,61.494648,6.9930735,IS
2018-03-28,75.92,68.48412,5.8648915,IS
2018-03-29,75.92,75.84482,5.0586686,IS
2018-03-30,64.94,71.83632,5.5088477,IS
2018-03-31,68.0,67.35395,6.017057,IS
2018-04-01,77.0,71.58175,5.698717,IS
2018-04-02,80.96,72.48137,5.615041,IS
2018-04-03,80.06,71.52625,5.7054954,IS
2018-04-04,69.98,76.67613,5.3233976,IS
2018-04-05,66.02,63.61893,6.524777,IS
2018-04-06,73.94,70.79487,5.749588,IS
2018-04-07,60.08,70.989746,5.7434874,IS
2018-04-08,55.04,60.15671,7.2399826,IS
2018-04-09,59.0,62.63559,6.726801,IS
2018-04-10,69.98,68.91854,5.8257737,IS
2018-04-11,69.98,69.10856,5.8057914,IS
2018-04-12,77.0,74.76343,5.4455447,IS
2018-04-13,80.06,78.3519,5.2285533,IS
2018-04-14,80.06,77.48866,5.3077145,IS
2018-04-15,71.96,72.51275,5.643534,IS
2018-04-16,53.06,63.051544,6.642908,IS
2018-04-17,75.92,65.18427,6.2822714,IS
2018-04-18,82.94,76.658035,5.3708243,IS
2018-04-19,68.0,75.550545,5.438249,IS
2018-04-20,68.0,69.57413,5.7669067,IS
2018-04-21,71.96,71.95216,5.714671,IS
2018-04-22,62.06,72.13183,5.709639,IS
2018-04-23,69.08,69.797264,5.7481117,IS
2018-04-24,69.98,72.11717,5.716695,IS
2018-04-25,68.0,74.35131,5.537905,IS
2018-04-26,60.08,76.73952,5.393591,IS
2018-04-27,71.96,72.57685,5.7034354,IS
2018-04-28,78.08,76.68384,5.409253,IS
2018-04-29,71.06,78.16899,5.2989936,IS
2018-04-30,75.02,75.72147,5.497488,IS
2018-05-01,80.06,78.5058,5.243963,IS
2018-05-02,82.04,81.36042,5.0099545,IS
2018-05-03,82.94,84.19124,4.775569,IS
2018-05-04,82.94,83.468925,4.816126,IS
2018-05-05,78.08,82.557434,4.8663287,IS
2018-05-06,80.06,81.37405,5.016931,IS
2018-05-07,82.94,82.912575,4.849913,IS
2018-05-08,78.98,85.0999,4.752519,IS
2018-05-09,84.91999999999999,85.13541,4.754423,IS
2018-05-10,87.98,85.642624,4.74223,IS
2018-05-11,89.06,86.09589,4.7156157,IS
2018-05-12,89.96000000000001,86.57145,4.6819477,IS
2018-05-13,91.04,87.93886,4.5691695,IS
2018-05-14,91.04,89.034615,4.4852395,IS
2018-05-15,78.08,89.65056,4.432292,IS
2018-05-16,75.92,86.7957,4.667061,IS
2018-05-17,82.04,86.66588,4.6794376,IS
2018-05-18,82.94,85.17092,4.7827926,IS
2018-05-19,86.0,85.27771,4.779218,IS
2018-05-20,86.0,86.89865,4.6656055,IS
2018-05-21,82.94,86.14407,4.730663,IS
2018-05-22,84.02,85.23833,4.788045,IS
2018-05-23,84.02,86.78309,4.680737,IS
2018-05-24,86.0,88.70904,4.515248,IS
2018-05-25,82.94,87.95157,4.587967,IS
2018-05-26,84.91999999999999,87.808525,4.6024017,IS
2018-05-27,82.94,88.8589,4.5030584,IS
2018-05-28,84.91999999999999,88.508995,4.537178,IS
2018-05-29,82.04,85.0896,4.8179646,IS
2018-05-30,82.04,85.18173,4.816553,IS
2018-05-31,87.08000000000001,87.87005,4.602448,IS
2018-06-01,89.06,88.916626,4.4778852,IS
2018-06-02,89.06,87.66912,4.5757403,IS
2018-06-03,91.94,89.27114,4.4484153,IS
2018-06-04,84.91999999999999,87.05017,4.6075187,IS
2018-06-05,82.94,86.49195,4.6362042,IS
2018-06-06,91.04,86.963295,4.6135554,IS
2018-06-07,89.06,89.59154,4.427317,IS
2018-06-08,89.96000000000001,90.32641,4.3562326,IS
2018-06-09,89.96000000000001,89.07581,4.4730563,IS
2018-06-10,89.06,89.702995,4.4227695,IS
2018-06-11,87.98,88.2044,4.5484605,IS
2018-06-12,84.02,87.63723,4.589106,IS
2018-06-13,87.98,86.99238,4.6237917,IS
2018-06-14,87.98,87.166626,4.61829,IS
2018-06-15,91.04,90.81446,4.3006988,IS
2018-06-16,91.04,91.64111,4.2064214,IS
2018-06-17,89.06,90.370926,4.354326,IS
2018-06-18,91.04,89.98513,4.402065,IS
2018-06-19,93.02,91.5886,4.2124906,IS
2018-06-20,93.02,89.49332,4.464079,IS
2018-06-21,87.98,90.72702,4.3129907,IS
2018-06-22,91.04,89.187256,4.49845,IS
2018-06-23,82.94,87.18036,4.6535006,IS
2018-06-24,91.94,89.16376,4.507718,IS
2018-06-25,91.04,90.47294,4.346052,IS
2018-06-26,91.94,90.89187,4.2962804,IS
2018-06-27,89.96000000000001,90.54953,4.33801,IS
2018-06-28,86.0,90.57523,4.3355575,IS
2018-06-29,89.96000000000001,90.28112,4.3721104,IS
2018-06-30,89.96000000000001,91.751205,4.196931,IS
2018-07-01,87.08000000000001,91.22841,4.2498407,IS
2018-07-02,87.98,90.591125,4.3263755,IS
2018-07-03,91.94,91.90305,4.1723695,IS
2018-07-04,91.04,91.757835,4.189685,IS
2018-07-05,89.06,90.88935,4.292998,IS
2018-07-06,89.96000000000001,90.578,4.3310533,IS
2018-07-07,87.98,90.19954,4.377613,IS
2018-07-08,84.91999999999999,87.40082,4.613175,IS
2018-07-09,91.04,86.57983,4.6394916,IS
2018-07-10,93.02,91.005516,4.281579,IS
2018-07-11,93.02,91.64395,4.207279,IS
2018-07-12,93.92,93.02431,4.0504293,IS
